event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
179,2,21,25,5,50.0,233.5,1910.0,5.5,3.0,1.0,0.012366009063714399,0.024732018127428798,12366.009063714399,24732.018127428797,802.10205078125,785.3949584960938
99,5,21,25,5,50.0,258.3666666666667,1254.0,2.8759539480163974,2.6076809620810595,1.6,0.01978555769438694,0.0989277884719347,19785.55769438694,98927.7884719347,802.10205078125,782.0724365234375
180,1,22,22,1,10.0,1.0,333.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,942.9150390625,942.9150390625
181,1,22,22,1,10.0,1358.0,1450.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,1388.76171875,1388.76171875
182,1,22,22,1,10.0,464.0,1978.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,836.2412109375,836.2412109375
28,1,22,22,1,10.0,378.0,858.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,768.73583984375,768.73583984375
18,181,23,99,77,770.0,1951.4113103324858,771.2264962225152,11.465495168070776,17.877798245808037,4.585635359116022,0.056718022465433504,10.265962066243464,56718.0224654335,10265962.066243464,1095.09814453125,801.4681258227944
183,19,23,39,17,170.0,168.92719298245615,1514.9030492898914,5.856482992853637,8.558682294643818,4.947368421052632,0.061182510576297054,1.162467700949644,61182.510576297056,1162467.700949644,1056.015380859375,861.098921926398
189,1,24,24,1,10.0,564.0,1282.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,768.7255859375,768.7255859375
192,6,24,29,6,60.0,344.70202020202015,1718.2171717171716,0.27435912839477294,0.48300364509110116,7.0,0.08656362565288055,0.5193817539172833,86563.62565288055,519381.75391728326,1258.698486328125,1055.9940592447917
191,2,24,25,2,20.0,661.8333333333333,1504.75,0.8333333333333144,1.25,2.5,0.030915306688891003,0.06183061337778201,30915.306688891003,61830.61337778201,836.28955078125,836.2654418945312
187,15,24,34,11,110.0,448.21147518260204,825.4865733775752,3.0180542293209784,1.1113515620707868,16.266666666666666,0.20116044148863174,3.017406622329476,201160.44148863174,3017406.6223294763,1056.0390625,892.8266194661459
86,28,24,45,22,220.0,549.5731268678354,319.22992088544504,5.370101029073824,5.3159175147289455,22.0,0.2720689442991276,7.617930440375572,272068.9442991276,7617930.440375572,2784.74462890625,1484.0733555385045
194,6,25,31,7,70.0,189.41666666666666,1380.9166666666667,5.600719199848851,1.2047360245667469,1.8333333333333333,0.022671809580124686,0.1360308574807481,22671.809580124685,136030.85748074812,802.130859375,774.2876993815104
196,3,25,27,3,30.0,741.9523809523811,1647.9761904761901,0.41376540945196816,0.6908865775497819,4.333333333333333,0.05358684403918463,0.1607605321175539,53586.84403918463,160760.5321175539,1095.1275634765625,957.6309000651041
129,1,25,25,1,10.0,888.0,78.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
193,7,25,29,5,50.0,220.88095238095235,744.4523809523808,3.1074849291724735,2.4667861710341814,1.7142857142857142,0.02119931902734453,0.1483952331914117,21199.31902734453,148395.2331914117,836.2861328125,783.1353062220982
195,1,25,25,1,10.0,1274.0,1620.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,802.092529296875,802.092529296875
197,1,26,26,1,10.0,1920.0,106.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,1920.68359375,1920.68359375
199,1,26,26,1,10.0,1232.0,1031.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,1479.066162109375,1479.066162109375
200,1,26,26,1,10.0,1273.0,2047.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,768.6767578125,768.6767578125
198,1,26,26,1,10.0,2041.5,921.0,0.0,0.0,4.0,0.0494648883615795,0.0494648883615795,49464.8883615795,49464.8883615795,871.07080078125,871.07080078125
202,1,27,27,1,10.0,114.0,1023.6666666666666,0.0,0.0,3.0,0.0370988793084398,0.0370988793084398,37098.879308439806,37098.879308439806,836.22265625,836.22265625
203,4,27,33,7,70.0,1384.25,1644.625,0.4330127018922193,0.414578098794425,1.75,0.021641332505718223,0.0865653300228729,21641.332505718223,86565.33002287289,979.91015625,821.5300903320312
201,1,27,27,1,10.0,1858.0,275.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,768.72802734375,768.72802734375
204,1,28,28,1,10.0,2045.0,1703.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,2247.086181640625,2247.086181640625
205,1,28,28,1,10.0,1263.0,1717.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,768.739501953125,768.739501953125
127,4,28,36,9,90.0,943.75,2023.75,3.491060010942235,14.095655359010449,1.0,0.012366594930257425,0.0494663797210297,12366.594930257424,49466.3797210297,768.81689453125,768.7471313476562
206,1,29,29,1,10.0,371.0,13.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,768.739990234375,768.739990234375
209,1,29,29,1,10.0,668.0,1076.5,0.0,0.0,2.0,0.0247328702611196,0.0247328702611196,24732.8702611196,24732.8702611196,871.09765625,871.09765625
214,7,30,41,12,120.0,713.5714285714286,1358.7142857142858,0.7759128922285868,1.9974473505870805,2.0,0.02473353993839713,0.1731347795687799,24733.53993839713,173134.7795687799,802.130859375,773.5182407924107
210,13,30,45,16,160.0,630.3076923076923,1008.1923076923077,11.285692885477854,3.9249618397873607,1.3846153846153846,0.017123696058910273,0.22260804876583354,17123.696058910275,222608.04876583355,802.156982421875,781.5728853665865
100,9,31,38,8,80.0,256.7407407407407,1260.7777777777778,0.6625386599999371,2.904870324978069,1.8888888888888888,0.02335960315464897,0.21023642839184073,23359.603154648972,210236.42839184072,802.135498046875,776.1343044704861
217,7,31,34,4,40.0,1218.642857142857,1673.4285714285713,1.9032732277820326,1.4249955245185715,1.2857142857142858,0.01590005740993024,0.11130040186951168,15900.057409930241,111300.40186951168,836.16015625,797.4454171316964
190,1,31,31,1,10.0,565.0,1285.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,768.750732421875,768.750732421875
216,1,31,31,1,10.0,1015.0,1635.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,768.750732421875,768.750732421875
215,19,31,39,9,90.0,573.571489404969,681.8074949622566,4.870005860122019,5.1190746621628564,17.736842105263158,0.21935011969703525,4.16765227424367,219350.11969703523,4167652.27424367,2026.6875,1101.2384932668585
48,8,31,38,8,80.0,1662.425,1194.9541666666667,0.8671072598012441,1.3882380419478144,3.0,0.037100681438792915,0.2968054515103433,37100.68143879291,296805.4515103433,943.01318359375,850.2085266113281
221,1,32,32,1,10.0,126.0,483.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,7118.9609375,7118.9609375
222,18,32,41,10,100.0,1450.5302513934867,1286.7271878448348,3.5296040019284134,5.778177775599936,7.277777777777778,0.09000470469257155,1.620084684466288,90004.70469257154,1620084.684466288,942.968017578125,797.2242160373264
220,8,32,39,8,80.0,1362.2916666666665,232.46666666666664,0.5301336309522915,1.5516120649182836,3.5,0.043284289640001306,0.34627431712001044,43284.289640001305,346274.31712001044,1479.06591796875,1139.527099609375
37,1,32,32,1,10.0,2021.0,1073.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,768.65380859375,768.65380859375
31,1,33,33,1,10.0,306.0,925.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,836.16015625,836.16015625
157,22,34,50,17,170.0,175.60222156631247,802.3243850846123,2.4578820897463465,2.486564621021679,6.5,0.08038820169217736,1.7685404372279019,80388.20169217736,1768540.4372279018,1095.07373046875,888.1288341175426
15,2,35,39,5,50.0,135.0,719.5,15.0,11.5,1.0,0.0123670033140709,0.0247340066281418,12367.003314070898,24734.006628141797,768.739990234375,768.6949462890625
223,1,36,36,1,10.0,1288.5,634.5,0.0,0.0,2.0,0.0247338645645384,0.0247338645645384,24733.8645645384,24733.8645645384,768.692626953125,768.692626953125
136,18,36,44,9,90.0,605.748158758453,947.9092726989786,2.5810803025093136,3.6322742331272724,8.222222222222221,0.10168609647306673,1.830349736515201,101686.09647306673,1830349.7365152012,2247.09228515625,1183.3312445746528
224,1,36,36,1,10.0,2028.0,1717.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,942.881103515625,942.881103515625
226,2,37,37,1,10.0,127.0,1228.0,3.0,3.0,1.0,0.0123670033104517,0.0247340066209034,12367.0033104517,24734.0066209034,836.2548828125,819.1893310546875
227,17,37,47,11,110.0,1808.5105206652127,1436.4355413774617,6.325135918033584,1.4488694660214285,22.705882352941178,0.2808146910109016,4.773849747185327,280814.69101090165,4773849.747185327,1433.6202392578125,977.7388700597427
225,2,37,38,2,20.0,1903.5,653.0,1.5,4.0,2.0,0.02473404213726785,0.0494680842745357,24734.04213726785,49468.0842745357,768.72119140625,768.7103271484375
134,89,38,98,61,610.0,1504.9925093632958,151.05291599785983,4.994053159865343,6.031095595832239,2.606741573033708,0.03224409823442181,2.869724742863541,32244.098234421806,2869724.742863541,871.1552734375,789.5774268675386
228,1,38,38,1,10.0,1154.0,35.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,768.72119140625,768.72119140625
231,1,38,38,1,10.0,1346.0,650.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,942.926025390625,942.926025390625
229,1,38,38,1,10.0,1225.0,650.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,768.72119140625,768.72119140625
239,30,39,46,8,80.0,969.8276984126985,1928.5374206349209,7.295823634841241,2.0769401152150424,2.566666666666667,0.03174288211646316,0.9522864634938947,31742.88211646316,952286.4634938947,1095.071044921875,800.9365478515625
234,3,39,42,4,40.0,1854.388888888889,743.9444444444445,0.7973722274670506,0.3424674446094019,2.3333333333333335,0.028856956671263433,0.0865708700137903,28856.956671263433,86570.87001379029,979.948974609375,884.1796875
232,1,39,39,1,10.0,621.0,311.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,979.948974609375,979.948974609375
238,1,39,39,1,10.0,540.0,1146.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,768.739990234375,768.739990234375
233,1,39,39,1,10.0,923.0,713.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,768.739990234375,768.739990234375
235,6,39,44,6,60.0,975.2609126984127,866.454365079365,0.597934534077173,1.3991078146435723,5.833333333333333,0.07214291279013074,0.43285747674078445,72142.91279013074,432857.4767407845,1344.709716796875,1141.5579833984375
241,3,40,43,4,40.0,2008.8333333333333,1096.3333333333333,1.4337208778404378,1.247219128924647,1.3333333333333333,0.0164897877120794,0.049469363136238204,16489.7877120794,49469.3631362382,768.72119140625,768.697265625
243,4,40,45,6,60.0,973.5,1886.4583333333333,2.29128784747792,1.1016086722001839,2.25,0.027826574397689798,0.11130629759075919,27826.574397689797,111306.29759075919,768.72119140625,768.7058715820312
104,367,40,99,60,600.0,1268.3513190165372,1870.6318601510247,22.708889210188918,11.636109620522124,5.098092643051771,0.06306503682956037,23.144868516448657,63065.03682956037,23144868.516448658,1017.5244140625,789.7279801121849
242,3,40,41,2,20.0,108.77777777777777,1532.7777777777776,1.2862041003100224,0.874889763779103,1.6666666666666667,0.020612051376197933,0.0618361541285938,20612.051376197935,61836.1541285938,802.0908203125,790.973876953125
207,2,40,43,4,40.0,374.5,11.5,0.5,1.5,1.0,0.012367323092458249,0.024734646184916498,12367.32309245825,24734.6461849165,802.1572265625,785.420166015625
244,1,41,41,1,10.0,1462.0,1930.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,768.739990234375,768.739990234375
23,3,41,46,6,60.0,349.6666666666667,833.6666666666666,1.247219128924647,16.048537489614294,1.0,0.0123674295175939,0.0371022885527817,12367.429517593899,37102.2885527817,1134.916015625,890.7713216145834
163,1,42,42,1,10.0,1299.0,2012.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
175,3,43,45,3,30.0,984.1666666666666,553.3333333333334,4.006938426723769,0.9428090415820634,3.3333333333333335,0.04122509655312543,0.1236752896593763,41225.09655312543,123675.2896593763,1055.9696044921875,946.0222574869791
246,1,43,43,1,10.0,427.0,757.5,0.0,0.0,2.0,0.0247348590251719,0.0247348590251719,24734.8590251719,24734.8590251719,3108.294189453125,3108.294189453125
253,7,43,51,9,90.0,375.33333333333337,1815.8333333333335,1.080123449734646,1.2344267996967309,1.7142857142857142,0.021201947128775815,0.1484136299014307,21201.947128775817,148413.6299014307,979.931640625,833.2247488839286
251,1,43,43,1,10.0,1546.0,1714.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,768.6875,768.6875
247,1,43,43,1,10.0,1792.0,852.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,1216.6942138671875,1216.6942138671875
111,8,43,50,8,80.0,919.9739583333334,1117.1125000000002,0.6538273735283702,0.7207610753764188,3.625,0.044832820017352774,0.3586625601388222,44832.82001735277,358662.5601388222,1817.6259765625,1303.6494140625
248,3,43,49,7,70.0,512.8666666666667,1342.4333333333334,1.3299958228840045,1.7249798710580695,2.6666666666666665,0.032980688232970665,0.098942064698912,32980.688232970664,98942.064698912,979.909423828125,896.248779296875
258,4,45,49,5,50.0,239.575,985.425,0.6259992012774467,0.37666297933297727,2.25,0.02782739130648365,0.1113095652259346,27827.391306483652,111309.56522593461,1017.606689453125,864.8875122070312
259,1,45,45,1,10.0,1583.0,1212.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,1920.770751953125,1920.770751953125
254,6,45,54,10,100.0,794.0,508.0,3.0,1.632993161855452,1.0,0.012367926827908833,0.074207560967453,12367.926827908834,74207.560967453,1056.007080078125,816.5991617838541
218,8,45,53,9,90.0,1218.374438061938,1670.0784215784217,5.720330958638204,6.4124077914352196,5.375,0.06647765107898895,0.5318212086319116,66477.65107898896,531821.2086319117,979.9088134765624,820.4582366943359
230,62,45,84,40,400.0,1234.7956340187259,633.2772936944041,3.4391847639546502,13.188584088890835,9.064516129032258,0.11212451166835057,6.951719723437735,112124.51166835056,6951719.723437735,1175.4912109375,864.5914326329386
265,1,46,46,1,10.0,723.0,1473.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
266,4,46,47,2,20.0,1275.875,1793.875,2.6070817018267762,3.6464880364537056,5.25,0.06493026593356595,0.2597210637342638,64930.26593356595,259721.0637342638,1095.11865234375,884.7857666015625
264,1,46,46,1,10.0,285.0,1436.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
263,1,46,46,1,10.0,921.0,1360.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,906.63916015625,906.63916015625
16,9,46,56,11,110.0,122.06190476190477,707.2343915343915,8.98358908031308,8.667570677247934,3.3333333333333335,0.04122703854023209,0.3710433468620888,41227.03854023209,371043.3468620888,802.14404296875,779.8443739149305
178,10,46,55,10,100.0,1990.8474999999999,1687.8825000000002,0.4080790024274915,1.1063356056017568,4.6,0.056892434994706975,0.5689243499470698,56892.43499470698,568924.3499470698,1619.9298095703125,1177.8278076171875
260,25,46,69,24,240.0,1696.4544631715034,1251.0064645285916,1.2728492930587767,1.0685420100829552,8.92,0.11032627604522034,2.7581569011305085,110326.27604522034,2758156.9011305086,2912.0478515625,1716.078447265625
269,1,47,47,1,10.0,510.0,1887.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,768.70849609375,768.70849609375
268,1,47,47,1,10.0,560.0,65.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,768.70849609375,768.70849609375
188,17,48,66,19,190.0,446.6960407239819,824.6007228066053,1.6049516488622788,3.8492181141205486,5.882352941176471,0.0727557794894339,1.2368482513203762,72755.7794894339,1236848.2513203763,1017.5794677734376,862.703706629136
270,1,48,48,1,10.0,347.0,609.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,836.3009033203125,836.3009033203125
274,3,49,51,3,30.0,1185.888888888889,783.5555555555555,0.1571348402636415,0.41573970964154566,1.6666666666666667,0.0206132113713809,0.0618396341141427,20613.2113713809,61839.6341141427,1479.1328125,1074.7460123697917
273,10,49,53,5,50.0,877.7234905445432,13.684267486899065,4.03040996652691,4.1012834119928785,7.9,0.09770711923711217,0.9770711923711217,97707.11923711217,977071.1923711217,1258.71240234375,867.8405151367188
184,25,50,68,19,190.0,167.83116113516115,1521.957015873016,4.371794822221047,1.9627225356831839,5.12,0.06332755148605551,1.5831887871513879,63327.55148605551,1583188.787151388,1433.601318359375,878.668125
275,1,50,50,1,10.0,1903.0,730.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,768.7490234375,768.7490234375
276,1,50,50,1,10.0,585.0,1298.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,768.7490234375,768.7490234375
277,4,50,55,6,60.0,647.75,1423.75,1.479019945774904,3.344772040064913,1.0,0.0123680866921493,0.0494723467685972,12368.0866921493,49472.3467685972,802.177734375,777.0972900390625
279,4,51,52,2,20.0,106.09166666666667,877.7583333333333,2.612509968083056,6.112163419499391,5.25,0.06493214867953195,0.2597285947181278,64932.14867953195,259728.5947181278,979.931640625,838.4046936035156
282,79,51,99,49,490.0,378.25849810562056,1763.011380650943,11.809075434153844,4.473521915451519,10.784810126582279,0.13340935669678733,10.539339179046198,133409.35669678732,10539339.179046199,1868.797119140625,865.4126594640031
278,2,51,52,2,20.0,1593.0,396.25,0.0,0.25,1.5,0.01855206785544115,0.0371041357108823,18552.06785544115,37104.1357108823,1017.57861328125,980.266845703125
281,22,51,67,17,170.0,1461.3545454545454,1307.4704545454545,4.042511413807285,5.163026410215263,2.590909090909091,0.032046066822649856,0.7050134700982968,32046.066822649856,705013.4700982969,906.6881103515624,804.1414961381392
240,1,52,52,1,10.0,971.0,1930.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,768.702392578125,768.702392578125
284,1,52,52,1,10.0,498.0,767.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,1973.29833984375,1973.29833984375
288,1,52,52,1,10.0,904.0,1922.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,768.702392578125,768.702392578125
283,9,52,60,9,90.0,406.73333333333335,2.9629629629629632,1.6937794687883316,2.084300187169112,2.888888888888889,0.03573052166948526,0.32157469502536734,35730.52166948526,321574.6950253673,906.662353515625,814.29345703125
287,3,52,54,3,30.0,732.0,1428.3333333333333,1.4142135623730951,2.0548046676563256,1.0,0.012368116293587299,0.037104348880761896,12368.116293587298,37104.3488807619,768.74267578125,768.7158203125
285,31,52,74,23,230.0,69.82412023460411,973.1705115672859,9.332993465586103,6.047051522451208,4.161290322580645,0.051469899278156414,1.5955668776228489,51469.899278156416,1595566.8776228488,979.96630859375,817.407486454133
56,4,52,54,3,30.0,504.9,1287.9,2.4351591323771786,0.7280109889280613,2.0,0.02473626219657465,0.0989450487862986,24736.26219657465,98945.0487862986,979.84912109375,855.98583984375
295,1,53,53,1,10.0,557.0,1295.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
164,5,53,55,3,30.0,1309.8,2017.72,1.6,1.9374209661299746,1.8,0.02226270881201776,0.11131354406008881,22262.70881201776,111313.54406008881,871.18505859375,802.731005859375
293,1,53,53,1,10.0,100.25,1026.5,0.0,0.0,8.0,0.0989451198488588,0.0989451198488588,98945.1198488588,98945.1198488588,1216.74462890625,1216.74462890625
294,1,53,53,1,10.0,2042.0,1077.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
292,1,53,53,1,10.0,525.0,821.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
301,10,53,62,10,100.0,1462.5457417582415,2046.7723901098902,2.828647796817603,0.3290734351409587,4.6,0.056895433626865756,0.5689543362686575,56895.43362686576,568954.3362686576,1868.783935546875,1133.6468017578125
208,2,53,54,2,20.0,378.0,15.5,0.0,0.5,1.0,0.012368175510103899,0.024736351020207797,12368.175510103898,24736.351020207796,768.74267578125,768.68896484375
299,44,53,70,18,180.0,776.4375742313241,2031.5647512210014,4.651725032399324,12.536867539310615,2.909090909090909,0.03598194613546182,1.58320562996032,35981.946135461825,1583205.6299603202,871.109375,786.267802845348
38,1,53,53,1,10.0,2017.5,1064.0,0.0,0.0,2.0,0.0247362799622147,0.0247362799622147,24736.2799622147,24736.2799622147,768.63525390625,768.63525390625
291,1,53,53,1,10.0,174.0,137.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
236,35,54,83,30,300.0,972.8811549787379,841.9126167564314,2.38687347068137,3.0986286850614135,9.571428571428571,0.1183872474985868,4.143553662450538,118387.2474985868,4143553.662450538,1572.27587890625,982.1328020368304
304,1,55,55,1,10.0,29.0,1293.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,871.09765625,871.09765625
211,2,56,57,2,20.0,624.5,1002.6666666666667,0.5,0.3333333333333144,2.0,0.024736741837874547,0.049473483675749094,24736.741837874546,49473.48367574909,802.1314697265625,785.4083862304688
252,28,56,68,13,130.0,1547.579294217687,1712.1140873015872,2.5815458512980127,7.874778975950256,3.607142857142857,0.044615810117006056,1.2492426832761696,44615.810117006054,1249242.6832761697,979.95166015625,795.5199148995536
119,21,56,64,9,90.0,559.5420634920634,140.88968253968255,26.345184001646768,5.337697807916532,2.142857142857143,0.026504030122989478,0.556584632582779,26504.030122989476,556584.632582779,943.00830078125,796.5203566778274
305,1,56,56,1,10.0,1457.0,141.5,0.0,0.0,2.0,0.024736706307316,0.024736706307316,24736.706307316,24736.706307316,768.685302734375,768.685302734375
306,2,57,58,2,20.0,284.0,760.0,0.0,0.0,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,768.70458984375,768.666259765625
307,3,57,59,3,30.0,1646.1222222222223,1403.6055555555556,0.3446236093170994,0.6749942843837039,4.0,0.04947393372928027,0.14842180118784082,49473.933729280274,148421.8011878408,871.18359375,848.1631266276041
308,1,57,57,1,10.0,2032.0,1533.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,836.2301025390625,836.2301025390625
309,3,57,62,6,60.0,539.6666666666666,1542.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012368637410791564,0.037105912232374694,12368.637410791564,37105.91223237469,802.052734375,779.8084309895834
310,1,58,58,1,10.0,781.0,164.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,1095.1708984375,1095.1708984375
312,5,58,62,5,50.0,2030.4,1341.4,3.006659275674582,4.8,1.4,0.017316149223707437,0.0865807461185372,17316.149223707438,86580.7461185372,768.7138671875,768.67734375
311,1,58,58,1,10.0,614.0,298.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,5870.90576171875,5870.90576171875
245,12,58,72,15,150.0,1452.4190476190477,1924.0821428571428,1.850145547991511,4.798480219295053,2.4166666666666665,0.029891939847314534,0.3587032781677744,29891.939847314534,358703.27816777444,1134.88330078125,833.3975830078125
314,1,59,59,1,10.0,93.0,1044.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,768.810546875,768.810546875
271,1,59,59,1,10.0,345.0,604.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,1479.19970703125,1479.19970703125
315,1,59,59,1,10.0,975.0,2023.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,768.810546875,768.810546875
280,1,59,59,1,10.0,104.0,883.0,0.0,0.0,3.0,0.0371056990230018,0.0371056990230018,37105.6990230018,37105.6990230018,802.162109375,802.162109375
316,9,59,73,15,150.0,934.1111111111111,2040.888888888889,8.49109918868569,4.6772367066331535,1.0,0.01236896118587859,0.1113206506729073,12368.96118587859,111320.6506729073,802.17919921875,772.4580078125
320,2,60,60,1,10.0,1167.0,1681.0,1.0,1.0,1.0,0.0123686374064341,0.0247372748128682,12368.6374064341,24737.2748128682,942.91845703125,855.790771484375
319,1,60,60,1,10.0,1385.0,1323.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,871.1484375,871.1484375
318,1,60,60,1,10.0,95.0,1210.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,3449.55224609375,3449.55224609375
39,1,61,61,1,10.0,2032.0,1060.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,768.7138671875,768.7138671875
322,1,61,61,1,10.0,251.0,1002.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,768.7138671875,768.7138671875
101,1,61,61,1,10.0,263.0,1256.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,768.7138671875,768.7138671875
326,1,61,61,1,10.0,1716.0,1338.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,768.7138671875,768.7138671875
321,3,61,62,2,20.0,686.0363636363636,918.7545454545456,0.7403372026000695,3.72532839161119,6.0,0.0742123692931221,0.2226371078793663,74212.3692931221,222637.1078793663,1017.6005859375,920.1429850260416
323,2,61,62,2,20.0,76.0,1028.5,0.0,1.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,768.7138671875,768.69091796875
327,8,62,75,14,140.0,1372.3333333333335,1669.0833333333335,0.8207381501496908,0.7949493345141164,1.75,0.021646314862361574,0.1731705188988926,21646.314862361574,173170.5188988926,1056.016357421875,874.013671875
57,1,62,62,1,10.0,499.0,1301.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,768.66796875,768.66796875
328,5,62,65,4,40.0,1280.795238095238,1827.8190476190478,2.0298006559630064,1.3372052624156978,3.2,0.03958050674993264,0.19790253374966318,39580.50674993264,197902.53374966318,871.09765625,809.24404296875
296,1,63,63,1,10.0,563.0,1294.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,802.10888671875,802.10888671875
