event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
150,25,43,56,14,140.0,70.35328877496946,745.2426283378215,3.1982168107726423,6.695659485992483,12.76,0.15781467244564076,3.945366811141019,157814.67244564075,3945366.811141019,736.00048828125,642.6870458984375
151,1,43,43,1,10.0,73.0,751.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
153,1,44,44,1,10.0,2047.0,951.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
155,1,44,44,1,10.0,849.0,1732.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
154,4,44,47,4,40.0,1466.4166666666667,1226.7083333333333,1.0103629710818687,0.505181485540899,1.75,0.02164332133101985,0.0865732853240794,21643.32133101985,86573.2853240794,736.0478515625,673.6194152832031
156,1,45,45,1,10.0,1844.6,298.0,0.0,0.0,5.0,0.0618378579440131,0.0618378579440131,61837.8579440131,61837.8579440131,642.165283203125,642.165283203125
157,1,45,45,1,10.0,69.0,755.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
160,2,45,46,2,20.0,155.75,1364.4375,1.25,0.4375,5.0,0.061838142140200746,0.12367628428040149,61838.14214020075,123676.2842804015,672.74951171875,642.5203857421875
161,2,45,46,2,20.0,1656.6666666666665,1385.75,1.3333333333333712,1.75,3.5,0.043286536085332644,0.08657307217066529,43286.53608533264,86573.07217066528,672.703125,642.498046875
158,1,45,45,1,10.0,1384.0,817.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
159,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,74206.50707336936,445239.0424402161,1017.606689453125,811.3720092773438
162,1,45,45,1,10.0,1650.0,1400.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
163,1,45,45,1,10.0,837.0,1736.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
167,1,46,46,1,10.0,1466.0,1934.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
166,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
168,3,46,47,2,20.0,1463.888888888889,1951.0555555555557,0.9558139185602595,0.7494854201795785,2.0,0.02473537999893627,0.0742061399968088,24735.37999893627,74206.13999680881,642.178466796875,632.1786702473959
164,1,46,46,1,10.0,1876.0,514.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
165,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
170,2,47,48,2,20.0,1385.0,819.25,0.0,0.25,1.5,0.0185516060437408,0.0371032120874816,18551.6060437408,37103.2120874816,672.72900390625,642.5078125
172,3,47,49,3,30.0,850.2222222222222,1729.611111111111,1.099943881845724,2.554347540571683,2.0,0.02473552209017733,0.07420656627053199,24735.522090177332,74206.56627053198,672.72900390625,642.3795166015625
171,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,642.0955810546875,642.0955810546875
169,3,47,49,3,30.0,1458.5,138.16666666666666,0.408248290463863,0.8498365855987975,1.6666666666666667,0.020612998228607734,0.0618389946858232,20612.998228607736,61838.9946858232,672.7218017578125,652.3134358723959
174,1,48,48,1,10.0,1479.5,1205.0,0.0,0.0,2.0,0.0247355694538535,0.0247355694538535,24735.5694538535,24735.5694538535,642.1302490234375,642.1302490234375
173,1,48,48,1,10.0,957.0,730.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
178,8,49,54,6,60.0,100.83101851851852,880.2596677559914,5.27245630279806,0.8036716968657331,13.125,0.1623306381896527,1.2986451055172217,162330.6381896527,1298645.1055172216,979.931640625,712.2714538574219
179,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
175,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,37103.5673275384,37103.5673275384,642.1229248046875,642.1229248046875
177,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,61839.539385226264,185518.6181556788,1479.1328125,1074.7460123697917
176,2,49,50,2,20.0,1878.75,504.5,0.75,0.5,1.5,0.01855185471094825,0.0371037094218965,18551.85471094825,37103.7094218965,642.1229248046875,627.2033081054688
180,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,37104.08834494716,111312.26503484149,1017.57861328125,877.7400716145834
181,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,15460.032865851275,61840.1314634051,704.046875,642.68408203125
183,1,51,51,1,10.0,94.0,879.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
184,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.170654296875,627.2125244140625
182,3,51,52,2,20.0,112.17222222222222,866.2333333333332,1.3347446234679283,0.8806563209082018,8.0,0.09894445663116597,0.2968333698934979,98944.45663116597,296833.3698934979,836.2823486328125,717.0424397786459
186,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
188,1,52,52,1,10.0,1881.0,504.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
189,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
185,1,52,52,1,10.0,1457.0,139.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,24736.1378416614,24736.1378416614,642.135009765625,642.135009765625
187,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
190,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
191,3,53,54,2,20.0,1465.3441176470587,2046.5519607843135,3.140121545704803,0.249524730860452,10.0,0.12368170772904419,0.37104512318713256,123681.70772904418,371045.1231871326,1095.09765625,946.743896484375
197,1,54,54,1,10.0,1450.0,1924.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
196,1,54,54,1,10.0,316.0,1552.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,642.094482421875,642.094482421875
194,10,54,59,6,60.0,1644.7512698412697,1404.3509523809523,1.6666591156291655,1.2371810727628947,5.7,0.07050005355698116,0.7050005355698116,70500.05355698116,705000.5355698116,871.18359375,704.3750366210937
195,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,735.95361328125,735.95361328125
193,1,54,54,1,10.0,120.0,868.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,642.094482421875,642.094482421875
192,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
199,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
200,1,55,55,1,10.0,312.0,1562.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
198,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,57718.910326224235,173156.7309786727,768.685302734375,674.3636881510416
202,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
207,9,56,62,7,70.0,1451.8748456790122,1928.0031084656086,1.0570516317677754,2.7663999090749747,10.444444444444445,0.12918270926736153,1.1626443834062536,129182.70926736153,1162644.3834062535,906.578125,745.6869303385416
206,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
205,12,56,63,8,80.0,539.8133872262355,1541.6357642472194,0.9217419025926876,4.437807676616262,6.666666666666667,0.08245745244604791,0.9894894293525749,82457.4524460479,989489.4293525749,802.052734375,674.2518310546875
204,1,56,56,1,10.0,1656.0,1393.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
208,8,56,63,8,80.0,1461.604642857143,2046.6701339285714,1.5080450921640292,0.27555243315051076,11.25,0.13914756171837744,1.1131804937470196,139147.56171837743,1113180.4937470194,1868.783935546875,1122.7562866210938
203,2,56,57,2,20.0,1384.1666666666665,1322.75,0.16666666666662877,0.25,2.5,0.030920953945262147,0.061841907890524295,30920.953945262147,61841.90789052429,642.13623046875,642.1332397460938
201,1,56,56,1,10.0,103.0,880.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
212,1,58,58,1,10.0,1435.0,1914.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
211,4,58,60,3,30.0,102.55,881.4727272727273,2.3254031908466977,1.064917643189763,7.5,0.0927644074526103,0.3710576298104412,92764.4074526103,371057.6298104412,802.162109375,682.6904296875
209,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
210,12,58,66,9,90.0,69.81818181818181,739.2285353535353,0.8266258987548093,2.649273643699356,3.9166666666666665,0.048444197033686916,0.581330364404243,48444.19703368691,581330.3644042431,672.7158203125,634.8018595377604
214,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,24737.1326820012,24737.1326820012,735.9716796875,735.9716796875
215,4,59,62,4,40.0,1385.5,1322.25,0.8660254037844386,1.14564392373896,2.0,0.024737328114564448,0.09894931245825779,24737.328114564447,98949.31245825779,871.1484375,715.3632202148438
216,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
213,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
217,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
219,1,61,61,1,10.0,251.0,1002.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,768.7138671875,768.7138671875
218,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
220,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
222,2,61,62,2,20.0,1539.0,2014.3333333333335,1.0,0.33333333333337123,2.0,0.024737452482720752,0.049474904965441505,24737.452482720753,49474.90496544151,704.0166015625,658.1663818359375
221,7,61,67,7,70.0,1372.5125850340137,1669.3568027210888,1.1397866308186733,0.8620460933580538,6.857142857142857,0.08481527008633313,0.5937068906043319,84815.27008633313,593706.8906043319,836.224609375,769.4048200334821
223,1,63,63,1,10.0,316.5,1256.0,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,24737.7012233869,24737.7012233869,736.00830078125,736.00830078125
229,1,64,64,1,10.0,1539.0,2023.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
228,1,64,64,1,10.0,1535.5,2012.0,0.0,0.0,2.0,0.0247378433698126,0.0247378433698126,24737.8433698126,24737.8433698126,612.32666015625,612.32666015625
226,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
227,3,64,66,3,30.0,354.94166666666666,1802.8291666666667,1.03003505873452,1.7446445833527728,12.666666666666666,0.1566742399502663,0.4700227198507989,156674.23995026632,470022.7198507989,802.15234375,738.86181640625
225,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
224,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
231,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,642.174072265625,642.174072265625
230,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,612.306640625,612.306640625
233,1,65,65,1,10.0,342.0,1808.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,642.174072265625,642.174072265625
232,3,65,65,1,10.0,540.6666666666666,1541.5,0.4714045207910317,2.273030282830976,1.3333333333333333,0.01649199034429377,0.0494759710328813,16491.99034429377,49475.9710328813,642.174072265625,632.21826171875
236,1,66,66,1,10.0,304.0,1254.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
238,3,66,68,3,30.0,1540.6933333333334,2006.3133333333335,3.068347365530129,3.1235165367827853,10.666666666666666,0.13193732058069121,0.39581196174207367,131937.32058069122,395811.96174207365,736.0,663.47900390625
237,16,66,75,10,100.0,1454.88041199868,1922.5250005802823,1.6238747556197681,3.047891880966539,14.9375,0.1847665516053664,2.9562648256858624,184766.5516053664,2956264.8256858625,1134.88330078125,727.8282775878906
235,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
234,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
241,1,67,67,1,10.0,1630.0,1620.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
239,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
240,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
244,1,68,68,1,10.0,1462.0,2046.0,0.0,0.0,3.0,0.037107617968195,0.037107617968195,37107.617968195,37107.617968195,642.069580078125,642.069580078125
245,1,68,68,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
242,7,68,73,6,60.0,717.9452904238618,550.1161041339614,1.1255022292207408,2.0313934988964593,9.0,0.11132431614327779,0.7792702130029445,111324.31614327779,779270.2130029445,1095.0986328125,771.322509765625
243,1,68,68,1,10.0,959.0,1716.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
247,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
249,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
250,2,69,70,2,20.0,714.0,2045.25,1.0,0.75,2.5,0.030923299291078954,0.06184659858215791,30923.299291078954,61846.59858215791,612.3095703125,612.298095703125
248,8,69,76,8,80.0,1372.09375,1669.2479166666667,0.7400233432879529,0.7185748578881168,4.875,0.0603015142460451,0.4824121139683608,60301.5142460451,482412.1139683608,1056.016357421875,805.3260803222656
246,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
251,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
255,1,70,70,1,10.0,1461.0,2047.0,0.0,0.0,5.0,0.0618467407497526,0.0618467407497526,61846.7407497526,61846.7407497526,704.02197265625,704.02197265625
254,32,70,90,21,210.0,1541.0591145833332,2046.188033234127,5.13773823979417,1.0562348916295357,4.53125,0.05605177698276226,1.7936568634483923,56051.77698276226,1793656.8634483924,768.8056640625,659.2277336120605
253,3,70,71,2,20.0,873.6666666666666,1733.0,1.5456030825826172,0.816496580927726,1.6666666666666667,0.0206156513328396,0.0618469539985188,20615.6513328396,61846.9539985188,642.173828125,622.23828125
252,1,70,70,1,10.0,958.0,1717.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
261,1,71,71,1,10.0,1543.0,2031.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
260,7,71,77,7,70.0,1567.8047619047618,1995.542857142857,0.7303898874950814,0.961928335401858,3.7142857142857144,0.04594439025114048,0.3216107317579833,45944.39025114048,321610.73175798333,802.115234375,714.3529575892857
256,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
257,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
259,1,71,71,1,10.0,847.0,1703.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
258,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
262,1,72,72,1,10.0,963.0,763.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
263,1,72,72,1,10.0,1580.0,914.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
267,2,72,73,2,20.0,1540.5,2008.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,612.27001953125,612.239013671875
266,1,72,72,1,10.0,1575.0,2003.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
264,70,72,99,28,280.0,314.3648345867791,1554.076332458935,7.204888880006754,5.2168314684075705,26.4,0.3265862032160851,22.86103422512596,326586.2032160851,22861034.225125957,2304.012451171875,954.6710484095983
265,1,72,72,1,10.0,1626.0,1620.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
269,4,73,76,4,40.0,1103.75,284.75,0.82915619758885,0.4330127018922193,1.0,0.012369668165276175,0.0494786726611047,12369.668165276174,49478.6726611047,642.15283203125,619.7276000976562
268,4,73,75,3,30.0,1091.625,271.75,1.5562374497485916,2.7726341266023544,1.25,0.015462022844580127,0.06184809137832051,15462.022844580128,61848.09137832051,642.06396484375,619.7200927734375
271,5,73,74,2,20.0,866.6,1731.7,2.727636339397171,4.166533331199932,1.2,0.014843502120791422,0.07421751060395711,14843.502120791421,74217.51060395711,642.195556640625,630.1681640625
270,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
272,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
273,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
278,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
275,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
274,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
277,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
276,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
279,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
280,1,77,77,1,10.0,1888.0,457.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
281,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
283,1,78,78,1,10.0,1103.0,284.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
282,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
284,1,78,78,1,10.0,323.0,1252.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,642.138671875,642.138671875
285,1,78,78,1,10.0,1572.0,1391.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
286,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
287,1,78,78,1,10.0,859.5,1739.75,0.0,0.0,4.0,0.0494796674455292,0.0494796674455292,49479.6674455292,49479.6674455292,642.138671875,642.138671875
288,2,80,81,2,20.0,327.0,1252.0,0.0,0.0,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
290,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
289,1,80,80,1,10.0,860.0,1740.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
293,20,81,97,17,170.0,2016.5912920120813,413.4402718334298,2.8951950848176784,1.0367747243049896,9.9,0.12246930162103249,2.44938603242065,122469.30162103249,2449386.0324206497,1095.068359375,776.3136749267578
292,1,81,81,1,10.0,1106.0,284.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
291,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
294,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
295,1,83,83,1,10.0,845.5,1717.5,0.0,0.0,4.0,0.0494810894308807,0.0494810894308807,49481.0894308807,49481.0894308807,612.2392578125,612.2392578125
296,2,83,84,2,20.0,862.9166666666667,1737.5833333333335,0.4166666666666856,0.08333333333337123,2.5,0.030925751998925652,0.061851503997851304,30925.75199892565,61851.5039978513,642.159912109375,642.12255859375
297,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
300,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
299,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
298,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
301,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
303,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
302,1,85,85,1,10.0,2030.0,421.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,1258.6910400390625,1258.6910400390625
307,2,85,86,2,20.0,842.5,1717.5,1.5,0.5,1.0,0.01237045012132695,0.0247409002426539,12370.45012132695,24740.9002426539,612.336181640625,612.300048828125
