event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
156,11,53,63,11,110.0,1462.624499618029,2046.6379048892284,2.667728334585835,0.2738097841035054,10.909090909090908,0.13492960153946837,1.4842256169341521,134929.60153946836,1484225.616934152,1868.783935546875,1074.7529074928977
155,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
148,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,735.95361328125,735.95361328125
158,2,54,55,2,20.0,314.0,1557.25,2.0,4.75,1.5,0.01855235208672245,0.0371047041734449,18552.35208672245,37104.7041734449,672.765869140625,657.43017578125
126,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
142,11,54,59,6,60.0,1645.7738816738818,1403.3190476190475,3.603134641579446,3.46983348052922,5.2727272727272725,0.06521535352031542,0.7173688887234696,65215.35352031542,717368.8887234696,871.18359375,698.7164195667614
159,11,54,62,9,90.0,1450.1703282828282,1926.3661796536799,4.920943288064006,4.781724155677088,8.727272727272727,0.10794373542891772,1.187381089718095,107943.73542891772,1187381.089718095,906.578125,721.4383212002841
164,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
169,1,55,55,1,10.0,602.0,1521.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
163,2,55,56,2,20.0,1050.5,163.5,1.5,0.5,1.0,0.012368317624450901,0.024736635248901802,12368.317624450901,24736.635248901803,612.28662109375,612.25927734375
111,1,55,55,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,642.168701171875,642.168701171875
132,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
172,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
171,16,56,66,11,110.0,686.7084056197473,920.6991293640492,2.0099539187521684,3.9602711076257164,10.6875,0.1321903675202964,2.1150458803247423,132190.3675202964,2115045.8803247423,1017.6005859375,684.4962768554688
175,15,56,65,10,100.0,539.9840431143217,1541.6086113977756,0.916855867077586,4.0977545097251005,5.6,0.06926436002569707,1.038965400385456,69264.36002569707,1038965.400385456,802.052734375,665.8451171875
174,6,56,62,7,70.0,1385.0555555555554,1322.4166666666667,0.9509579315902145,0.9753916592266354,2.1666666666666665,0.026798536724797015,0.1607912203487821,26798.536724797017,160791.2203487821,871.1484375,690.9532267252604
177,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
112,1,59,59,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,642.07421875,642.07421875
180,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,24737.1326820012,24737.1326820012,735.9716796875,735.9716796875
179,3,59,60,2,20.0,717.0,1113.3333333333333,4.08248290463863,0.4714045207910317,1.0,0.012368590029478432,0.0371057700884353,12368.590029478431,37105.770088435296,612.314453125,612.2755533854166
133,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
170,4,59,63,5,50.0,600.4166666666666,1518.8333333333333,2.0463381929680975,4.681523968396016,1.5,0.01855297387876255,0.0742118955150502,18552.97387876255,74211.8955150502,672.60400390625,627.3372802734375
165,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
182,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
186,15,61,76,16,160.0,1372.2892063492066,1669.2987301587302,0.9705593943283013,0.7906506150391212,5.8,0.07174126697151285,1.0761190045726927,71741.26697151286,1076119.0045726928,1056.016357421875,788.5628255208334
187,70,61,99,39,390.0,1544.5415666646318,2031.946666308354,9.950535336666652,18.583903720818558,7.942857142857143,0.09825870802112316,6.878109561478621,98258.70802112317,6878109.561478621,836.2703247070312,667.9012425013951
184,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
183,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
188,1,63,63,1,10.0,316.5,1256.0,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,24737.7012233869,24737.7012233869,736.00830078125,736.00830078125
134,4,64,66,3,30.0,351.70625,1804.121875,5.6744596383708625,2.7011336595724007,9.75,0.12059792815225479,0.48239171260901914,120597.92815225478,482391.71260901913,802.15234375,714.6898803710938
191,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
193,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
166,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
190,22,64,82,19,190.0,919.7282452891573,1117.0669150971084,2.2158316576423123,0.962626341275284,13.818181818181818,0.17092275517675679,3.7603006138886492,170922.7551767568,3760300.6138886493,6820.17578125,2037.4029818448153
185,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,642.174072265625,642.174072265625
194,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,612.306640625,612.306640625
173,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
178,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
160,16,66,75,10,100.0,1454.88041199868,1922.5250005802823,1.6238747556197681,3.047891880966539,14.9375,0.1847665516053664,2.9562648256858624,184766.5516053664,2956264.8256858625,1134.88330078125,727.8282775878906
189,1,66,66,1,10.0,304.0,1254.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
181,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
192,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
196,2,68,70,3,30.0,958.5,1716.5,0.5,0.5,1.0,0.0123692770696744,0.0247385541393488,12369.2770696744,24738.5541393488,612.30810546875,612.29736328125
157,2,68,70,3,30.0,1461.5,2046.5,0.5,0.5,4.0,0.0494771793589738,0.0989543587179476,49477.1793589738,98954.3587179476,704.02197265625,673.0457763671875
195,10,68,76,9,90.0,717.9117032967033,550.5812728937728,1.0516784566484119,2.064012990526483,6.9,0.08534887924877915,0.8534887924877915,85348.87924877915,853488.7924877915,1095.0986328125,732.6326416015625
135,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
197,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
199,2,69,70,2,20.0,714.0,2045.25,1.0,0.75,2.5,0.030923299291078954,0.06184659858215791,30923.299291078954,61846.59858215791,612.3095703125,612.298095703125
198,3,69,72,4,40.0,1045.6666666666667,1724.0,0.23570226039551584,3.559026084010437,1.6666666666666667,0.02061562763848857,0.0618468829154657,20615.627638488568,61846.8829154657,672.7861328125,632.4552408854166
167,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
202,9,70,74,5,50.0,866.7777777777778,1728.9444444444443,8.014261978605914,9.713805880876867,1.3333333333333333,0.016492653759483167,0.1484338838353485,16492.653759483168,148433.8838353485,642.195556640625,625.5362413194445
201,6,70,74,5,50.0,729.1666666666666,1112.1666666666667,6.593346814950828,2.733536577809454,1.0,0.01236950216703595,0.0742170130022157,12369.502167035951,74217.0130022157,612.309326171875,612.2587483723959
176,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
205,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
207,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
206,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
209,2,71,72,2,20.0,1513.0,1772.5,11.0,2.5,1.0,0.01236945477514335,0.0247389095502867,12369.454775143351,24738.909550286702,612.2705078125,612.270263671875
211,70,72,99,28,280.0,314.3648345867791,1554.076332458935,7.204888880006754,5.2168314684075705,26.4,0.3265862032160851,22.86103422512596,326586.2032160851,22861034.225125957,2304.012451171875,954.6710484095983
214,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
212,9,73,78,6,60.0,1098.2777777777778,278.8888888888889,6.069555681665628,6.657400968420108,1.1111111111111112,0.013744075655645279,0.12369668090080752,13744.07565564528,123696.68090080752,642.15283203125,618.8992241753472
215,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
216,31,74,92,19,190.0,99.76730983598556,1637.5102313582786,6.956939543782788,12.729581847186907,10.516129032258064,0.13008836005052551,4.032739161566291,130088.36005052552,4032739.1615662915,1017.590576171875,751.9535896547379
218,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
217,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
208,3,75,78,4,40.0,1563.3333333333333,1403.0,6.128258770283411,8.524474568362947,1.0,0.012369798541650668,0.037109395624952,12369.798541650669,37109.395624952005,612.30224609375,612.2467447916666
168,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
210,1,76,76,1,10.0,1528.0,1758.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,642.060546875,642.060546875
200,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
219,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
225,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
221,3,78,81,4,40.0,325.6666666666667,1252.0,1.8856180831641267,0.0,1.0,0.012370035386612702,0.037110106159838105,12370.035386612702,37110.106159838106,642.138671875,622.228759765625
220,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
223,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
203,2,78,80,3,30.0,859.75,1739.875,0.25,0.125,2.5,0.03092486329483965,0.0618497265896793,30924.863294839648,61849.726589679296,642.138671875,627.2108154296875
161,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
228,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
213,5,81,84,4,40.0,1085.8,264.5,10.132127121192273,9.757048734120374,1.4,0.017318338639433002,0.086591693197165,17318.338639433,86591.693197165,642.085205078125,618.21787109375
231,30,81,97,17,170.0,2023.8648295953558,416.0919272540325,13.648245984876482,7.0636604733838935,7.833333333333333,0.09690380900872175,2.9071142702616526,96903.80900872176,2907114.270261653,1258.6910400390625,808.3157124837239
232,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
226,1,82,82,1,10.0,1390.0,1819.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
233,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
235,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
229,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
204,19,83,97,15,150.0,866.2491228070176,1726.5614035087722,17.444486279902705,10.580823784010954,1.736842105263158,0.02148569268127531,0.4082281609442309,21485.69268127531,408228.1609442309,672.72509765625,623.3512155633224
224,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
238,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
240,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
227,1,85,85,1,10.0,1372.0,1818.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
222,20,85,99,15,150.0,319.8850862646079,1254.6567184675373,5.669909652303956,2.0588757410119154,46.25,0.5721628293789376,11.443256587578752,572162.8293789376,11443256.587578751,2538.66650390625,1273.7460174560547
245,1,85,85,1,10.0,1386.0,1319.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,704.003662109375,704.003662109375
241,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
244,2,85,87,3,30.0,1863.5,989.5,0.5,0.5,1.0,0.0123704856776956,0.0247409713553912,12370.4856776956,24740.9713553912,612.287109375,612.2755126953125
242,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
162,2,86,86,1,10.0,1454.0,1932.0,0.0,1.0,1.0,0.0123704856744989,0.0247409713489978,12370.4856744989,24740.9713489978,642.07080078125,627.2034912109375
247,7,86,89,4,40.0,1868.9285714285713,287.2857142857143,2.3668630751115556,3.8716657808193293,1.4285714285714286,0.017672264614536044,0.1237058523017523,17672.264614536045,123705.8523017523,672.689453125,633.7141462053571
249,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
250,4,87,90,4,40.0,567.0,356.25,1.5811388300841898,3.400367627183861,1.5,0.018556012961139675,0.0742240518445587,18556.012961139673,74224.0518445587,642.1131591796875,627.1955261230469
251,1,87,87,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
230,1,88,88,1,10.0,238.5,1196.5,0.0,0.0,2.0,0.0247412557929861,0.0247412557929861,24741.2557929861,24741.2557929861,642.12890625,642.12890625
254,1,88,88,1,10.0,1609.0,1467.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
256,3,88,91,4,40.0,1500.3333333333333,1682.3333333333333,1.8856180831641267,0.9428090415820634,1.0,0.012370722713843632,0.0371121681415309,12370.722713843632,37112.1681415309,642.12890625,622.2126668294271
257,3,88,90,3,30.0,1518.0,1733.0,2.943920288775949,1.632993161855452,1.0,0.012370699009392033,0.0371120970281761,12370.699009392032,37112.0970281761,612.29345703125,612.26513671875
258,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
239,1,89,89,1,10.0,1219.5,82.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
259,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
236,7,91,95,5,50.0,1459.2190476190476,2046.204761904762,1.892915542675031,0.8247036161080809,3.142857142857143,0.038880294742683716,0.272162063198786,38880.29474268371,272162.063198786,736.00390625,651.6862357003348
234,1,91,91,1,10.0,163.0,1070.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
252,1,92,92,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,612.254638671875,612.254638671875
260,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
248,49,92,99,8,80.0,1862.5948351210466,295.59284663729943,5.050800432871853,11.580096954275547,9.89795918367347,0.12244980895236127,6.000040638665702,122449.80895236127,6000040.638665702,906.65185546875,663.1150836555325
243,5,93,97,5,50.0,1580.03,916.54,0.6273754856543355,0.8008745220070331,3.0,0.037113306030155564,0.18556653015077781,37113.30603015557,185566.5301507778,735.9977416992188,667.1631958007813
261,1,93,93,1,10.0,718.0,2045.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
263,5,94,98,5,50.0,1862.9,208.3,3.1685959035509716,1.7776388834631178,1.2,0.0148454362098728,0.074227181049364,14845.4362098728,74227.18104936401,612.2589721679688,612.2561889648438
246,8,94,99,6,60.0,1389.3722756410257,1315.185576923077,1.8321634174538262,5.458061060029469,6.125,0.07577410519258485,0.6061928415406788,75774.10519258484,606192.8415406788,1055.990234375,733.2455902099609
255,1,94,94,1,10.0,1603.0,1457.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
264,2,95,96,2,20.0,560.5,57.0,1.5,2.0,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,612.2813720703125,612.2701721191406
265,4,96,99,4,40.0,358.54166666666663,689.7916666666667,0.4912427551063109,1.4111411851563558,3.5,0.043299562347401906,0.17319824938960762,43299.56234740191,173198.24938960763,736.0146484375,712.1826019287109
253,1,96,96,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,642.1329345703125,642.1329345703125
262,2,97,97,1,10.0,719.5,2044.0,0.5,2.0,1.0,0.0123712679593966,0.0247425359187932,12371.2679593966,24742.5359187932,612.278076171875,612.278076171875
268,7,97,99,3,30.0,1136.047619047619,1416.4319727891157,3.6402885435459935,1.1215725293902765,3.142857142857143,0.03888143271957139,0.2721700290369997,38881.43271957139,272170.02903699974,642.14404296875,625.0645926339286
266,2,97,99,3,30.0,1746.75,536.5,0.75,6.5,2.5,0.03092824102903645,0.0618564820580729,30928.24102903645,61856.4820580729,736.0132446289062,689.0786437988281
267,3,97,99,3,30.0,1465.3333333333333,1357.0,0.4714045207910317,2.449489742783178,1.0,0.0123713390905218,0.0371140172715654,12371.3390905218,37114.017271565404,612.278076171875,612.2630818684896
269,2,98,99,2,20.0,1563.0,1452.5,9.0,7.5,1.0,0.0123713746560844,0.0247427493121688,12371.3746560844,24742.7493121688,612.2565307617188,612.2555847167969
237,1,99,99,1,10.0,1462.3,2046.8,0.0,0.0,10.0,0.1237141022048643,0.1237141022048643,123714.10220486429,123714.10220486429,768.6884155273438,768.6884155273438
