event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
864,10,20,27,8,80.0,53.233333333333334,964.8633333333333,5.090055664397656,2.0202557593862647,3.9,0.048227698086089295,0.48227698086089293,48227.698086089295,482276.9808608929,642.178466796875,633.1637939453125
863,1,20,20,1,10.0,528.0,946.0,0.0,0.0,3.0,0.0370973881337755,0.0370973881337755,37097.3881337755,37097.3881337755,642.08544921875,642.08544921875
865,1,20,20,1,10.0,497.0,978.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
849,1,20,20,1,10.0,1542.0,59.0,0.0,0.0,3.0,0.0370973881337755,0.0370973881337755,37097.3881337755,37097.3881337755,612.22265625,612.22265625
847,1,20,20,1,10.0,447.0,0.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
848,1,20,20,1,10.0,306.5,27.0,0.0,0.0,2.0,0.0247315920891836,0.0247315920891836,24731.592089183603,24731.592089183603,612.22265625,612.22265625
855,1,20,20,1,10.0,1859.0,235.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
854,3,20,22,3,30.0,908.0,217.16666666666666,1.4142135623730951,1.8408935028645437,1.3333333333333333,0.016487846400390534,0.0494635392011716,16487.846400390532,49463.5392011716,642.131103515625,622.2220865885416
853,3,20,21,2,20.0,618.6666666666666,205.33333333333334,3.0912061651652345,0.9428090415820634,1.0,0.012365819712663767,0.0370974591379913,12365.819712663766,37097.459137991296,612.3125,612.2526041666666
852,2,20,21,2,20.0,417.5,194.5,1.5,0.5,1.0,0.01236583154669975,0.0247316630933995,12365.83154669975,24731.6630933995,612.3125,612.267578125
851,2,20,21,2,20.0,627.25,109.25,1.75,3.25,2.5,0.0309146321199114,0.0618292642398228,30914.632119911403,61829.264239822805,642.1572265625,627.18994140625
850,1,20,20,1,10.0,623.0,84.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
876,3,20,21,2,20.0,1521.8333333333333,1793.1666666666667,1.9293061504650377,1.649915822768611,2.0,0.0247316157572556,0.0741948472717668,24731.6157572556,74194.8472717668,642.08544921875,622.2068684895834
879,2,20,21,2,20.0,1071.0,1979.25,1.0,0.75,1.5,0.01854872956899565,0.0370974591379913,18548.729568995648,37097.459137991296,642.08544921875,627.198974609375
877,1,20,20,1,10.0,853.0,1897.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
878,2,20,21,2,20.0,73.96903323262839,1900.0438066465258,3.469033232628398,2.043806646525809,166.5,2.058916792622276,4.117833585244552,2058916.7926222759,4117833.5852445518,703.9716796875,658.09716796875
874,1,20,20,1,10.0,902.0,1411.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
875,4,20,21,2,20.0,38.25,1681.5,4.815340071064556,3.905124837953327,1.0,0.012365813795645775,0.0494632551825831,12365.813795645774,49463.255182583096,612.3125,612.2451171875
873,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
858,1,20,20,1,10.0,424.0,624.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
857,6,20,21,2,20.0,916.6666666666666,293.3333333333333,5.436502143433364,6.209312003399052,1.0,0.012365819712663767,0.0741949182759826,12365.819712663766,74194.91827598259,642.1572265625,617.2267252604166
868,47,20,28,9,90.0,759.0722644376899,1284.5899189463019,9.940538142108652,4.340727745120075,3.1702127659574466,0.03920313815185221,1.842547493137054,39203.13815185221,1842547.493137054,672.74951171875,628.8635825299202
871,7,20,24,5,50.0,1019.9642857142857,1361.2190476190476,1.183431537555778,1.0176002182004513,2.857142857142857,0.035331251588152826,0.2473187611170698,35331.25158815282,247318.7611170698,612.3125,612.2786690848214
872,1,20,20,1,10.0,1838.0,1377.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
866,1,20,20,1,10.0,1974.0,1026.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
869,1,20,20,1,10.0,595.0,1307.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
867,1,20,20,1,10.0,463.0,1247.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
870,1,20,20,1,10.0,1760.0,1345.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
901,1,21,21,1,10.0,616.0,1281.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
904,2,21,22,2,20.0,2022.5,1367.5,2.5,2.5,1.0,0.01236590255134685,0.0247318051026937,12365.90255134685,24731.8051026937,612.3125,612.2735595703125
902,6,21,24,4,40.0,1443.9166666666667,1292.388888888889,2.387758130315734,2.022252747022373,1.5,0.01854891891738743,0.11129351350432459,18548.91891738743,111293.5135043246,612.3125,612.2750244140625
903,1,21,21,1,10.0,505.0,1347.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
899,1,21,21,1,10.0,1905.0,1197.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
900,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
898,2,21,22,2,20.0,642.5,1174.0,0.5,0.0,1.0,0.01236590255134685,0.0247318051026937,12365.90255134685,24731.8051026937,612.3125,612.2735595703125
914,3,21,21,1,10.0,864.0,1961.0,1.4142135623730951,1.4142135623730951,2.3333333333333335,0.028853689780551365,0.0865610693416541,28853.689780551365,86561.0693416541,642.1572265625,622.2607421875
882,2,21,22,2,20.0,768.0,71.5,1.0,0.5,1.0,0.01236590255134685,0.0247318051026937,12365.90255134685,24731.8051026937,612.3125,612.2735595703125
913,3,21,22,2,20.0,697.6666666666666,1934.1666666666667,1.247219128924647,0.8498365855987975,1.3333333333333333,0.0164878700684625,0.049463610205387504,16487.8700684625,49463.6102053875,642.131103515625,622.22607421875
912,1,21,21,1,10.0,15.250398724082936,1897.66028708134,0.0,0.0,1254.0,15.506797279204928,15.506797279204928,15506797.279204927,15506797.279204927,802.10205078125,802.10205078125
911,3,21,22,2,20.0,532.0,1865.6666666666667,0.816496580927726,2.494438257849294,1.0,0.012365914385526566,0.037097743156579696,12365.914385526567,37097.743156579694,612.3125,612.2605794270834
910,1,21,21,1,10.0,478.0,1851.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
909,1,21,21,1,10.0,1364.0,1760.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
906,1,21,21,1,10.0,957.0,1398.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
905,1,21,21,1,10.0,2018.0,1389.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
889,1,21,21,1,10.0,1542.0,438.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
890,2,21,22,2,20.0,830.5833333333333,539.5,1.0833333333333144,0.5,2.5,0.03091473862709765,0.0618294772541953,30914.73862709765,61829.4772541953,642.1572265625,627.1959228515625
888,2,21,22,2,20.0,742.0,238.5,3.0,0.5,1.0,0.01236590255134685,0.0247318051026937,12365.90255134685,24731.8051026937,612.3125,612.2735595703125
887,2,21,21,1,10.0,1060.0,178.0,4.0,4.0,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
886,1,21,21,1,10.0,1673.0,151.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
885,1,21,21,1,10.0,1029.0,149.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
884,4,21,23,3,30.0,1702.3999999999999,133.9,0.9165151389911903,1.1357816691600546,3.0,0.03709788517133353,0.1483915406853341,37097.885171333524,148391.5406853341,642.1572265625,619.7301635742188
883,1,21,21,1,10.0,413.0,122.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
908,4,21,22,2,20.0,1337.25,1732.75,2.165063509461097,2.48746859276655,1.0,0.012365884800077276,0.0494635392003091,12365.884800077276,49463.539200309104,612.3125,612.2930297851562
907,1,21,21,1,10.0,719.0,1578.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
896,1,21,21,1,10.0,289.0,838.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
895,2,21,22,2,20.0,248.0,780.0,0.0,2.0,1.0,0.01236590255134685,0.0247318051026937,12365.90255134685,24731.8051026937,612.3125,612.2735595703125
894,1,21,21,1,10.0,1924.0,778.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
893,1,21,21,1,10.0,1916.0,675.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,642.1572265625,642.1572265625
892,1,21,21,1,10.0,536.0,650.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
891,3,21,23,3,30.0,526.0,626.3333333333334,4.96655480858378,2.494438257849294,1.0,0.0123659380551119,0.037097814165335696,12365.9380551119,37097.814165335694,612.3125,612.2804361979166
880,2,21,21,1,10.0,747.125,28.625,1.875,1.375,2.5,0.030914667622019353,0.061829335244038705,30914.66762201935,61829.3352440387,642.1572265625,627.23486328125
897,1,21,21,1,10.0,1983.0,1064.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
881,3,21,22,2,20.0,938.0,59.333333333333336,0.816496580927726,1.8856180831641267,1.0,0.012365914385526566,0.037097743156579696,12365.914385526567,37097.743156579694,612.3125,612.2605794270834
934,4,22,25,4,40.0,2017.25,886.25,1.299038105676658,6.6473679001541655,1.5,0.018549049097848123,0.0741961963913925,18549.049097848125,74196.1963913925,642.127685546875,619.72265625
931,2,22,22,1,10.0,2010.5,813.5,6.5,0.5,1.0,0.012365938053886,0.024731876107772,12365.938053886,24731.876107772,612.234619140625,612.234619140625
932,1,22,22,1,10.0,354.0,824.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
930,1,22,22,1,10.0,179.2,802.2,0.0,0.0,5.0,0.0618296902694303,0.0618296902694303,61829.6902694303,61829.6902694303,642.131103515625,642.131103515625
935,1,22,22,1,10.0,482.5,982.0,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,612.234619140625,612.234619140625
933,2,22,22,1,10.0,253.75,829.0,8.75,0.0,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
936,3,22,23,2,20.0,455.8333333333333,987.8333333333334,1.4337208778404378,1.1785113019775793,1.6666666666666667,0.0206099677652327,0.061829903295698097,20609.9677652327,61829.903295698095,642.131103515625,622.2398274739584
948,1,22,22,1,10.0,1236.0,1992.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
916,7,22,25,4,40.0,914.5238095238095,36.714285714285715,7.05276517393281,2.602981022612657,2.4285714285714284,0.030031847879330085,0.2102229351553106,30031.847879330086,210222.9351553106,642.14208984375,620.8030133928571
917,1,22,22,1,10.0,1543.3333333333333,58.333333333333336,0.0,0.0,3.0,0.0370978141616582,0.0370978141616582,37097.8141616582,37097.8141616582,612.234619140625,612.234619140625
918,2,22,23,2,20.0,1003.5,76.5,0.5,1.5,1.0,0.012365973558264,0.024731947116528,12365.973558264,24731.947116528,612.294189453125,612.264404296875
922,5,22,24,3,30.0,704.3,175.1,1.077032961426901,1.8547236990991407,1.2,0.01483922507665838,0.0741961253832919,14839.22507665838,74196.1253832919,672.708984375,624.35048828125
921,2,22,23,2,20.0,839.7642857142857,142.41071428571428,0.16428571428571104,4.339285714285708,31.0,0.3833455708543434,0.7666911417086868,383345.5708543434,766691.1417086868,836.25244140625,802.494140625
929,1,22,22,1,10.0,179.56962025316454,763.3481012658228,0.0,0.0,158.0,1.953818212514,1.953818212514,1953818.212514,1953818.212514,735.97998046875,735.97998046875
937,1,22,22,1,10.0,549.0,1010.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
939,8,22,26,5,50.0,890.1491908548564,1408.929410786011,16.693158613358012,2.9023651775874764,343.625,4.249304942427812,33.994439539422494,4249304.942427812,33994439.5394225,802.12158203125,710.5598297119141
938,2,22,23,2,20.0,1455.1666666666665,1330.1666666666665,0.16666666666662877,0.8333333333333712,3.0,0.037097920674792145,0.07419584134958429,37097.92067479214,74195.84134958428,672.720703125,642.5074462890625
941,8,22,25,4,40.0,158.8375,1536.075,2.451498266366917,1.7433803371611107,2.125,0.026277893522095388,0.2102231481767631,26277.893522095386,210223.1481767631,802.092529296875,674.4006500244141
942,19,22,32,11,110.0,1268.6215852130324,1620.4575814536342,5.491255497937397,7.4762682100356574,3.4210526315789473,0.04230554148655284,0.803805288244504,42305.541486552844,803805.288244504,802.092529296875,638.235595703125
943,2,22,23,2,20.0,1901.0,1683.5,0.0,0.5,1.0,0.012365973558264,0.024731947116528,12365.973558264,24731.947116528,612.294189453125,612.264404296875
949,2,22,23,2,20.0,787.5,2020.0,0.0,0.5,5.0,0.0618297612781863,0.1236595225563726,61829.7612781863,123659.5225563726,704.003662109375,673.065673828125
946,1,22,22,1,10.0,931.0,1917.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
947,1,22,22,1,10.0,113.0,1987.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
928,2,22,22,1,10.0,555.5,635.25,2.5,0.75,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,642.131103515625,627.182861328125
927,1,22,22,1,10.0,422.0,626.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
924,1,22,22,1,10.0,408.0,215.5,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,612.234619140625,612.234619140625
923,5,22,25,4,40.0,146.08241726718455,220.63104269472697,4.772668298249532,1.935806630994615,433.0,5.35449442147127,26.77247210735635,5354494.42147127,26772472.10735635,979.9476318359376,876.942431640625
926,2,22,22,1,10.0,796.75,556.5,1.75,1.5,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
925,2,22,23,2,20.0,545.5,235.0,4.5,3.0,1.0,0.012365973558264,0.024731947116528,12365.973558264,24731.947116528,612.294189453125,612.264404296875
944,2,22,22,1,10.0,1205.0,1870.0,2.0,0.0,1.0,0.012365938053886,0.024731876107772,12365.938053886,24731.876107772,612.234619140625,612.234619140625
945,1,22,22,1,10.0,852.0,1898.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
915,2,22,22,1,10.0,446.25,3.5,2.75,0.5,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
920,1,22,22,1,10.0,964.0,139.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
919,1,22,22,1,10.0,512.0,106.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
940,2,22,22,1,10.0,1559.0,1415.5,1.0,6.5,1.0,0.012365938053886,0.024731876107772,12365.938053886,24731.876107772,612.234619140625,612.234619140625
975,1,23,23,1,10.0,1914.0,1647.5,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
974,5,23,27,5,50.0,718.7,1573.4,2.0396078054371136,1.3564659966250538,1.2,0.014839367095277941,0.07419683547638971,14839.367095277941,74196.83547638971,642.097412109375,618.24658203125
952,1,23,23,1,10.0,666.0,166.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
951,1,23,23,1,10.0,411.8,125.2,0.0,0.0,5.0,0.0618300453132101,0.0618300453132101,61830.045313210096,61830.045313210096,612.294189453125,612.294189453125
950,1,23,23,1,10.0,627.0,111.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
977,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,12366.032732081101,37098.0981962433,612.294189453125,612.2894694010416
973,1,23,23,1,10.0,608.0,1518.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
955,1,23,23,1,10.0,512.0,224.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
954,1,23,23,1,10.0,622.0,207.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
961,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
953,1,23,23,1,10.0,1051.0,172.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
958,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
965,2,23,24,2,20.0,534.75,1104.5,0.25,0.5,1.5,0.01854904909812165,0.0370980981962433,18549.04909812165,37098.0981962433,642.127685546875,627.203857421875
968,1,23,23,1,10.0,1790.0,1162.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
963,1,23,23,1,10.0,257.6666666666667,847.8333333333334,0.0,0.0,6.0,0.0741960543758522,0.0741960543758522,74196.0543758522,74196.0543758522,642.127685546875,642.127685546875
964,1,23,23,1,10.0,190.0,879.0,0.0,0.0,3.0,0.0370980271879261,0.0370980271879261,37098.0271879261,37098.0271879261,612.294189453125,612.294189453125
966,6,23,26,4,40.0,707.1666666666666,1146.0,6.491447364716816,4.242640687119285,1.0,0.012366139245272184,0.07419683547163311,12366.139245272185,74196.83547163311,612.294189453125,612.276123046875
976,1,23,23,1,10.0,26.5,1686.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
972,6,23,27,5,50.0,98.11111111111113,1411.5027777777777,1.9236988547978626,0.5244412076171815,6.666666666666667,0.0824406521574629,0.49464391294477733,82440.65215746289,494643.91294477734,735.95654296875,668.2127482096354
971,4,23,24,2,20.0,1794.875,1417.0,1.5155444566227676,4.949747468305833,1.25,0.015457564584540475,0.0618302583381619,15457.564584540474,61830.2583381619,642.127685546875,619.7454833984375
970,2,23,24,2,20.0,1761.5,1349.0,0.5,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
969,1,23,23,1,10.0,619.0,1280.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
956,39,23,37,15,150.0,538.1763624747078,314.6425160092327,11.122900033526742,11.815913773780489,116.28205128205128,1.437993527076866,56.08174755599777,1437993.527076866,56081747.555997774,2784.74462890625,1109.4610188802083
982,1,23,23,1,10.0,713.0,1955.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
962,34,23,31,9,90.0,2038.959400894686,839.3705664645138,6.915756533917854,10.279188016492288,8.470588235294118,0.10475024893535179,3.5615084638019607,104750.24893535179,3561508.463801961,704.029541015625,630.0488640280331
981,1,23,23,1,10.0,77.40668523676881,1902.058495821727,0.0,0.0,359.0,4.43939725348849,4.43939725348849,4439397.25348849,4439397.25348849,768.734375,768.734375
983,1,23,23,1,10.0,368.0,1958.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
978,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
980,1,23,23,1,10.0,1306.0,1821.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
979,2,23,24,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
984,2,23,24,2,20.0,1258.5,2047.0,0.5,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
959,3,23,25,3,30.0,443.6666666666667,646.8333333333334,1.247219128924647,2.896357866163794,1.3333333333333333,0.016488083091621468,0.049464249274864404,16488.08309162147,49464.24927486441,642.127685546875,632.1683756510416
960,51,23,35,13,130.0,532.500312788333,639.6487015057317,9.515408505626965,9.441651051777692,4.333333333333333,0.053587761652419984,2.7329758442734193,53587.761652419984,2732975.844273419,672.765869140625,623.4454896216299
967,1,23,23,1,10.0,695.0,1162.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
957,2,23,24,2,20.0,755.0,383.0,1.0,2.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,642.14208984375,627.2181396484375
1009,1,24,24,1,10.0,1152.0,1824.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1003,6,24,27,4,40.0,1456.25,1351.75,1.2162099599438687,1.6520189667999174,2.0,0.024732361334513103,0.1483941680070786,24732.3613345131,148394.1680070786,672.74951171875,637.4025675455729
1002,1,24,24,1,10.0,505.0,1343.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1005,1,24,24,1,10.0,1815.0,1401.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1006,1,24,24,1,10.0,1503.0,1468.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1007,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
1004,49,24,35,12,120.0,928.4123967047136,1399.3472119006335,19.415056440848762,8.210276240557477,2.5714285714285716,0.031799569858475735,1.558178923065311,31799.569858475734,1558178.9230653108,642.168701171875,616.5225057796556
985,1,24,24,1,10.0,387.0,15.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
992,1,24,24,1,10.0,1980.0,820.0,0.0,0.0,3.0,0.037098240212878,0.037098240212878,37098.240212877994,37098.240212877994,642.14208984375,642.14208984375
999,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1000,5,24,26,3,30.0,640.6,987.4,1.2,3.4409301068170506,1.0,0.01236613687791112,0.0618306843895556,12366.13687791112,61830.6843895556,612.29296875,612.269921875
996,2,24,25,2,20.0,378.5,851.25,0.5,0.75,1.5,0.01854919111410075,0.0370983822282015,18549.191114100748,37098.382228201495,642.14208984375,642.1197509765625
995,4,24,26,3,30.0,446.875,833.125,1.0231690964840563,0.739509972887452,1.5,0.018549191115128726,0.0741967644605149,18549.191115128724,74196.7644605149,642.178466796875,627.2122192382812
997,6,24,27,4,40.0,2041.4291666666668,921.4875000000001,2.170849328156047,0.47296714121244543,6.166666666666667,0.07625829854699127,0.4575497912819476,76258.29854699127,457549.79128194763,871.07080078125,690.8424275716146
1008,1,24,24,1,10.0,1333.0,1735.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1001,1,24,24,1,10.0,1882.0,1256.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
991,3,24,26,3,30.0,176.83333333333334,800.5,0.5931710140017324,0.1360827634879234,4.0,0.04946460431859647,0.1483938129557894,49464.60431859647,148393.8129557894,672.74951171875,662.5274658203125
990,4,24,27,4,40.0,178.0515277479044,763.003390800784,0.05345277190013592,0.9492031199930746,127.5,1.5766881683312801,6.3067526733251205,1576688.1683312801,6306752.6733251205,736.0478515625,712.1864929199219
989,1,24,24,1,10.0,528.0,698.5,0.0,0.0,2.0,0.0247321601419186,0.0247321601419186,24732.1601419186,24732.1601419186,612.280029296875,612.280029296875
988,2,24,25,2,20.0,1353.75,638.5,1.75,1.5,1.5,0.01854919111410075,0.0370983822282015,18549.191114100748,37098.382228201495,612.280029296875,612.26416015625
987,3,24,25,2,20.0,1756.8333333333333,236.41666666666666,0.8498365855987975,1.0069204977995476,2.0,0.024732278488021633,0.0741968354640649,24732.278488021635,74196.8354640649,612.280029296875,612.2588704427084
986,1,24,24,1,10.0,409.0,220.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
993,26,24,32,9,90.0,351.3870573870573,822.8705738705738,5.82598663049247,8.71808238150099,3.3846153846153846,0.04185539444233602,1.0882402555007364,41855.39444233602,1088240.2555007364,1017.626220703125,657.3272423377404
994,3,24,25,2,20.0,238.26666666666665,829.9,0.3771236166328307,1.7568911937472393,4.0,0.049464580645263934,0.1483937419357918,49464.58064526394,148393.7419357918,642.097412109375,622.2085774739584
1016,9,24,29,6,60.0,1322.525925925926,2019.337037037037,5.595782754582985,4.782825355513654,2.3333333333333335,0.028854541887723944,0.2596908769895155,28854.541887723943,259690.8769895155,735.95654296875,639.3586154513889
1010,1,24,24,1,10.0,476.0,1851.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
1011,1,24,24,1,10.0,1206.0,1866.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
