event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
503,1,70,70,1,10.0,1517.0,1499.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
505,1,70,70,1,10.0,958.0,1717.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
509,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
512,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
513,1,71,71,1,10.0,1519.0,1487.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
510,4,71,73,3,30.0,733.5,1113.75,2.958039891549808,1.299038105676658,1.0,0.012369508089793426,0.0494780323591737,12369.508089793426,49478.0323591737,612.2705078125,612.2391357421875
511,2,71,71,1,10.0,1717.75,1129.5,2.25,0.5,1.5,0.018554128849308897,0.037108257698617794,18554.128849308898,37108.257698617796,612.2705078125,612.2705078125
516,7,71,77,7,70.0,1567.8047619047618,1995.542857142857,0.7303898874950814,0.961928335401858,3.7142857142857144,0.04594439025114048,0.3216107317579833,45944.39025114048,321610.73175798333,802.115234375,714.3529575892857
515,1,71,71,1,10.0,1515.0,1721.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
514,2,71,72,2,20.0,1045.75,1725.0,0.25,4.0,1.5,0.01855416439157965,0.0371083287831593,18554.16439157965,37108.3287831593,672.7861328125,642.528076171875
508,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
520,1,72,72,1,10.0,1575.0,2003.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
518,6,72,76,5,50.0,1501.531045751634,1435.140931372549,1.7258839481908528,2.4724054382320992,5.666666666666667,0.07009479773823783,0.420568786429427,70094.79773823783,420568.78642942704,704.08642578125,662.8765462239584
519,1,72,72,1,10.0,1626.0,1620.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
517,6,72,76,5,50.0,120.61111111111113,999.5277777777777,1.1928283640879886,2.7342421704950617,2.5,0.03092393922728047,0.18554363536368282,30923.93922728047,185543.6353636828,672.63623046875,632.2459716796875
526,5,73,74,2,20.0,866.6,1731.7,2.727636339397171,4.166533331199932,1.2,0.014843502120791422,0.07421751060395711,14843.502120791421,74217.51060395711,642.195556640625,630.1681640625
523,1,73,73,1,10.0,1723.0,1122.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,612.2080078125,612.2080078125
524,3,73,75,3,30.0,1471.111111111111,1299.7777777777776,0.1571348402636415,0.5665577237325069,4.0,0.04947852997387713,0.1484355899216314,49478.529973877135,148435.58992163138,704.0654296875,662.984375
522,4,73,76,4,40.0,1103.75,284.75,0.82915619758885,0.4330127018922193,1.0,0.012369668165276175,0.0494786726611047,12369.668165276174,49478.6726611047,642.15283203125,619.7276000976562
521,4,73,75,3,30.0,1091.625,271.75,1.5562374497485916,2.7726341266023544,1.25,0.015462022844580127,0.06184809137832051,15462.022844580128,61848.09137832051,642.06396484375,619.7200927734375
525,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
529,1,74,74,1,10.0,1718.0,1132.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
530,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
528,1,74,74,1,10.0,720.0,1107.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
527,1,74,74,1,10.0,1493.5,448.0,0.0,0.0,2.0,0.0247392649861831,0.0247392649861831,24739.2649861831,24739.2649861831,642.195556640625,642.195556640625
531,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
536,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
533,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
537,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
535,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
534,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
532,7,75,78,4,40.0,444.32142857142856,99.32142857142857,0.970219836229009,4.067980996484018,4.142857142857143,0.05124630171081624,0.3587241119757137,51246.30171081624,358724.1119757137,704.052490234375,638.2603934151786
539,1,77,77,1,10.0,1720.0,1121.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
541,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
538,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
540,2,77,78,2,20.0,1470.5,1296.25,0.5,0.25,1.5,0.01855480419770735,0.0371096083954147,18554.80419770735,37109.6083954147,642.07080078125,627.1865234375
547,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
542,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
544,1,78,78,1,10.0,1490.0,447.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
543,1,78,78,1,10.0,1103.0,284.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
549,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
546,1,78,78,1,10.0,1528.0,1473.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
548,1,78,78,1,10.0,859.5,1739.75,0.0,0.0,4.0,0.0494796674455292,0.0494796674455292,49479.6674455292,49479.6674455292,642.138671875,642.138671875
545,1,78,78,1,10.0,1572.0,1391.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
553,1,80,80,1,10.0,860.0,1740.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
554,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
550,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
552,2,80,81,2,20.0,1534.5,1458.5,0.5,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
551,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
556,1,81,81,1,10.0,1106.0,284.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
555,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
557,20,81,97,17,170.0,2016.5912920120813,413.4402718334298,2.8951950848176784,1.0367747243049896,9.9,0.12246930162103249,2.44938603242065,122469.30162103249,2449386.0324206497,1095.068359375,776.3136749267578
558,3,81,82,2,20.0,919.6666666666666,1118.5,1.0274023338281628,0.408248290463863,1.6666666666666667,0.020616930986587432,0.0618507929597623,20616.93098658743,61850.7929597623,642.1585693359375,622.2211507161459
559,15,81,91,11,110.0,1721.332794057794,1245.5355840455843,3.891256509534333,2.5753939535137906,7.0,0.08659360835778494,1.2989041253667741,86593.60835778495,1298904.1253667742,1017.6182861328124,755.4452311197916
560,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
561,1,82,82,1,10.0,1390.0,1819.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
565,1,83,83,1,10.0,845.5,1717.5,0.0,0.0,4.0,0.0494810894308807,0.0494810894308807,49481.0894308807,49481.0894308807,612.2392578125,612.2392578125
567,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
566,2,83,84,2,20.0,862.9166666666667,1737.5833333333335,0.4166666666666856,0.08333333333337123,2.5,0.030925751998925652,0.061851503997851304,30925.75199892565,61851.5039978513,642.159912109375,642.12255859375
564,1,83,83,1,10.0,1536.0,1457.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
562,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
563,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
572,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
568,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
570,1,84,84,1,10.0,980.5,867.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,612.234619140625,612.234619140625
571,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
569,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
573,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
577,2,85,86,2,20.0,1510.0,1443.5,0.0,2.5,1.0,0.01237045012132695,0.0247409002426539,12370.45012132695,24740.9002426539,612.336181640625,612.300048828125
574,1,85,85,1,10.0,2030.0,421.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,1258.6910400390625,1258.6910400390625
575,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
576,1,85,85,1,10.0,1863.0,990.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
580,2,85,86,2,20.0,842.5,1717.5,1.5,0.5,1.0,0.01237045012132695,0.0247409002426539,12370.45012132695,24740.9002426539,612.336181640625,612.300048828125
579,1,85,85,1,10.0,1539.0,1464.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,612.263916015625,612.263916015625
578,14,85,92,8,80.0,1502.6692892000015,1452.7317180604693,5.60015445981348,4.582417328065914,9.785714285714286,0.12105630889879289,1.6947883245831004,121056.3088987929,1694788.3245831004,871.0938720703125,709.0322614397321
581,6,85,87,3,30.0,887.5666666666666,1731.0833333333333,1.9465068427541914,3.6789566757740193,2.1666666666666665,0.026802754519914068,0.1608165271194844,26802.75451991407,160816.5271194844,672.72509765625,637.3937581380209
582,1,85,85,1,10.0,1372.0,1818.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
584,1,86,86,1,10.0,1864.0,296.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
583,6,86,89,4,40.0,1869.75,285.8333333333333,1.346291201783626,1.6499158227686108,1.5,0.018555894437875566,0.1113353666272534,18555.894437875566,111335.36662725339,672.689453125,637.2771402994791
587,1,86,86,1,10.0,862.0,1736.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
585,2,86,87,2,20.0,978.9666666666667,865.4,0.36666666666667425,0.39999999999997726,4.0,0.04948204936710155,0.0989640987342031,49482.04936710155,98964.0987342031,672.642822265625,657.3751220703125
586,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
588,2,86,86,1,10.0,1454.0,1932.0,0.0,1.0,1.0,0.0123704856744989,0.0247409713489978,12370.4856744989,24740.9713489978,642.07080078125,627.2034912109375
592,1,87,87,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
589,2,87,88,2,20.0,565.5,354.25,0.5,2.75,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
590,1,87,87,1,10.0,1864.0,989.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
591,4,87,90,4,40.0,115.7375,1669.9125,1.367193749985715,0.9607126261270964,3.5,0.043297357642449574,0.1731894305697983,43297.35764244958,173189.4305697983,704.04541015625,696.1819458007812
596,1,88,88,1,10.0,1609.0,1467.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
593,1,88,88,1,10.0,206.0,837.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
594,1,88,88,1,10.0,238.5,1196.5,0.0,0.0,2.0,0.0247412557929861,0.0247412557929861,24741.2557929861,24741.2557929861,642.12890625,642.12890625
595,1,88,88,1,10.0,1540.0,1466.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
597,2,88,89,2,20.0,1499.0,1683.0,0.0,0.0,1.0,0.0123706634518225,0.024741326903645,12370.6634518225,24741.326903645,642.12890625,627.181396484375
598,3,88,90,3,30.0,1518.0,1733.0,2.943920288775949,1.632993161855452,1.0,0.012370699009392033,0.0371120970281761,12370.699009392032,37112.0970281761,612.29345703125,612.26513671875
602,1,89,89,1,10.0,981.0,869.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
600,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
601,1,89,89,1,10.0,1394.0,805.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
603,1,89,89,1,10.0,846.0,1716.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
599,1,89,89,1,10.0,1219.5,82.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
605,7,90,96,7,70.0,2045.7312925170068,427.20748299319723,0.48121739275717984,0.54334538935546,4.714285714285714,0.05832057419923679,0.4082440193946575,58320.574199236784,408244.01939465746,1095.0975341796875,882.7886003766741
608,3,90,91,2,20.0,864.3333333333334,1734.6666666666667,0.9428090415820634,0.4714045207910317,1.0,0.012370817533434301,0.0371124526003029,12370.817533434301,37112.4526003029,612.2752075195312,612.2728271484375
604,2,90,90,1,10.0,568.5,358.25,0.5,2.75,1.5,0.018556155186796652,0.037112310373593305,18556.155186796652,37112.310373593304,642.1131591796875,627.1906127929688
606,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
607,1,90,90,1,10.0,307.0,941.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,612.26806640625,612.26806640625
612,2,91,92,2,20.0,1716.5,1260.0,0.5,2.0,1.0,0.0123708767964038,0.0247417535928076,12370.8767964038,24741.7535928076,612.2752075195312,612.2649230957031
609,6,91,95,5,50.0,1393.3847222222223,801.9347222222223,0.835696879670708,2.3826165232604204,4.5,0.0556694730538528,0.3340168383231168,55669.4730538528,334016.83832311677,768.70751953125,689.5416666666666
610,1,91,91,1,10.0,209.0,836.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
611,1,91,91,1,10.0,163.0,1070.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
613,2,91,91,1,10.0,784.0,1305.25,1.0,1.25,2.5,0.0309271030947149,0.0618542061894298,30927.1030947149,61854.2061894298,642.1166381835938,627.1959228515625
614,1,91,91,1,10.0,1503.0,1681.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
615,7,91,95,5,50.0,1459.2190476190476,2046.204761904762,1.892915542675031,0.8247036161080809,3.142857142857143,0.038880294742683716,0.272162063198786,38880.29474268371,272162.063198786,736.00390625,651.6862357003348
620,1,92,92,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,612.254638671875,612.254638671875
616,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
618,4,92,93,2,20.0,1510.5,1444.0,1.1726039399558574,2.318404623873926,3.0,0.03711289708808717,0.14845158835234867,37112.89708808717,148451.58835234868,736.0132446289062,643.2001495361328
619,3,92,94,3,30.0,1523.7666666666667,1481.7,1.0208928554075698,1.5641824275533247,3.6666666666666665,0.0453603201564693,0.1360809604694079,45360.3201564693,136080.9604694079,642.1458740234375,642.1413167317709
617,60,92,102,11,110.0,1863.5881894229287,295.54193586490567,5.314723486401715,11.03873354241581,8.95,0.11072267286668501,6.6433603720011005,110722.67286668501,6643360.3720011,906.65185546875,661.1188781738281
626,1,93,93,1,10.0,718.0,2045.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
624,1,93,93,1,10.0,784.0,1307.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,642.134033203125,642.134033203125
623,2,93,94,2,20.0,1579.95,916.475,0.4500000000000455,0.27499999999997726,4.5,0.05566960343877985,0.1113392068775597,55669.60343877985,111339.2068775597,672.7085571289062,672.7030639648438
621,1,93,93,1,10.0,1549.0,164.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
622,1,93,93,1,10.0,201.0,840.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,642.134033203125,642.134033203125
625,1,93,93,1,10.0,841.0,1699.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
629,1,94,94,1,10.0,791.0,1313.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
627,4,94,97,4,40.0,655.9880952380952,204.14880952380952,0.6175577309210877,1.1316883570201381,3.25,0.04020637194460973,0.1608254877784389,40206.37194460973,160825.48777843892,672.6995849609375,627.3772430419922
628,1,94,94,1,10.0,274.0,914.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
630,1,94,94,1,10.0,1603.0,1457.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
632,4,95,97,3,30.0,303.32341269841265,939.6706349206349,3.8548778990754036,2.1683557867283376,9.75,0.12061929363777679,0.48247717455110717,120619.29363777679,482477.17455110716,836.2703247070312,730.8414306640625
634,1,95,95,1,10.0,881.0,1725.5,0.0,0.0,2.0,0.0247422514356121,0.0247422514356121,24742.2514356121,24742.2514356121,612.2813720703125,612.2813720703125
633,1,95,95,1,10.0,1564.0,1402.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,612.2813720703125,612.2813720703125
631,2,95,96,2,20.0,560.5,57.0,1.5,2.0,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,612.2813720703125,612.2701721191406
636,3,96,97,2,20.0,1580.0833333333333,916.5833333333334,0.7168604389202189,1.0069204977995478,2.0,0.0247424410910727,0.0742273232732181,24742.4410910727,74227.3232732181,735.9977416992188,663.4699503580729
635,5,96,100,5,50.0,358.6733333333333,689.2733333333333,0.5122499389946232,1.633319727834493,3.8,0.047011131229590865,0.23505565614795432,47011.131229590865,235055.65614795432,736.0146484375,704.285595703125
637,26,96,106,11,110.0,284.5708726040174,910.8601380143235,2.5198996898894084,7.691505674404029,12.653846153846153,0.15654751393047833,4.070235362192436,156547.51393047834,4070235.362192436,871.124267578125,688.4060246394231
638,1,96,96,1,10.0,1525.0,1481.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,612.2589721679688,612.2589721679688
639,1,96,96,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,642.1329345703125,642.1329345703125
641,1,97,97,1,10.0,1747.5,543.0,0.0,0.0,4.0,0.0494850718375865,0.0494850718375865,49485.071837586496,49485.071837586496,736.0132446289062,736.0132446289062
640,1,97,97,1,10.0,1996.0,402.5,0.0,0.0,2.0,0.0247425359187932,0.0247425359187932,24742.5359187932,24742.5359187932,672.7085571289062,672.7085571289062
644,24,97,107,11,110.0,1135.591765873016,1416.5704365079364,3.847119605725198,1.1673493541678999,3.2916666666666665,0.04072320773883495,0.9773569857320388,40723.20773883495,977356.9857320387,703.9869384765625,639.9372278849283
646,3,97,99,3,30.0,1372.0,1831.4333333333334,0.0,0.6649979114419918,3.3333333333333335,0.04123777325919153,0.12371331977757459,41237.77325919153,123713.3197775746,736.0146484375,694.0534261067709
647,2,97,97,1,10.0,719.5,2044.0,0.5,2.0,1.0,0.0123712679593966,0.0247425359187932,12371.2679593966,24742.5359187932,612.278076171875,612.278076171875
645,1,97,97,1,10.0,854.0,1710.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
642,2,97,98,2,20.0,792.5,1312.0,0.5,4.0,1.0,0.012371303525539501,0.024742607051079002,12371.3035255395,24742.607051079,612.278076171875,612.2673034667969
643,4,97,100,4,40.0,1465.0,1357.125,0.7071067811865476,2.1323402636539974,1.75,0.021649985669560702,0.08659994267824281,21649.9856695607,86599.9426782428,642.1458740234375,619.7337799072266
649,1,98,98,1,10.0,1390.0,1825.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,612.2565307617188,612.2565307617188
648,1,98,98,1,10.0,1547.5,164.5,0.0,0.0,2.0,0.0247426781833648,0.0247426781833648,24742.6781833648,24742.6781833648,612.2565307617188,612.2565307617188
654,5,99,103,5,50.0,269.29333333333335,1423.53,0.8361685103959507,1.2623787070447654,6.8,0.08412658534923516,0.4206329267461758,84126.58534923516,420632.9267461758,836.25439453125,724.621630859375
655,3,99,100,2,20.0,471.13846153846157,1843.425641025641,0.613844225946452,2.552682259754151,6.333333333333333,0.0783524069921132,0.23505722097633958,78352.4069921132,235057.22097633957,736.0148315429688,693.8033243815104
653,2,99,100,2,20.0,1708.6,1244.0,0.39999999999997726,0.0,3.0,0.03711440848941655,0.0742288169788331,37114.40848941655,74228.8169788331,672.6975708007812,642.4761047363281
656,2,99,100,2,20.0,1462.9,2046.9,0.6000000000000227,0.10000000000002274,6.0,0.07422853245410149,0.14845706490820298,74228.53245410149,148457.06490820297,768.6884155273438,690.4691772460938
651,3,99,101,3,30.0,1038.7333333333333,875.3333333333334,2.1060758665241646,0.6182412330330812,3.6666666666666665,0.0453620982923352,0.1360862948770056,45362.0982923352,136086.2948770056,768.695068359375,705.6532796223959
652,1,99,99,1,10.0,297.0,936.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
650,4,99,102,4,40.0,1745.45,533.4,0.3840572873934141,2.4372115213907777,3.0,0.037114550754750675,0.1484582030190027,37114.55075475067,148458.20301900269,672.7129516601562,642.3215789794922
659,1,100,100,1,10.0,1344.0,1309.0,0.0,0.0,1.0,0.0123714813516693,0.0123714813516693,12371.4813516693,12371.4813516693,612.2499389648438,612.2499389648438
658,13,100,112,13,130.0,49.95120985221519,1286.5082742007176,0.779273339712254,1.3889338778385734,47.84615384615385,0.5919441612966316,7.6952740968562106,591944.1612966317,7695274.09685621,5335.466796875,2166.26325401893
657,1,100,100,1,10.0,843.3596247394023,484.6230020847811,0.0,0.0,5756.0,71.21024666020882,71.21024666020882,71210246.66020882,71210246.66020882,836.2572631835938,836.2572631835938
