event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
115,1,42,42,1,10.0,1299.0,2012.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
15,1,42,42,1,10.0,348.0,844.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
146,1,43,43,1,10.0,375.0,13.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,802.1572265625,802.1572265625
123,2,43,45,3,30.0,984.875,553.0,2.125,1.0,5.0,0.06183764482968815,0.1236752896593763,61837.64482968815,123675.2896593763,1055.9696044921875,1017.9548950195312
178,1,43,43,1,10.0,511.0,1340.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,802.1572265625,802.1572265625
183,1,43,43,1,10.0,1546.0,1714.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,768.6875,768.6875
185,6,43,51,9,90.0,375.4722222222222,1815.6805555555557,1.0689934113829955,1.0457328046711625,2.0,0.0247356049835718,0.1484136299014308,24735.6049835718,148413.6299014308,979.931640625,843.9774576822916
174,1,45,45,1,10.0,971.0,1885.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,768.697998046875,768.697998046875
152,1,45,45,1,10.0,1212.0,1676.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,802.156982421875,802.156982421875
160,1,45,45,1,10.0,1223.5,648.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,836.279541015625,836.279541015625
186,2,45,47,3,30.0,797.0,507.0,3.0,2.0,1.0,0.012367642634539999,0.024735285269079997,12367.642634539998,24735.285269079995,1056.007080078125,912.3525390625
192,4,45,49,5,50.0,239.575,985.425,0.6259992012774467,0.37666297933297727,2.25,0.02782739130648365,0.1113095652259346,27827.391306483652,111309.56522593461,1017.606689453125,864.8875122070312
196,2,46,47,2,20.0,1275.875,1793.875,0.875,0.375,10.5,0.129860531867132,0.259721063734264,129860.53186713201,259721.06373426403,1095.11865234375,1000.87890625
193,24,46,69,24,240.0,1696.4257800893636,1251.0484005506162,1.1745928792336062,1.0305615927907985,9.291666666666666,0.11492320421377118,2.7581569011305085,114923.20421377118,2758156.9011305086,2912.0478515625,1755.5530395507812
128,10,46,55,10,100.0,1990.8474999999999,1687.8825000000002,0.4080790024274915,1.1063356056017568,4.6,0.056892434994706975,0.5689243499470698,56892.43499470698,568924.3499470698,1619.9298095703125,1177.8278076171875
16,1,46,46,1,10.0,350.0,846.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
13,1,46,46,1,10.0,147.0,731.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
132,7,48,54,7,70.0,448.0709706959707,827.954711954712,1.2208136111971388,1.3051143085160808,6.571428571428571,0.08127565820169105,0.5689296074118374,81275.65820169105,568929.6074118374,1017.5794677734376,893.0419398716518
198,1,48,48,1,10.0,347.0,609.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,836.3009033203125,836.3009033203125
179,2,48,49,2,20.0,513.8,1343.65,0.19999999999998863,0.14999999999997726,3.5,0.04328731759316305,0.0865746351863261,43287.317593163054,86574.63518632611,979.909423828125,943.2945556640625
161,1,49,49,1,10.0,1224.6,656.4,0.0,0.0,5.0,0.0618392788792308,0.0618392788792308,61839.2788792308,61839.2788792308,871.1268310546875,871.1268310546875
7,7,49,56,8,80.0,118.80408163265305,703.8625850340137,1.8464552554841094,1.4428996391923725,4.142857142857143,0.05123938631774847,0.3586757042242393,51239.386317748475,358675.7042242393,802.14404296875,783.0314592633929
153,5,49,53,5,50.0,1218.7610056610058,1669.3826173826171,2.2414899892904727,4.100604208564227,8.4,0.10389072740862182,0.5194536370431091,103890.72740862182,519453.6370431091,979.9088134765624,844.8128173828125
201,5,49,53,5,50.0,878.5779334700388,12.361392116655274,3.3862263475471575,2.726887732591648,15.8,0.19541423847422443,0.9770711923711222,195414.23847422443,977071.1923711222,1258.71240234375,953.4509033203125
202,3,49,51,3,30.0,1185.888888888889,783.5555555555555,0.1571348402636415,0.41573970964154566,1.6666666666666667,0.0206132113713809,0.0618396341141427,20613.2113713809,61839.6341141427,1479.1328125,1074.7460123697917
203,4,50,55,6,60.0,647.75,1423.75,1.479019945774904,3.344772040064913,1.0,0.0123680866921493,0.0494723467685972,12368.0866921493,49472.3467685972,802.177734375,777.0972900390625
204,2,51,52,2,20.0,1593.0,396.25,0.0,0.25,1.5,0.01855206785544115,0.0371041357108823,18552.06785544115,37104.1357108823,1017.57861328125,980.266845703125
187,3,51,54,4,40.0,792.1666666666666,508.6666666666667,1.0274023338281628,0.9428090415820634,1.3333333333333333,0.016490758566124367,0.0494722756983731,16490.75856612437,49472.2756983731,768.74267578125,768.7224934895834
205,2,51,52,2,20.0,105.78333333333335,878.7833333333333,0.61666666666666,2.050000000000068,10.5,0.12986429735906396,0.2597285947181279,129864.29735906396,259728.59471812792,979.931640625,908.1069946289062
207,17,51,67,17,170.0,1460.5455882352942,1308.0911764705882,3.386174453827954,3.499072555211726,3.3529411764705883,0.041471380594017476,0.7050134700982971,41471.38059401748,705013.4700982971,906.6881103515624,812.5895924287684
208,5,51,56,6,60.0,389.3917582417582,1761.196153846154,1.6827003588055944,0.9687727855690218,7.2,0.08905030941736536,0.4452515470868268,89050.30941736535,445251.5470868268,871.18505859375,816.3705078125
217,1,52,52,1,10.0,904.0,1922.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,768.702392578125,768.702392578125
170,1,52,52,1,10.0,971.0,1930.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,768.702392578125,768.702392578125
162,41,52,84,33,330.0,1234.8964227084437,633.0526339152202,2.591985453269557,12.681793570916916,13.536585365853659,0.16744256832636345,6.865145301380902,167442.56832636346,6865145.301380902,1175.4912109375,880.8376643483232
47,3,52,54,3,30.0,504.3666666666666,1287.8666666666666,1.6131404843417065,0.18856180831645555,2.6666666666666665,0.0329816829287662,0.0989450487862986,32981.682928766204,98945.0487862986,979.84912109375,885.080322265625
213,14,52,65,14,140.0,72.16316287878787,971.0604076479076,8.061172732614171,6.628898701869314,7.642857142857143,0.09453151051437987,1.3234411472013181,94531.51051437987,1323441.147201318,979.96630859375,837.6424386160714
216,2,52,54,3,30.0,732.5,1427.75,1.5,1.75,1.5,0.018552174440380948,0.037104348880761896,18552.17444038095,37104.3488807619,768.74267578125,768.7225341796875
211,5,52,56,5,50.0,406.36,2.8833333333333337,1.3632314550361553,1.664665465224503,4.6,0.05689378498738641,0.28446892493693204,56893.78498738641,284468.92493693205,906.662353515625,844.075244140625
116,3,53,55,3,30.0,1310.0,2018.2666666666667,0.816496580927726,1.9938795238317724,3.0,0.03710451468669634,0.111313544060089,37104.51468669633,111313.544060089,871.18505859375,802.8892415364584
221,1,53,53,1,10.0,557.0,1295.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
225,1,53,53,1,10.0,770.0,2024.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
229,8,53,62,10,100.0,1462.0616414835165,2046.7958447802198,1.6913445749364857,0.2388243491588126,5.75,0.07111929203358222,0.5689543362686578,71119.29203358223,568954.3362686578,1868.783935546875,1220.707275390625
147,2,53,54,2,20.0,378.0,15.5,0.0,0.5,1.0,0.012368175510103899,0.024736351020207797,12368.175510103898,24736.351020207796,768.74267578125,768.68896484375
165,19,54,73,20,200.0,973.1974883803937,842.2117294914273,1.1172258115820333,2.536420418251559,17.210526315789473,0.2128733556168626,4.044593756720389,212873.3556168626,4044593.7567203892,1572.27587890625,1051.0695415296052
184,13,56,68,13,130.0,1547.6177655677654,1713.4876068376068,1.4567621020244974,7.205382456403629,7.769230769230769,0.09609559102124385,1.24924268327617,96095.59102124385,1249242.6832761702,979.95166015625,811.060302734375
87,12,56,64,9,90.0,562.8527777777778,140.1027777777778,26.9449428648059,5.072880114325688,3.75,0.0463820527152316,0.5565846325827792,46382.052715231606,556584.6325827793,943.00830078125,797.4797973632812
233,3,57,59,3,30.0,1646.1222222222223,1403.6055555555556,0.3446236093170994,0.6749942843837039,4.0,0.04947393372928027,0.14842180118784082,49473.933729280274,148421.8011878408,871.18359375,848.1631266276041
234,1,57,57,1,10.0,540.0,1542.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
226,19,57,70,14,140.0,776.3105958003983,2031.9256534766403,4.19586057507715,12.61211022121316,6.684210526315789,0.08267565736732707,1.5708374899792144,82675.65736732708,1570837.4899792143,871.109375,798.795365182977
232,2,57,58,2,20.0,284.0,760.0,0.0,0.0,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,768.70458984375,768.666259765625
236,4,58,62,5,50.0,2030.625,1341.375,3.3048260166005714,4.321096504360901,1.75,0.021645186529634323,0.08658074611853729,21645.186529634324,86580.7461185373,768.7138671875,768.668212890625
176,5,58,62,5,50.0,1450.6799999999998,1928.7400000000002,0.9846826900072885,3.5426543720775183,2.0,0.02473723217513968,0.12368616087569839,24737.232175139678,123686.16087569839,906.578125,802.91796875
133,8,59,66,8,80.0,445.5371794871795,820.8377976190476,0.7600866762574308,1.6242032921791032,6.75,0.08348983048856737,0.667918643908539,83489.83048856737,667918.643908539,979.885986328125,859.6530456542969
199,1,59,59,1,10.0,345.0,604.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,1479.19970703125,1479.19970703125
238,3,59,63,5,50.0,934.6666666666666,2040.3333333333333,10.656244908763854,4.8362060428489695,1.6666666666666667,0.020614514126436334,0.061843542379309,20614.514126436334,61843.542379309,768.810546875,768.7249348958334
206,1,59,59,1,10.0,104.0,883.0,0.0,0.0,3.0,0.0371056990230018,0.0371056990230018,37105.6990230018,37105.6990230018,802.162109375,802.162109375
212,2,59,60,2,20.0,407.75,2.5,0.75,0.5,1.5,0.01855288504421765,0.0371057700884353,18552.885044217648,37105.770088435296,768.810546875,768.73681640625
242,2,61,62,2,20.0,685.8272727272728,917.665909090909,0.6272727272727252,3.2659090909091333,9.0,0.11131855393968315,0.2226371078793663,111318.55393968314,222637.1078793663,1017.6005859375,962.1058349609375
209,14,61,74,14,140.0,383.2858310208309,1759.1795759795762,4.859700745956066,1.5228174586329244,14.714285714285714,0.18200370619380593,2.548051886713283,182003.70619380593,2548051.8867132827,1868.797119140625,1084.2850516183037
243,2,61,62,2,20.0,76.0,1028.5,0.0,1.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,768.7138671875,768.69091796875
235,2,61,62,2,20.0,539.5,1542.5,0.5,0.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,802.052734375,785.3603515625
249,4,62,67,6,60.0,1372.6666666666667,1668.9166666666667,1.0000000000000189,0.7216878364870256,1.5,0.018553506908950475,0.0742140276358019,18553.506908950476,74214.0276358019,836.224609375,802.4500122070312
251,4,62,65,4,40.0,1280.9523809523807,1827.4404761904761,2.0847274247187153,1.2095495872768343,4.0,0.049475633437415824,0.1979025337496633,49475.633437415825,197902.5337496633,871.09765625,819.3780517578125
48,1,62,62,1,10.0,499.0,1301.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,768.66796875,768.66796875
222,1,63,63,1,10.0,563.0,1294.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,802.10888671875,802.10888671875
21,1,64,64,1,10.0,188.5,867.0,0.0,0.0,4.0,0.0494756867396252,0.0494756867396252,49475.6867396252,49475.6867396252,906.607421875,906.607421875
252,1,65,65,1,10.0,793.0,23.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,768.7080078125,768.7080078125
188,4,65,68,4,40.0,792.8472222222222,509.02777777777777,3.1129396907936444,1.3936031105123186,5.5,0.06802979777951958,0.2721191911180783,68029.79777951958,272119.1911180783,871.09765625,819.5496215820312
200,1,65,65,1,10.0,347.5,621.0,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,802.15234375,802.15234375
256,1,65,65,1,10.0,2016.0,1152.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,768.7080078125,768.7080078125
258,2,65,66,2,20.0,355.66666666666663,1802.5,1.6666666666666572,3.5,3.0,0.0371070848857598,0.0742141697715196,37107.084885759796,74214.16977151959,802.15234375,802.12939453125
177,6,66,72,7,70.0,1453.4380952380952,1921.047619047619,1.170111532176541,1.914706184573129,3.1666666666666665,0.03916951954867934,0.23501711729207603,39169.51954867934,235017.11729207603,1134.88330078125,869.5717366536459
259,5,66,70,5,50.0,120.81450757575757,994.4885227272728,0.9330767830451352,1.1745396227026144,19.8,0.24490992318608532,1.2245496159304265,244909.9231860853,1224549.6159304266,1668.24365234375,1181.156396484375
260,3,66,68,3,30.0,1634.5555555555557,2037.3333333333333,3.2241373618993294,12.970050972229146,1.6666666666666667,0.0206151774655384,0.0618455323966152,20615.1774655384,61845.5323966152,871.080810546875,825.3583984375
239,2,67,68,2,20.0,937.5,2044.75,0.5,1.25,1.5,0.01855377344457745,0.0371075468891549,18553.77344457745,37107.5468891549,802.17919921875,785.4649658203125
264,3,67,70,4,40.0,548.0,201.5138888888889,3.942292057504957,3.124783943148385,4.0,0.04947672918636403,0.1484301875590921,49476.729186364035,148430.1875590921,871.080078125,813.9679361979166
197,1,67,67,1,10.0,1278.5,1791.0,0.0,0.0,2.0,0.0247382698207166,0.0247382698207166,24738.2698207166,24738.2698207166,768.688232421875,768.688232421875
244,1,68,68,1,10.0,76.5,1029.75,0.0,0.0,3.0,0.037107617968195,0.037107617968195,37107.617968195,37107.617968195,768.750732421875,768.750732421875
214,6,68,74,7,70.0,67.0111111111111,978.6361111111111,12.587275565937194,0.9042296018376751,3.6666666666666665,0.0453542884035886,0.2721257304215316,45354.2884035886,272125.7304215316,906.64453125,825.60791015625
237,2,68,69,2,20.0,2027.708333333333,1341.0,0.7083333333331439,0.5,3.5,0.04329229203964905,0.0865845840792981,43292.29203964905,86584.5840792981,836.296875,819.2412109375
265,2,69,71,3,30.0,717.0,548.5,0.0,0.5,2.0,0.024738625215666096,0.04947725043133219,24738.625215666096,49477.25043133219,1095.0986328125,1000.87158203125
266,5,69,73,5,50.0,924.0064102564104,1388.0464743589746,1.537617289721833,2.71979066456221,9.6,0.11874623982516042,0.5937311991258021,118746.23982516042,593731.199125802,1668.190673828125,1078.073681640625
250,4,70,75,6,60.0,1372.0,1669.25,0.3535533905932738,0.82915619758885,2.0,0.024739122815772677,0.09895649126309071,24739.122815772676,98956.4912630907,1056.016357421875,945.5773315429688
267,10,71,80,10,100.0,1012.2208667502089,3.606273158386162,1.1195837332194616,0.8025593614535868,24.1,0.2981118132465965,2.9811181324659652,298111.81324659655,2981118.132465965,3379.855224609375,2086.530065917969
268,2,72,73,2,20.0,1403.5,772.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,906.74462890625,837.775146484375
261,1,73,73,1,10.0,1640.0,2016.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
269,7,73,79,7,70.0,318.1006017791732,1549.8401360544217,1.598974407387465,3.4218435854512257,7.714285714285714,0.0954241187666107,0.6679688313662748,95424.1187666107,667968.8313662749,1344.715087890625,1086.5926688058037
240,1,73,73,1,10.0,934.0,2037.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
271,1,73,73,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
194,2,75,76,2,20.0,1695.1666666666665,1249.4166666666665,0.16666666666662877,0.08333333333337123,2.5,0.03092436635372945,0.0618487327074589,30924.36635372945,61848.7327074589,906.729248046875,888.9046630859375
166,1,76,76,1,10.0,971.25,836.5,0.0,0.0,4.0,0.0494791007212773,0.0494791007212773,49479.1007212773,49479.1007212773,768.697265625,768.697265625
274,2,76,78,3,30.0,196.125,1395.0,1.125,1.0,2.5,0.0309245087913298,0.0618490175826596,30924.5087913298,61849.0175826596,768.759765625,768.728515625
218,3,76,78,3,30.0,918.9166666666666,1934.8666666666668,3.3685638219012892,5.935954477213897,3.0,0.0371096322627598,0.1113288967882794,37109.6322627598,111328.8967882794,802.159423828125,779.8477376302084
257,3,76,78,3,30.0,2002.1666666666667,1155.5,1.0274023338281628,0.7071067811865476,3.0,0.037109466883574804,0.11132840065072441,37109.4668835748,111328.40065072442,1017.5966796875,908.3446451822916
245,3,76,79,4,40.0,77.66666666666667,1029.6666666666667,2.0548046676563256,3.299831645537222,1.0,0.0123698696346482,0.0371096089039446,12369.869634648201,37109.6089039446,768.7490234375,768.7109375
262,11,76,88,13,130.0,1633.0227272727273,2040.8106060606058,4.805574796800058,4.747419675158765,2.6363636363636362,0.03261238115339835,0.3587361926873819,32612.381153398353,358736.1926873819,979.943603515625,812.4774280894886
180,6,76,81,6,60.0,512.5384259259259,1334.1050925925927,1.1698264273076697,1.4839855140229272,8.166666666666666,0.10102040873818789,0.6061224524291273,101020.40873818789,606122.4524291273,1134.8896484375,869.9285278320312
277,3,77,79,3,30.0,76.1111111111111,1688.7777777777776,0.6849348892187769,0.874889763779103,1.6666666666666667,0.020616528102590733,0.061849584307772196,20616.52810259073,61849.584307772195,802.159423828125,779.864990234375
272,1,77,77,1,10.0,1537.0,2045.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,768.6865234375,768.6865234375
276,13,77,90,14,140.0,98.1989010989011,1633.3176434676436,1.4245436551098158,1.0605744313759868,5.076923076923077,0.06280300335975396,0.8164390436768015,62803.00335975396,816439.0436768015,1017.590576171875,875.2803673377404
278,3,77,79,3,30.0,636.3333333333334,1914.6666666666667,2.357022603955158,0.4714045207910317,1.3333333333333333,0.016493198784007932,0.0494795963520238,16493.19878400793,49479.5963520238,802.190185546875,791.0237630208334
223,1,77,77,1,10.0,556.0,1306.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,768.6865234375,768.6865234375
279,2,77,79,3,30.0,1193.0,1919.5,2.0,3.5,1.0,0.01236991686181265,0.0247398337236253,12369.916861812651,24739.833723625303,768.7490234375,768.7177734375
283,2,78,79,2,20.0,1696.2,1344.75,0.7999999999999545,1.75,3.5,0.0432947801100649,0.0865895602201298,43294.7801100649,86589.5602201298,768.759765625,768.75439453125
210,23,78,99,22,220.0,377.0557893880899,1765.3130371829668,11.577417939274161,3.561950414680312,26.52173913043478,0.3280885106628735,7.54603574524609,328088.51066287345,7546035.74524609,1134.92626953125,872.0132446289062
281,1,78,78,1,10.0,617.0,958.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,802.159423828125,802.159423828125
286,8,79,87,9,90.0,471.83035714285717,1259.1755952380952,0.8104369412324883,1.860190474819122,5.5,0.0680368890598137,0.5442951124785096,68036.8890598137,544295.1124785095,871.12158203125,789.9582824707031
285,2,79,81,3,30.0,1666.4,212.7,0.39999999999997726,2.299999999999997,3.0,0.03711003496867575,0.0742200699373515,37110.03496867575,74220.0699373515,768.7490234375,768.7138061523438
154,1,79,79,1,10.0,1206.0,1678.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
227,1,80,80,1,10.0,778.0,2031.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,768.71728515625,768.71728515625
253,2,80,81,2,20.0,778.25,26.0,0.75,0.0,1.5,0.018555124221303,0.037110248442606,18555.124221303,37110.248442606,768.71728515625,768.6979370117188
288,1,81,81,1,10.0,848.0,552.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,768.6785888671875,768.6785888671875
290,6,81,88,8,80.0,1718.375,1245.986111111111,0.7387270081651279,0.4625229390373897,2.3333333333333335,0.028864241418064467,0.1731854485083868,28864.241418064466,173185.4485083868,1017.6182861328124,872.9096476236979
167,3,81,83,3,30.0,970.6666666666666,846.1666666666666,1.247219128924647,0.23570226039551584,1.3333333333333333,0.016493601669623634,0.0494808050088709,16493.601669623633,49480.8050088709,836.292236328125,791.2288004557291
189,2,81,82,2,20.0,796.5,509.0,2.5,0.0,1.0,0.012370165701364101,0.024740331402728202,12370.165701364102,24740.331402728203,768.71484375,768.6967163085938
280,17,82,99,18,180.0,1204.565210932858,1910.008233596469,4.396647267162605,2.797353126748569,5.0,0.06185474593954119,1.0515306809722003,61854.74593954119,1051530.6809722004,836.28857421875,786.4547155043658
246,1,82,82,1,10.0,79.0,1033.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
291,11,82,91,10,100.0,2022.6949494949492,416.52474747474747,12.04381391956932,5.548445634066213,4.454545454545454,0.05510532387502858,0.6061585626253144,55105.32387502858,606158.5626253145,1258.6910400390625,968.1880770596591
270,18,82,99,18,180.0,315.66032677671046,1553.9471994692676,2.585675817803968,2.5148452725037314,44.166666666666664,0.5463763093625492,9.834773568525886,546376.3093625492,9834773.568525886,2304.012451171875,1562.3120524088542
284,1,82,82,1,10.0,1699.0,1346.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
293,1,82,82,1,10.0,585.0,946.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,802.1495361328125,802.1495361328125
228,1,83,83,1,10.0,775.0,2038.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
230,2,83,84,2,20.0,1461.0,2047.0,1.0,0.0,1.0,0.012370307910032751,0.024740615820065502,12370.30791003275,24740.6158200655,802.123291015625,785.4111938476562
297,1,83,83,1,10.0,1898.0,1446.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
296,6,83,89,7,70.0,367.1666666666667,859.1666666666666,2.2484562605386738,0.6236095644623236,1.3333333333333333,0.016493957202083135,0.0989637432124988,16493.957202083137,98963.7432124988,802.1600341796875,774.2774251302084
181,6,84,89,6,60.0,509.52380952380946,1329.3125,1.2050888884331141,0.5291010458000123,4.5,0.05566726850797051,0.33400361104782306,55667.26850797051,334003.61104782304,836.252197265625,791.103515625
190,2,85,87,3,30.0,796.0,505.0,1.0,3.0,1.0,0.0123704856776956,0.0247409713553912,12370.4856776956,24740.9713553912,768.72412109375,768.7069091796875
282,5,85,91,7,70.0,620.7333333333333,970.1361111111112,1.3686976778431674,3.117755800983805,4.4,0.05443052097328852,0.2721526048664426,54430.52097328852,272152.6048664426,802.2119140625,788.7821899414063
195,5,85,89,5,50.0,1694.11,1249.4966666666667,0.5028363992835343,0.8076302784484056,3.8,0.047008158455048556,0.23504079227524277,47008.15845504856,235040.79227524277,979.9423828125,865.159375
300,2,85,86,2,20.0,1956.6625,1365.9125,0.9375,2.8874999999999322,7.0,0.08659307974294495,0.1731861594858899,86593.07974294494,173186.1594858899,1134.992919921875,1076.3143310546875
301,8,85,93,9,90.0,976.5217105263158,1929.7360745614035,3.4152477389976825,0.6599341835631222,9.875,0.12216203059367226,0.977296244749378,122162.03059367226,977296.2447493781,1017.6149291992188,842.5815048217773
303,3,86,88,3,30.0,1927.9166666666667,249.58333333333334,2.452323161593694,5.7457713919794,1.6666666666666667,0.0206175946442335,0.0618527839327005,20617.5946442335,61852.7839327005,768.7421875,768.7176106770834
289,1,87,87,1,10.0,851.0,553.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,768.72412109375,768.72412109375
305,13,87,99,13,130.0,322.3358619058699,1253.9108313003276,3.106352675637251,1.207318034273818,41.23076923076923,0.5100701161701708,6.63091151021222,510070.11617017083,6630911.51021222,2538.66650390625,1587.4208045372595
247,5,87,91,5,50.0,83.0,1028.4,0.8366600265340756,1.4628738838327795,2.4,0.02968964917991656,0.1484482458995828,29689.64917991656,148448.2458995828,768.7421875,768.7120727539062
307,1,88,88,1,10.0,1273.0,2045.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,802.1064453125,802.1064453125
306,9,88,99,12,120.0,1903.3194444444443,721.8981481481483,4.834849698277938,3.5784371756434954,2.2222222222222223,0.02749081363970881,0.2474173227573793,27490.81363970881,247417.3227573793,802.16064453125,779.8463948567709
224,6,89,93,5,50.0,563.4930555555555,1291.3958333333333,0.7639204538932889,10.273453012768178,3.0,0.037112535572909666,0.222675213437458,37112.53557290966,222675.213437458,802.14990234375,779.8423055013021
298,1,89,89,1,10.0,1904.0,1446.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,768.67919921875,768.67919921875
215,11,89,99,11,110.0,76.67894659434133,959.4826383119803,6.776913930804148,4.848351337408382,15.727272727272727,0.1945630207289131,2.140193228018044,194563.0207289131,2140193.228018044,1055.9857177734375,955.017783425071
254,3,89,93,5,50.0,789.0,29.333333333333332,0.816496580927726,0.4714045207910317,1.0,0.012370841240478667,0.037112523721436,12370.841240478667,37112.523721436,768.7252807617188,768.7039998372396
294,1,90,90,1,10.0,588.0,956.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,802.16064453125,802.16064453125
309,2,90,91,2,20.0,1780.5,1420.25,2.5,2.75,1.5,0.0185562263001515,0.037112452600303,18556.2263001515,37112.452600303,768.7252807617188,768.7074279785156
275,1,90,90,1,10.0,202.5,1396.0,0.0,0.0,2.0,0.0247415402490622,0.0247415402490622,24741.5402490622,24741.5402490622,768.6895751953125,768.6895751953125
287,1,90,90,1,10.0,473.0,1258.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,768.6895751953125,768.6895751953125
313,8,91,98,8,80.0,723.4831548218308,1439.260824176705,0.9846326220656847,1.4945463636030927,37.5,0.4639163076583487,3.7113304612667894,463916.3076583487,3711330.4612667896,2361.60009765625,1418.488868713379
263,9,91,99,9,90.0,1637.4104377104377,2026.9589225589225,5.939356509040135,10.223952833014387,3.7777777777777777,0.046735379646556253,0.4206184168190063,46735.379646556255,420618.4168190063,906.6842041015624,814.3038194444445
219,1,91,91,1,10.0,920.0,1936.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,802.1399536132812,802.1399536132812
311,1,91,91,1,10.0,125.0,1033.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,768.7252807617188,768.7252807617188
