event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
154,3,43,49,7,70.0,512.8666666666667,1342.4333333333334,1.3299958228840045,1.7249798710580695,2.6666666666666665,0.032980688232970665,0.098942064698912,32980.688232970664,98942.064698912,979.909423828125,896.248779296875
164,3,45,47,3,30.0,572.0,1123.6666666666667,0.816496580927726,1.247219128924647,1.6666666666666667,0.020612737727542865,0.061838213182628596,20612.737727542866,61838.2131826286,768.70849609375,768.6944173177084
160,5,45,54,10,100.0,794.1,508.0,3.1368774282716245,1.6733200530681511,1.2,0.014841512193490619,0.0742075609674531,14841.512193490618,74207.5609674531,1056.007080078125,826.17451171875
163,4,45,49,5,50.0,239.575,985.425,0.6259992012774467,0.37666297933297727,2.25,0.02782739130648365,0.1113095652259346,27827.391306483652,111309.56522593461,1017.606689453125,864.8875122070312
135,6,45,53,9,90.0,1217.6341713841714,1670.4855144855146,3.2458704914579792,4.482674703117879,7.166666666666667,0.08863686810531861,0.5318212086319116,88636.86810531862,531821.2086319117,979.9088134765624,837.7035115559896
159,4,45,48,4,40.0,1534.3333333333333,483.3333333333333,0.912870929175256,0.408248290463863,2.0,0.02473528527179015,0.0989411410871606,24735.285271790148,98941.14108716059,1017.647705078125,856.528076171875
11,1,46,46,1,10.0,147.0,731.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
167,2,46,47,2,20.0,1275.875,1793.875,0.875,0.375,10.5,0.129860531867132,0.259721063734264,129860.53186713201,259721.06373426403,1095.11865234375,1000.87890625
166,31,46,89,44,440.0,1695.9710340476795,1250.6928477381111,1.367905482057526,1.166883694224192,7.967741935483871,0.09854988471332936,3.05504642611321,98549.88471332936,3055046.42611321,2912.0478515625,1556.0283596900201
105,10,46,55,10,100.0,1990.8474999999999,1687.8825000000002,0.4080790024274915,1.1063356056017568,4.6,0.056892434994706975,0.5689243499470698,56892.43499470698,568924.3499470698,1619.9298095703125,1177.8278076171875
168,2,47,48,2,20.0,1975.25,0.25,0.25,0.25,1.5,0.0185516060437408,0.0371032120874816,18551.6060437408,37103.2120874816,768.70849609375,768.6968994140625
112,15,48,66,19,190.0,446.71961538461534,824.1590243090243,1.6129253053885246,3.848139298567959,6.666666666666667,0.08245655008802508,1.2368482513203762,82456.55008802508,1236848.2513203763,1017.5794677734376,875.2345296223958
170,1,48,48,1,10.0,347.0,609.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,836.3009033203125,836.3009033203125
175,7,49,68,20,200.0,148.71428571428572,1960.5,4.494895063586363,3.826598638851107,1.1428571428571428,0.014135382613828287,0.09894767829679801,14135.382613828288,98947.67829679801,802.1220703125,783.0122767857143
174,2,49,50,2,20.0,627.875,1921.875,0.875,2.875,2.0,0.0247358181224609,0.0494716362449218,24735.8181224609,49471.6362449218,768.7490234375,768.7322998046875
173,3,49,51,3,30.0,1185.888888888889,783.5555555555555,0.1571348402636415,0.41573970964154566,1.6666666666666667,0.0206132113713809,0.0618396341141427,20613.2113713809,61839.6341141427,1479.1328125,1074.7460123697917
172,5,49,53,5,50.0,878.5779334700388,12.361392116655274,3.3862263475471575,2.726887732591648,15.8,0.19541423847422443,0.9770711923711222,195414.23847422443,977071.1923711222,1258.71240234375,953.4509033203125
176,4,50,55,6,60.0,647.75,1423.75,1.479019945774904,3.344772040064913,1.0,0.0123680866921493,0.0494723467685972,12368.0866921493,49472.3467685972,802.177734375,777.0972900390625
180,42,51,99,49,490.0,380.60103765301176,1762.7784449560256,10.004775695114633,3.9957429074147197,20.285714285714285,0.25093664712014757,10.539339179046198,250936.64712014757,10539339.179046199,1868.797119140625,936.1463782900855
179,17,51,67,17,170.0,1460.5455882352942,1308.0911764705882,3.386174453827954,3.499072555211726,3.3529411764705883,0.041471380594017476,0.7050134700982971,41471.38059401748,705013.4700982971,906.6881103515624,812.5895924287684
177,2,51,52,2,20.0,1593.0,396.25,0.0,0.25,1.5,0.01855206785544115,0.0371041357108823,18552.06785544115,37104.1357108823,1017.57861328125,980.266845703125
178,3,51,59,9,90.0,104.55555555555556,881.7777777777778,0.47790695928015403,0.906083690572214,6.333333333333333,0.07833131637899203,0.23499394913697608,78331.31637899204,234993.94913697607,979.931640625,850.265380859375
181,5,51,66,16,160.0,651.8,1974.6,6.615134163416491,5.535341001239219,1.0,0.01236839581357448,0.061841979067872394,12368.39581357448,61841.979067872395,768.74267578125,768.71455078125
28,3,52,54,3,30.0,504.3666666666666,1287.8666666666666,1.6131404843417065,0.18856180831645555,2.6666666666666665,0.0329816829287662,0.0989450487862986,32981.682928766204,98945.0487862986,979.84912109375,885.080322265625
183,20,52,74,23,230.0,71.76088068181818,973.721452020202,8.617165708633275,6.018955074892223,6.4,0.07915990845744643,1.5831981691489285,79159.90845744644,1583198.1691489285,979.96630859375,834.02890625
185,2,52,54,3,30.0,732.5,1427.75,1.5,1.75,1.5,0.018552174440380948,0.037104348880761896,18552.17444038095,37104.3488807619,768.74267578125,768.7225341796875
182,7,52,60,9,90.0,406.75714285714287,2.773809523809524,1.3720236804049084,1.442491702896474,3.7142857142857144,0.045939242146481055,0.3215746950253674,45939.242146481054,321574.6950253674,906.662353515625,822.5499790736607
153,3,53,55,3,30.0,1310.0,2018.2666666666667,0.816496580927726,1.9938795238317724,3.0,0.03710451468669634,0.111313544060089,37104.51468669633,111313.544060089,871.18505859375,802.8892415364584
187,22,53,83,31,310.0,776.0409691003441,2031.799428002553,4.141232097837441,11.913439966422603,5.909090909090909,0.07308845279373599,1.6079459614621918,73088.452793736,1607945.9614621918,871.109375,794.6900024414062
186,2,53,60,8,80.0,1491.0,159.5,1.0,3.5,1.0,0.0123683886937707,0.0247367773875414,12368.3886937707,24736.7773875414,802.115234375,785.375244140625
188,8,53,62,10,100.0,1462.0616414835165,2046.7958447802198,1.6913445749364857,0.2388243491588126,5.75,0.07111929203358222,0.5689543362686578,71119.29203358223,568954.3362686578,1868.783935546875,1220.707275390625
114,2,53,63,11,110.0,560.0,1294.5,3.0,0.5,1.0,0.012368495296400349,0.024736990592800698,12368.49529640035,24736.9905928007,802.10888671875,785.3720703125
191,42,54,99,46,460.0,325.65577763821574,880.5904070301308,10.771717210202912,11.198206369480134,10.976190476190476,0.13578443951914387,5.702946459804043,135784.43951914387,5702946.459804042,1017.6119995117188,811.1600559779575
192,2,54,58,5,50.0,993.5,1499.5,0.5,1.5,1.0,0.0123683531559206,0.0247367063118412,12368.3531559206,24736.7063118412,768.74267578125,768.685302734375
193,5,55,68,14,140.0,329.84000000000003,72.30666666666666,7.632981069018839,3.455842074581018,4.2,0.051949002097741184,0.2597450104887059,51949.002097741184,259745.0104887059,1055.974609375,909.5096923828125
131,2,56,57,2,20.0,624.5,1002.6666666666667,0.5,0.3333333333333144,2.0,0.024736741837874547,0.049473483675749094,24736.741837874546,49473.48367574909,802.1314697265625,785.4083862304688
157,12,56,68,13,130.0,1547.669246031746,1713.049074074074,1.4484068411492788,6.156314230444876,8.416666666666666,0.10410355693968083,1.24924268327617,104103.55693968083,1249242.6832761702,979.95166015625,814.5896606445312
196,3,57,62,6,60.0,539.6666666666666,1542.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012368637410791564,0.037105912232374694,12368.637410791564,37105.91223237469,802.052734375,779.8084309895834
109,1,57,57,1,10.0,1936.0,1244.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
197,1,57,57,1,10.0,53.0,1667.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
195,3,57,59,3,30.0,1646.1222222222223,1403.6055555555556,0.3446236093170994,0.6749942843837039,4.0,0.04947393372928027,0.14842180118784082,49473.933729280274,148421.8011878408,871.18359375,848.1631266276041
194,2,57,58,2,20.0,284.0,760.0,0.0,0.0,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,768.70458984375,768.666259765625
200,6,58,69,12,120.0,2029.6527777777776,1341.25,3.055965881539904,3.5443617196894563,2.3333333333333335,0.0288608883663059,0.1731653301978354,28860.8883663059,173165.3301978354,836.296875,785.52587890625
201,11,58,72,15,150.0,1452.1844155844153,1924.544155844156,1.7531678673931579,4.730258084034654,2.6363636363636362,0.032609388924343126,0.3587032781677744,32609.388924343126,358703.27816777444,1134.88330078125,839.2745694247159
171,1,59,59,1,10.0,345.0,604.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,1479.19970703125,1479.19970703125
144,14,59,84,26,260.0,886.9566326530612,120.94770408163265,5.0914053690331995,18.567440290311918,2.142857142857143,0.026505624295924474,0.3710787401429426,26505.624295924474,371078.74014294264,906.578125,792.9917515345982
169,9,59,99,41,410.0,1983.7407407407409,4.907407407407407,4.961027815097115,2.559310177978751,2.111111111111111,0.02611410356592587,0.2350269320933328,26114.103565925867,235026.9320933328,836.32763671875,783.7419026692709
203,15,61,96,36,360.0,80.16666666666667,1028.4833333333333,3.0477678535099892,2.637022731962865,1.6666666666666667,0.020617177660423747,0.3092576649063562,20617.177660423746,309257.6649063562,802.156494140625,770.9425374348958
202,2,61,62,2,20.0,685.8272727272728,917.665909090909,0.6272727272727252,3.2659090909091333,9.0,0.11131855393968315,0.2226371078793663,111318.55393968314,222637.1078793663,1017.6005859375,962.1058349609375
48,2,61,67,7,70.0,261.66666666666663,1261.3333333333335,1.3333333333333428,5.333333333333371,2.0,0.0247380566024979,0.0494761132049958,24738.0566024979,49476.1132049958,768.7138671875,768.7010498046875
204,5,61,73,13,130.0,938.4,2042.8,4.498888751680798,3.043024810940588,1.4,0.017316703598181243,0.08658351799090622,17316.703598181244,86583.51799090621,802.17919921875,775.419970703125
205,8,62,75,14,140.0,1372.3333333333335,1669.0833333333335,0.8207381501496908,0.7949493345141164,1.75,0.021646314862361574,0.1731705188988926,21646.314862361574,173170.5188988926,1056.016357421875,874.013671875
206,4,62,65,4,40.0,1280.9523809523807,1827.4404761904761,2.0847274247187153,1.2095495872768343,4.0,0.049475633437415824,0.1979025337496633,49475.633437415825,197902.5337496633,871.09765625,819.3780517578125
207,15,63,85,23,230.0,746.8040978184799,1326.2518038473204,3.0102118017762147,2.851999083927993,27.933333333333334,0.345538391372992,5.18307587059488,345538.391372992,5183075.870594881,2784.701904296875,1183.5788411458334
63,1,64,64,1,10.0,1453.0,1504.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,871.15380859375,871.15380859375
208,4,64,67,4,40.0,892.5,1456.25,3.2015621187164243,1.7853571071357126,1.25,0.015461294254514325,0.0618451770180573,15461.294254514325,61845.1770180573,802.1064453125,777.0346069335938
57,15,64,78,15,150.0,920.5326429126432,1116.7954234654235,1.4756857464764666,0.599199443270819,12.266666666666667,0.15173077045001293,2.275961556750194,151730.77045001293,2275961.556750194,6820.17578125,2690.2335123697917
161,4,65,68,4,40.0,792.8472222222222,509.02777777777777,3.1129396907936444,1.3936031105123186,5.5,0.06802979777951958,0.2721191911180783,68029.79777951958,272119.1911180783,871.09765625,819.5496215820312
209,2,65,66,2,20.0,355.66666666666663,1802.5,1.6666666666666572,3.5,3.0,0.0371070848857598,0.0742141697715196,37107.084885759796,74214.16977151959,802.15234375,802.12939453125
165,27,65,99,35,350.0,584.971500525145,1126.4867059328376,6.085829777496327,5.67048354234978,8.444444444444445,0.10445615779649212,2.820316260505287,104456.15779649212,2820316.260505287,979.89892578125,821.1174542462385
210,5,66,72,7,70.0,978.9866666666667,78.07333333333334,7.452564062865292,4.078583632150314,3.8,0.047002925904927106,0.23501462952463553,47002.925904927106,235014.62952463553,906.74462890625,843.67587890625
211,5,66,70,5,50.0,120.81450757575757,994.4885227272728,0.9330767830451352,1.1745396227026144,19.8,0.24490992318608532,1.2245496159304265,244909.9231860853,1224549.6159304266,1668.24365234375,1181.156396484375
212,23,66,99,34,340.0,1634.5917654808961,2034.3281291172598,4.893451331857217,11.399129067408857,2.9565217391304346,0.03657389139387063,0.8411995020590245,36573.891393870625,841199.5020590245,979.943603515625,814.8761782438859
214,5,67,89,23,230.0,819.8,434.8,3.1874754901018454,3.3105890714493698,1.0,0.01236978896361498,0.0618489448180749,12369.788963614981,61848.9448180749,768.750732421875,768.70439453125
213,3,67,70,4,40.0,549.4166666666666,203.56944444444443,2.7411473672330877,0.5856435733974474,3.3333333333333335,0.04123059186009847,0.1236917755802954,41230.591860098466,123691.7755802954,871.080078125,813.9679361979166
198,3,68,73,6,60.0,56.25,1672.1666666666667,0.3535533905932738,3.3249895572100003,2.0,0.024738791086093465,0.0742163732582804,24738.791086093464,74216.3732582804,802.185546875,779.9139811197916
216,5,69,73,5,50.0,924.0064102564104,1388.0464743589746,1.537617289721833,2.71979066456221,9.6,0.11874623982516042,0.5937311991258021,118746.23982516042,593731.199125802,1668.190673828125,1078.073681640625
215,2,69,71,3,30.0,717.0,548.5,0.0,0.5,2.0,0.024738625215666096,0.04947725043133219,24738.625215666096,49477.25043133219,1095.0986328125,1000.87158203125
128,15,70,91,22,220.0,1499.8690476190475,1457.0761904761905,5.681388439736771,5.321594223479001,2.0,0.024740241494752808,0.37110362242129213,24740.24149475281,371103.6224212921,906.729248046875,816.4052652994792
217,10,71,80,10,100.0,1012.2208667502089,3.606273158386162,1.1195837332194616,0.8025593614535868,24.1,0.2981118132465965,2.9811181324659652,298111.81324659655,2981118.132465965,3379.855224609375,2086.530065917969
218,2,72,73,2,20.0,1403.5,772.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,906.74462890625,837.775146484375
219,25,73,99,27,270.0,316.3436037774,1552.797221713111,2.5942466500782912,3.351523261623283,33.96,0.4201096959956865,10.502742399892162,420109.69599568646,10502742.399892163,2304.012451171875,1429.110625
220,15,73,86,14,140.0,671.0885417452324,1937.2285113582914,4.276387117194385,4.112671374127105,32.46666666666667,0.4016147416340875,6.024221124511312,401614.7416340875,6024221.124511312,1258.687744140625,982.1479736328125
221,2,73,77,5,50.0,1538.0,2046.0,1.0,1.0,1.0,0.01236970358572985,0.0247394071714597,12369.703585729849,24739.407171459698,768.8056640625,768.74609375
155,14,76,99,24,240.0,511.47905328798186,1331.9051587301587,2.0890527052880326,2.5173574810357695,5.928571428571429,0.07333756170653939,1.0267258638915515,73337.56170653939,1026725.8638915515,1134.8896484375,824.076167515346
225,2,76,78,3,30.0,196.125,1395.0,1.125,1.0,2.5,0.0309245087913298,0.0618490175826596,30924.5087913298,61849.0175826596,768.759765625,768.728515625
223,1,76,76,1,10.0,1960.5,1247.5,0.0,0.0,2.0,0.0247395503606386,0.0247395503606386,24739.5503606386,24739.5503606386,802.095703125,802.095703125
230,7,76,95,20,200.0,311.42857142857144,1980.2142857142858,2.513230297965597,2.3123448651769496,1.4285714285714286,0.017672224089670542,0.12370556862769379,17672.22408967054,123705.56862769379,802.2119140625,773.490216936384
227,11,76,99,24,240.0,1011.3636363636364,1500.1363636363637,2.731057979236328,8.107490669663314,1.8181818181818181,0.022492290148874747,0.2474151916376222,22492.29014887475,247415.19163762222,802.159423828125,774.7931463068181
222,3,76,78,3,30.0,2002.1666666666667,1155.5,1.0274023338281628,0.7071067811865476,3.0,0.037109466883574804,0.11132840065072441,37109.4668835748,111328.40065072442,1017.5966796875,908.3446451822916
228,3,76,78,3,30.0,920.8333333333334,1936.2,1.649915822768611,4.81109828071168,2.6666666666666665,0.03298635034042107,0.0989590510212632,32986.35034042107,98959.0510212632,802.159423828125,779.8477376302084
235,19,77,99,23,230.0,1203.3478203083466,1911.0073669021037,5.505825008136015,4.095879288669384,4.578947368421052,0.05664581656293819,1.0762705146958256,56645.81656293819,1076270.5146958255,836.28857421875,784.5876689710116
234,3,77,79,3,30.0,636.3333333333334,1914.6666666666667,2.357022603955158,0.4714045207910317,1.3333333333333333,0.016493198784007932,0.0494795963520238,16493.19878400793,49479.5963520238,802.190185546875,791.0237630208334
231,12,77,97,21,210.0,1963.3712301587302,1174.7157738095239,15.715566339663187,2.0924575212241243,3.9166666666666665,0.04845137706918571,0.5814165248302285,48451.377069185706,581416.5248302285,871.15185546875,794.0844167073568
232,13,77,90,14,140.0,98.1989010989011,1633.3176434676436,1.4245436551098158,1.0605744313759868,5.076923076923077,0.06280300335975396,0.8164390436768015,62803.00335975396,816439.0436768015,1017.590576171875,875.2803673377404
233,3,77,79,3,30.0,76.1111111111111,1688.7777777777776,0.6849348892187769,0.874889763779103,1.6666666666666667,0.020616528102590733,0.061849584307772196,20616.52810259073,61849.584307772195,802.159423828125,779.864990234375
236,5,78,96,19,190.0,495.8,688.6,2.9257477676655586,2.33238075793812,1.4,0.01731849511590064,0.0865924755795032,17318.495115900638,86592.4755795032,768.759765625,768.7161376953125
237,6,78,91,14,140.0,620.1111111111112,968.113425925926,1.8700036310785229,5.343838616011747,3.8333333333333335,0.047420420287970826,0.28452252172782494,47420.420287970825,284522.52172782493,802.2119140625,791.011728922526
238,3,78,82,5,50.0,1697.1333333333332,1345.1666666666667,1.472714802291599,1.5456030825826175,2.6666666666666665,0.0329865871561841,0.0989597614685523,32986.5871561841,98959.7614685523,768.759765625,768.7412109375
242,13,79,95,17,170.0,716.7841222879683,1362.530988882912,0.8563884416068468,2.0756731424279526,6.846153846153846,0.0846901880182155,1.1009724442368014,84690.1880182155,1100972.4442368015,871.1153564453125,810.2419715294471
240,2,79,82,4,40.0,2033.0,1063.5,5.0,0.5,1.0,0.0123700946025158,0.0247401892050316,12370.0946025158,24740.1892050316,768.7490234375,768.73193359375
239,2,79,81,3,30.0,1666.4,212.7,0.39999999999997726,2.299999999999997,3.0,0.03711003496867575,0.0742200699373515,37110.03496867575,74220.0699373515,768.7490234375,768.7138061523438
241,9,79,90,12,120.0,471.9603174603174,1259.0449735449736,0.8479073286594723,1.7922963155395144,5.0,0.06185176473367119,0.5566658826030407,61851.76473367119,556665.8826030408,871.12158203125,787.5950927734375
243,6,80,99,20,200.0,786.4166666666666,29.916666666666668,6.194195311382711,4.549877898239566,1.3333333333333333,0.016494265434169132,0.0989655926050148,16494.26543416913,98965.5926050148,768.7252807617188,768.6993815104166
162,6,81,96,16,160.0,796.6666666666666,506.5,1.699673171197595,2.5,1.5,0.0185561196623832,0.1113367179742992,18556.1196623832,111336.7179742992,768.729248046875,768.7080383300781
245,19,81,98,18,180.0,1917.1615186259107,683.614245953587,2.663155887679386,10.782086107586329,20.473684210526315,0.253270888231071,4.812146876390349,253270.88823107103,4812146.876390349,1388.7569580078125,1003.3790861430921
244,2,81,87,7,70.0,849.5,552.5,1.5,0.5,1.0,0.012370343470770949,0.024740686941541898,12370.34347077095,24740.6869415419,768.72412109375,768.7013549804688
246,6,81,88,8,80.0,1718.375,1245.986111111111,0.7387270081651279,0.4625229390373897,2.3333333333333335,0.028864241418064467,0.1731854485083868,28864.241418064466,173185.4485083868,1017.6182861328124,872.9096476236979
247,9,82,96,15,150.0,2015.516049382716,413.36358024691356,2.0689759506890906,0.7348707747840968,5.111111111111111,0.06322751149965589,0.569047603496903,63227.511499655884,569047.603496903,1095.068359375,925.5271267361111
248,3,82,94,13,130.0,587.3333333333334,952.3333333333334,1.699673171197595,4.496912521077347,1.0,0.012370675322449001,0.037112025967347,12370.675322449,37112.025967347,802.16064453125,791.0073038736979
249,6,83,89,7,70.0,367.1666666666667,859.1666666666666,2.2484562605386738,0.6236095644623236,1.3333333333333333,0.016493957202083135,0.0989637432124988,16493.957202083137,98963.7432124988,802.1600341796875,774.2774251302084
250,4,83,96,14,140.0,1902.25,1443.75,3.491060010942235,2.48746859276655,1.0,0.012370823480321074,0.049483293921284296,12370.823480321074,49483.2939212843,768.729248046875,768.7105102539062
189,2,83,84,2,20.0,1461.0,2047.0,1.0,0.0,1.0,0.012370307910032751,0.024740615820065502,12370.30791003275,24740.6158200655,802.123291015625,785.4111938476562
251,2,83,84,2,20.0,933.0,1452.5,0.0,1.0,2.0,0.02474061582006555,0.0494812316401311,24740.61582006555,49481.2316401311,768.715576171875,768.7073364257812
252,14,84,99,16,160.0,1806.4869047619047,201.82738095238093,6.609595533609749,15.377023169433283,2.857142857142857,0.03534580424501307,0.494841259430183,35345.80424501307,494841.259430183,802.156494140625,778.2619105747768
199,6,85,93,9,90.0,55.90277777777777,1676.6296296296296,1.7654192836019402,0.9721781295115991,2.8333333333333335,0.03505036128061948,0.21030216768371687,35050.36128061948,210302.16768371686,802.1203002929688,774.2816670735677
256,10,85,99,15,150.0,980.0602255639099,1927.3840977443608,7.716149154069863,4.750888523934658,8.9,0.11010101335678305,1.1010101335678304,110101.01335678305,1101010.1335678303,1095.108642578125,870.6884948730469
253,2,85,86,2,20.0,1957.425,1369.025,0.17499999999995453,0.22500000000002274,4.5,0.0556670433225573,0.1113340866451146,55667.0433225573,111334.0866451146,1134.992919921875,1057.454833984375
254,2,85,94,10,100.0,889.0,1415.0,4.0,0.0,1.0,0.0123707345812742,0.0247414691625484,12370.7345812742,24741.4691625484,768.7117309570312,768.7007141113281
255,14,85,99,15,150.0,689.8716606993676,1418.1100328201458,1.9817607281167848,3.341201634376963,11.5,0.14226804743185237,1.9917526640459333,142268.04743185238,1991752.6640459334,1017.576416015625,815.5446297781808
257,8,86,98,13,130.0,1925.375,242.8125,3.5421568288261884,8.381294276542258,1.5,0.01855635966574805,0.1484508773259844,18556.35966574805,148450.8773259844,768.7421875,768.7173004150391
259,13,87,99,13,130.0,322.3358619058699,1253.9108313003276,3.106352675637251,1.207318034273818,41.23076923076923,0.5100701161701708,6.63091151021222,510070.11617017083,6630911.51021222,2538.66650390625,1587.4208045372595
258,11,87,99,13,130.0,647.7081196581196,1007.1970806970808,2.120038306819697,3.179452099360146,6.090909090909091,0.075351861189865,0.828870473088515,75351.861189865,828870.473088515,836.2703247070312,793.0854325727983
261,3,88,98,11,110.0,1273.0,2044.1666666666667,0.0,0.6236095644623235,1.3333333333333333,0.0164948580130848,0.0494845740392544,16494.858013084802,49484.5740392544,802.1064453125,779.8460489908854
224,9,88,98,11,110.0,1950.888888888889,1240.175925925926,2.9616895411693114,2.3155554370749387,2.0,0.02474206968725262,0.2226786271852736,24742.06968725262,222678.6271852736,836.2637939453125,779.9348687065972
260,9,88,99,12,120.0,1903.3194444444443,721.8981481481483,4.834849698277938,3.5784371756434954,2.2222222222222223,0.02749081363970881,0.2474173227573793,27490.81363970881,247417.3227573793,802.16064453125,779.8463948567709
184,11,89,99,11,110.0,76.67894659434133,959.4826383119803,6.776913930804148,4.848351337408382,15.727272727272727,0.1945630207289131,2.140193228018044,194563.0207289131,2140193.228018044,1055.9857177734375,955.017783425071
115,5,89,93,5,50.0,563.5916666666667,1287.075,0.8012143561147824,3.8255718526777143,3.4,0.04206088866258538,0.21030444331292691,42060.88866258538,210304.44331292692,802.14990234375,782.0728515625
262,5,90,96,7,70.0,2045.6666666666667,426.6333333333333,0.7601169500660986,0.5811865258054234,2.0,0.0247419811808186,0.123709905904093,24741.9811808186,123709.905904093,1095.0975341796875,954.15810546875
263,3,90,95,6,60.0,1780.3333333333333,1422.1666666666667,2.0548046676563256,3.5197853469904796,1.3333333333333333,0.01649452610603633,0.049483578318109,16494.52610603633,49483.578318109,768.7252807617188,768.7109578450521
226,1,90,90,1,10.0,202.5,1396.0,0.0,0.0,2.0,0.0247415402490622,0.0247415402490622,24741.5402490622,24741.5402490622,768.6895751953125,768.6895751953125
266,8,91,98,8,80.0,723.4831548218308,1439.260824176705,0.9846326220656847,1.4945463636030927,37.5,0.4639163076583487,3.7113304612667894,463916.3076583487,3711330.4612667896,2361.60009765625,1418.488868713379
264,5,91,95,5,50.0,1354.4604761904761,743.6290476190476,2.976904904727691,0.5554438890042903,4.0,0.049483962350972174,0.24741981175486089,49483.96235097217,247419.8117548609,906.6700439453124,850.9116455078125
229,2,91,95,5,50.0,921.0,1940.0,1.0,4.0,1.0,0.01237098347784595,0.0247419669556919,12370.98347784595,24741.9669556919,802.1399536132812,785.4289855957031
265,4,91,98,8,80.0,120.25,1026.0,5.889609494694874,7.14142842854285,1.5,0.018556830827733975,0.0742273233109359,18556.830827733975,74227.3233109359,836.2789306640625,785.6102447509766
267,2,92,93,2,20.0,594.0,130.0,0.0,0.0,2.0,0.0247419313920581,0.0494838627841162,24741.9313920581,49483.8627841162,768.70751953125,768.6979675292969
268,2,92,93,2,20.0,1673.9166666666665,1685.8333333333335,0.08333333333337123,0.33333333333337123,4.0,0.04948386278411625,0.0989677255682325,49483.862784116245,98967.72556823249,906.6700439453124,871.4559020996094
272,2,93,96,4,40.0,1766.75,1387.125,0.75,5.125,2.0,0.02474207363390035,0.0494841472678007,24742.07363390035,49484.1472678007,768.729248046875,768.7183837890625
270,2,93,94,2,20.0,1036.75,576.25,0.75,0.25,2.0,0.02474203807079155,0.0494840761415831,24742.03807079155,49484.0761415831,942.918212890625,907.0098876953125
271,2,93,94,2,20.0,2006.75,1088.0,1.25,0.0,1.5,0.01855651077359485,0.0371130215471897,18556.51077359485,37113.0215471897,802.1203002929688,785.416015625
273,4,93,98,6,60.0,127.25,1956.8333333333333,1.7853571071357126,9.855201672213534,2.0,0.024742340340434075,0.0989693613617363,24742.340340434075,98969.3613617363,768.7241821289062,768.7127380371094
269,6,93,98,6,60.0,563.5416666666666,141.14583333333334,2.952458956342812,1.2341002683016573,2.0,0.02474225143732282,0.14845350862393691,24742.25143732282,148453.5086239369,802.156494140625,779.8582458496094
274,3,94,96,3,30.0,1869.6666666666667,283.3333333333333,0.23570226039551584,1.247219128924647,5.666666666666667,0.07010321168189725,0.21030963504569172,70103.21168189724,210309.6350456917,906.65185546875,848.8289591471354
275,3,95,97,3,30.0,629.9333333333333,1101.5523809523809,1.463633226673355,0.5352008121229653,4.333333333333333,0.0536084248062235,0.1608252744186705,53608.4248062235,160825.2744186705,942.95068359375,942.9348347981771
276,2,95,96,2,20.0,46.85,1652.583333333333,0.3500000000000014,0.5833333333331439,4.5,0.0556702079717276,0.1113404159434552,55670.2079717276,111340.4159434552,802.156494140625,802.1549682617188
277,2,96,97,2,20.0,305.75,941.25,1.25,0.75,3.5,0.043299295616307354,0.08659859123261471,43299.295616307354,86598.59123261471,836.2703247070312,819.1953125
278,3,96,98,3,30.0,1548.375,2022.1964285714284,2.796947741139735,2.3816814359995253,5.666666666666667,0.070103709535997,0.210311128607991,70103.709535997,210311.128607991,836.2703247070312,813.7487182617188
280,2,97,98,2,20.0,1329.5,764.1666666666667,0.5,0.8333333333333144,2.0,0.0247426426172219,0.0494852852344438,24742.6426172219,49485.2852344438,1017.5852661132812,926.91845703125
282,2,97,99,3,30.0,601.0,1289.6,0.0,1.6000000000000227,3.0,0.037113875008734754,0.07422775001746951,37113.87500873475,74227.7500174695,906.6700439453124,837.6792297363281
281,3,97,99,3,30.0,945.3000000000001,830.9777777777778,0.6164414002968964,1.0492795882513648,5.0,0.06185674287297236,0.1855702286189171,61856.74287297236,185570.22861891708,836.2417602539062,802.3649698893229
279,3,97,99,3,30.0,1778.8916666666667,226.88055555555556,0.08249579113844739,2.3459611997254486,6.333333333333333,0.07835188537032296,0.2350556561109689,78351.88537032297,235055.6561109689,942.9298095703124,918.7604573567709
283,2,98,99,2,20.0,283.0357142857143,920.2857142857142,0.5357142857142776,0.2857142857142776,5.5,0.06804250726186126,0.13608501452372251,68042.50726186126,136085.01452372252,871.124267578125,819.9063415527344
