event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
150,3,27,29,3,30.0,1569.5,1101.0,0.408248290463863,0.408248290463863,2.3333333333333335,0.028854873276102668,0.086564619828308,28854.87327610267,86564.619828308,703.940673828125,683.1409505208334
152,8,27,34,8,80.0,1383.7767857142856,1644.9761904761904,0.8053056682948354,0.8261595987093934,5.125,0.06337840617949299,0.5070272494359439,63378.40617949299,507027.2494359439,979.91015625,751.55517578125
155,3,28,30,3,30.0,978.4166666666666,553.5,0.42491829279939874,1.0801234497346435,5.666666666666667,0.07007648941474977,0.21022946824424932,70076.48941474977,210229.46824424932,802.0888671875,715.8382161458334
157,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,37099.2698844465,74198.539768893,871.09765625,756.592529296875
158,1,28,28,1,10.0,268.0,1198.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
153,2,28,29,2,20.0,742.5,300.25,0.5,1.25,1.5,0.0185495816813737,0.0370991633627474,18549.5816813737,37099.1633627474,612.26513671875,612.24853515625
154,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
156,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
159,3,29,29,1,10.0,1433.0,10.0,3.265986323710904,0.816496580927726,1.6666666666666667,0.0206107252175997,0.061832175652799096,20610.7252175997,61832.175652799095,642.168701171875,622.2108561197916
160,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,672.737060546875,632.4156087239584
161,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
162,1,29,29,1,10.0,101.0,1411.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
163,1,29,29,1,10.0,1554.0,1670.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
164,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
165,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
166,1,30,30,1,10.0,1363.0,231.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,672.6572265625,672.6572265625
167,1,30,30,1,10.0,1541.0,1493.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,612.27783203125,612.27783203125
168,2,30,31,2,20.0,1554.0,1681.0,2.0,1.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
169,1,31,31,1,10.0,287.0,3.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
170,1,31,31,1,10.0,1414.0,6.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
171,4,31,33,3,30.0,1426.75,10.5,2.277608394786075,1.5,1.0,0.012366648185707024,0.049466592742828094,12366.648185707023,49466.59274282809,612.30810546875,612.2642822265625
172,26,31,40,10,100.0,570.6185782325679,678.6013713122923,5.203300289670448,4.974479035678386,30.346153846153847,0.37528842005899776,9.757498921533942,375288.42005899776,9757498.921533942,2026.6875,950.5028592623197
173,1,31,31,1,10.0,1569.0,1104.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
174,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
175,1,31,31,1,10.0,107.6,1540.6,0.0,0.0,5.0,0.0618328858293414,0.0618328858293414,61832.8858293414,61832.8858293414,672.737060546875,672.737060546875
176,9,32,40,9,90.0,1362.3172398589065,232.53571428571428,0.5354260479757937,1.3180176675342659,5.666666666666667,0.0700793619406884,0.6307142574661956,70079.3619406884,630714.2574661956,1479.06591796875,1091.1363661024307
177,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,55650.39625480475,222601.585019219,704.0908203125,688.3878173828125
178,2,32,32,1,10.0,66.5,744.0,0.5,1.0,1.0,0.0123666481851935,0.024733296370387,12366.6481851935,24733.296370387,612.255859375,612.255859375
179,7,32,36,5,50.0,360.59999999999997,1245.3999999999999,1.8213025166464976,1.54087173842786,2.4285714285714284,0.030033613132285728,0.2102352919260001,30033.61313228573,210235.2919260001,735.97802734375,677.6930106026786
180,5,32,35,4,40.0,1385.5,1667.6333333333337,1.9493588689617927,1.279756921363498,3.6,0.044520288599931616,0.2226014429996581,44520.28859993161,222601.4429996581,672.79541015625,648.5287109375
181,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,24733.3318810768,49466.6637621536,768.65380859375,705.43701171875
182,2,32,33,2,20.0,1464.75,2047.0,1.25,0.0,2.5,0.0309166559736736,0.0618333119473472,30916.6559736736,61833.3119473472,704.0576171875,673.138916015625
183,1,33,33,1,10.0,546.0,670.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
187,1,33,33,1,10.0,1566.0,1671.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
186,2,33,34,2,20.0,108.0,1537.0,1.0,2.0,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,642.14111328125,627.189208984375
185,1,33,33,1,10.0,1457.0,1279.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
184,2,33,34,2,20.0,72.5,749.5,2.5,1.5,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,612.2373046875,612.194091796875
189,2,34,35,2,20.0,1450.5,2046.0,0.5,1.0,1.0,0.0123668257493037,0.0247336514986074,12366.8257493037,24733.6514986074,612.17919921875,612.1650390625
188,1,34,34,1,10.0,268.0,952.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,704.025390625,704.025390625
191,3,35,36,2,20.0,1852.3333333333333,277.5,0.4714045207910317,2.5495097567963922,1.3333333333333333,0.016489195692055935,0.0494675870761678,16489.195692055935,49467.5870761678,642.1708984375,622.1764322916666
190,2,35,35,1,10.0,1455.25,140.5,1.25,0.5,1.5,0.01855029188372205,0.0371005837674441,18550.29188372205,37100.5837674441,672.79541015625,642.4873046875
193,6,35,38,4,40.0,96.66666666666667,1413.5,4.543004390146336,1.3844373104863459,2.0,0.024733864566736152,0.1484031874004169,24733.864566736152,148403.1874004169,642.1708984375,622.22900390625
192,1,35,35,1,10.0,1440.25,1292.75,0.0,0.0,4.0,0.0494674450232589,0.0494674450232589,49467.4450232589,49467.4450232589,642.1220703125,642.1220703125
199,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,16489.31407120813,49467.942213624396,642.172119140625,622.2210286458334
198,11,36,42,7,70.0,1461.8762626262626,1930.6515151515152,1.3995231088301936,1.738533204835587,5.545454545454546,0.06858124264134245,0.7543936690547669,68581.24264134245,754393.6690547669,768.739990234375,676.6705433238636
195,1,36,36,1,10.0,268.0,954.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,672.677734375,672.677734375
194,3,36,38,3,30.0,71.83333333333333,749.6666666666666,1.649915822768611,1.699673171197595,1.3333333333333333,0.016489314072723502,0.0494679422181705,16489.314072723504,49467.9422181705,642.1708984375,622.253662109375
197,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,12366.96779636045,24733.9355927209,612.281982421875,612.2454833984375
196,8,36,41,6,60.0,106.48519345238094,1534.79089781746,2.0511797113844805,1.311013426591364,7.25,0.08966177779527532,0.7172942223622025,89661.77779527531,717294.2223622025,802.0908203125,697.6863098144531
200,1,37,37,1,10.0,1144.0,507.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
201,1,37,37,1,10.0,519.0,756.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
202,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,18550.57599840625,37101.1519968125,612.30810546875,612.2950439453125
203,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,16489.3851024214,49468.1553072642,612.30810546875,612.2906901041666
206,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,34628.0499308608,173140.249654304,642.168701171875,624.226025390625
204,1,38,38,1,10.0,585.0,1495.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
205,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
207,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
210,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,18550.78935849415,37101.5787169883,736.031494140625,674.1317138671875
208,4,39,40,2,20.0,1824.5,412.25,2.29128784747792,3.112474899497183,1.5,0.01855078935849415,0.0742031574339766,18550.78935849415,74203.1574339766,642.168701171875,634.6559448242188
209,2,39,40,2,20.0,361.0,586.5,0.0,3.5,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,612.233642578125,612.2327880859375
212,4,40,42,3,30.0,1769.75,1088.5,2.8613807855648994,0.5,1.0,0.01236726981489835,0.0494690792595934,12367.26981489835,49469.0792595934,612.30810546875,612.2518310546875
215,1,40,40,1,10.0,1137.0,1946.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
213,1,40,40,1,10.0,584.0,1522.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
214,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,612.233642578125,612.2327880859375
211,2,40,41,2,20.0,1455.0,141.0,0.0,0.0,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,642.111572265625,627.1717529296875
219,1,41,41,1,10.0,1135.0,1959.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
217,1,41,41,1,10.0,801.0,115.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
218,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,18550.93115890715,37101.8623178143,642.168701171875,627.2003173828125
216,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,672.765869140625,657.4267578125
220,1,41,41,1,10.0,1124.0,1965.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
225,2,42,43,2,20.0,585.55,1520.25,0.05000000000001137,0.75,4.5,0.0556532907327866,0.1113065814655732,55653.290732786605,111306.58146557321,672.74072265625,642.5244140625
221,1,42,42,1,10.0,278.0,5.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
224,2,42,42,1,10.0,949.25,705.5,0.75,2.0,3.0,0.037102075426982545,0.07420415085396509,37102.07542698255,74204.1508539651,672.72314453125,672.72314453125
222,1,42,42,1,10.0,1362.0,234.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,642.087646484375,642.087646484375
223,9,42,46,5,50.0,984.3550677717345,554.4083570750238,3.7984827814115936,2.0560556113281416,8.555555555555555,0.1058112642955323,0.9523013786597907,105811.2642955323,952301.3786597907,1055.9696044921875,743.9227159288195
226,4,43,45,3,30.0,1454.75,143.0,1.299038105676658,5.062114182829147,1.5,0.01855128634607255,0.0742051453842902,18551.28634607255,74205.1453842902,672.7218017578125,642.5005493164062
227,25,43,56,14,140.0,70.35328877496946,745.2426283378215,3.1982168107726423,6.695659485992483,12.76,0.15781467244564076,3.945366811141019,157814.67244564075,3945366.811141019,736.00048828125,642.6870458984375
231,10,43,52,10,100.0,375.30301587301585,1815.9283730158727,0.7161440376703999,0.6486895731553455,6.5,0.0803904799685038,0.803904799685038,80390.4799685038,803904.799685038,979.931640625,781.7974975585937
230,1,43,43,1,10.0,1543.0,1496.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
228,1,43,43,1,10.0,73.0,751.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
229,1,43,43,1,10.0,686.0,930.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
235,4,44,47,4,40.0,1466.4166666666667,1226.7083333333333,1.0103629710818687,0.505181485540899,1.75,0.02164332133101985,0.0865732853240794,21643.32133101985,86573.2853240794,736.0478515625,673.6194152832031
234,2,44,45,2,20.0,1773.5,1088.5,0.5,1.5,1.0,0.0123675360707254,0.0247350721414508,12367.5360707254,24735.0721414508,612.291259765625,612.2889404296875
232,3,44,45,2,20.0,509.3333333333333,759.6666666666666,3.39934634239519,2.0548046676563256,1.0,0.012367524231366334,0.037102572694099,12367.524231366333,37102.572694099,612.291259765625,612.2881673177084
233,1,44,44,1,10.0,2047.0,951.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
237,1,44,44,1,10.0,849.0,1732.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
236,4,44,47,4,40.0,109.69642857142857,1534.2946428571427,1.305771138180856,0.3157989139968833,3.5,0.04328648281945467,0.1731459312778187,43286.48281945467,173145.9312778187,672.7218017578125,634.8633728027344
246,1,45,45,1,10.0,837.0,1736.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
245,1,45,45,1,10.0,584.6666666666666,1506.3333333333333,0.0,0.0,3.0,0.0371027147664079,0.0371027147664079,37102.714766407895,37102.714766407895,672.703125,672.703125
243,2,45,46,2,20.0,1656.6666666666665,1385.75,1.3333333333333712,1.75,3.5,0.043286536085332644,0.08657307217066529,43286.53608533264,86573.07217066528,672.703125,642.498046875
240,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,74206.50707336936,445239.0424402161,1017.606689453125,811.3720092773438
242,2,45,46,2,20.0,155.75,1364.4375,1.25,0.4375,5.0,0.061838142140200746,0.12367628428040149,61838.14214020075,123676.2842804015,672.74951171875,642.5203857421875
241,27,45,71,27,270.0,1696.6137257886587,1250.8932396794585,1.274213185550342,1.0154520945856744,13.555555555555555,0.16766147531533193,4.526859833513962,167661.47531533192,4526859.833513962,2912.0478515625,1635.3200502748844
239,1,45,45,1,10.0,1384.0,817.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
244,1,45,45,1,10.0,1650.0,1400.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
238,1,45,45,1,10.0,69.0,755.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
247,1,46,46,1,10.0,1876.0,514.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
251,1,46,46,1,10.0,1466.0,1934.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
250,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
249,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
248,1,46,46,1,10.0,1541.0,1496.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
252,3,46,47,2,20.0,1463.888888888889,1951.0555555555557,0.9558139185602595,0.7494854201795785,2.0,0.02473537999893627,0.0742061399968088,24735.37999893627,74206.13999680881,642.178466796875,632.1786702473959
257,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,642.0955810546875,642.0955810546875
258,3,47,49,3,30.0,850.2222222222222,1729.611111111111,1.099943881845724,2.554347540571683,2.0,0.02473552209017733,0.07420656627053199,24735.522090177332,74206.56627053198,672.72900390625,642.3795166015625
256,2,47,48,2,20.0,1385.0,819.25,0.0,0.25,1.5,0.0185516060437408,0.0371032120874816,18551.6060437408,37103.2120874816,672.72900390625,642.5078125
255,3,47,49,3,30.0,1458.5,138.16666666666666,0.408248290463863,0.8498365855987975,1.6666666666666667,0.020612998228607734,0.0618389946858232,20612.998228607736,61838.9946858232,672.7218017578125,652.3134358723959
253,1,47,47,1,10.0,560.0,65.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,768.70849609375,768.70849609375
254,1,47,47,1,10.0,799.0,114.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
260,1,48,48,1,10.0,123.0,1534.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
259,1,48,48,1,10.0,1786.0,1092.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
262,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,37103.5673275384,37103.5673275384,642.1229248046875,642.1229248046875
261,1,49,49,1,10.0,277.0,0.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
263,2,49,50,2,20.0,1878.75,504.5,0.75,0.5,1.5,0.01855185471094825,0.0371037094218965,18551.85471094825,37103.7094218965,642.1229248046875,627.2033081054688
264,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,61839.539385226264,185518.6181556788,1479.1328125,1074.7460123697917
266,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
265,8,49,54,6,60.0,100.83101851851852,880.2596677559914,5.27245630279806,0.8036716968657331,13.125,0.1623306381896527,1.2986451055172217,162330.6381896527,1298645.1055172216,979.931640625,712.2714538574219
270,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,15460.032865851275,61840.1314634051,704.046875,642.68408203125
268,51,50,74,25,250.0,1462.8431882325438,1304.172078726463,3.4851953831467926,5.891829591884779,10.019607843137255,0.12392934251053589,6.32039646803733,123929.34251053589,6320396.468037331,906.6881103515624,725.0337608187806
267,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,37104.08834494716,111312.26503484149,1017.57861328125,877.7400716145834
269,1,50,50,1,10.0,111.0,1537.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,612.28369140625,612.28369140625
272,3,51,52,2,20.0,112.17222222222222,866.2333333333332,1.3347446234679283,0.8806563209082018,8.0,0.09894445663116597,0.2968333698934979,98944.45663116597,296833.3698934979,836.2823486328125,717.0424397786459
275,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.170654296875,627.2125244140625
274,1,51,51,1,10.0,1730.0,1129.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
273,1,51,51,1,10.0,94.0,879.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
271,2,51,52,2,20.0,948.0,636.0,2.0,2.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,612.25439453125,612.250244140625
279,1,52,52,1,10.0,1881.0,504.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
278,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
277,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
276,1,52,52,1,10.0,1457.0,139.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,24736.1378416614,24736.1378416614,642.135009765625,642.135009765625
280,1,52,52,1,10.0,498.0,767.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,1973.29833984375,1973.29833984375
282,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
281,1,52,52,1,10.0,1770.0,1094.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
284,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
283,1,53,53,1,10.0,1516.0,1711.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,612.27734375,612.27734375
285,3,53,54,2,20.0,1465.3441176470587,2046.5519607843135,3.140121545704803,0.249524730860452,10.0,0.12368170772904419,0.37104512318713256,123681.70772904418,371045.1231871326,1095.09765625,946.743896484375
292,3,54,56,3,30.0,1517.0,1755.0,1.4142135623730951,0.816496580927726,1.0,0.012368282096000766,0.0371048462880023,12368.282096000767,37104.8462880023,612.28662109375,612.26513671875
293,1,54,54,1,10.0,1450.0,1924.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
291,1,54,54,1,10.0,316.0,1552.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,642.094482421875,642.094482421875
290,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,735.95361328125,735.95361328125
288,1,54,54,1,10.0,120.0,868.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,642.094482421875,642.094482421875
289,10,54,59,6,60.0,1644.7512698412697,1404.3509523809523,1.6666591156291655,1.2371810727628947,5.7,0.07050005355698116,0.7050005355698116,70500.05355698116,705000.5355698116,871.18359375,704.3750366210937
287,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
286,1,54,54,1,10.0,949.0,635.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
294,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,57718.910326224235,173156.7309786727,768.685302734375,674.3636881510416
295,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
296,1,55,55,1,10.0,1795.0,1095.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
298,1,55,55,1,10.0,1533.0,1757.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
297,1,55,55,1,10.0,312.0,1562.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
308,9,56,62,7,70.0,1451.8748456790122,1928.0031084656086,1.0570516317677754,2.7663999090749747,10.444444444444445,0.12918270926736153,1.1626443834062536,129182.70926736153,1162644.3834062535,906.578125,745.6869303385416
305,12,56,63,8,80.0,539.8133872262355,1541.6357642472194,0.9217419025926876,4.437807676616262,6.666666666666667,0.08245745244604791,0.9894894293525749,82457.4524460479,989489.4293525749,802.052734375,674.2518310546875
309,8,56,63,8,80.0,1461.604642857143,2046.6701339285714,1.5080450921640292,0.27555243315051076,11.25,0.13914756171837744,1.1131804937470196,139147.56171837743,1113180.4937470194,1868.783935546875,1122.7562866210938
306,1,56,56,1,10.0,1523.0,1767.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
307,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
300,16,56,66,11,110.0,686.7084056197473,920.6991293640492,2.0099539187521684,3.9602711076257164,10.6875,0.1321903675202964,2.1150458803247423,132190.3675202964,2115045.8803247423,1017.6005859375,684.4962768554688
301,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
