event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
150,2,33,35,3,30.0,861.5,1931.0,1.5,0.0,1.0,0.0123667902311938,0.0247335804623876,12366.7902311938,24733.5804623876,768.81689453125,768.7333984375
175,16,34,50,17,170.0,175.61847132034632,802.3578350468975,1.89494310705493,2.3399883756182986,8.9375,0.1105337773267439,1.7685404372279023,110533.77732674389,1768540.4372279022,1095.07373046875,924.5138778686523
43,20,34,53,20,200.0,862.7850002030133,1960.705316315994,6.675731344266858,3.530228648516606,20.45,0.2529128368001125,5.05825673600225,252912.8368001125,5058256.736002251,942.926025390625,830.134033203125
118,28,34,62,29,290.0,1158.6056154658831,2042.5413162234593,8.289868583077622,4.754267054462466,11.0,0.1360466602241916,3.8093064862773645,136046.66022419158,3809306.4862773647,1668.347900390625,889.1967293875558
176,2,35,37,3,30.0,650.5,1957.25,0.5,0.75,1.5,0.01855036291104055,0.0371007258220811,18550.36291104055,37100.7258220811,768.699462890625,768.6746826171875
177,2,36,37,2,20.0,1742.0,176.25,1.0,0.75,2.5,0.03091747276203815,0.0618349455240763,30917.47276203815,61834.9455240763,836.2548828125,802.4737548828125
172,1,36,36,1,10.0,945.0,1454.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,768.692626953125,768.692626953125
83,1,36,36,1,10.0,939.0,2023.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,768.692626953125,768.692626953125
23,2,36,37,2,20.0,1720.4910714285716,1244.607142857143,0.3660714285714448,0.10714285714288962,6.5,0.0803852729192975,0.160770545838595,80385.27291929751,160770.54583859502,906.6376953125,871.4405517578125
178,2,37,38,2,20.0,1903.5,653.0,1.5,4.0,2.0,0.02473404213726785,0.0494680842745357,24734.04213726785,49468.0842745357,768.72119140625,768.7103271484375
179,10,37,47,11,110.0,1807.475595390774,1436.291069686648,4.966467773497842,1.2418744282004655,38.6,0.4773849747185327,4.773849747185327,477384.9747185327,4773849.747185327,1433.6202392578125,1096.8257080078124
160,8,37,45,9,90.0,628.0,1008.1875,10.491067629178643,4.669967210805661,1.625,0.02009686873423404,0.1607749498738723,20096.868734234038,160774.9498738723,802.156982421875,781.2417907714844
180,3,39,41,3,30.0,901.6666666666666,126.5,1.699673171197595,1.4719601443879744,1.3333333333333333,0.016489622052086567,0.0494688661562597,16489.622052086568,49468.8661562597,768.739990234375,768.7210286458334
173,2,39,40,2,20.0,944.5,1455.0,0.5,1.0,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,768.739990234375,768.7115478515625
183,6,39,44,6,60.0,975.2609126984127,866.454365079365,0.597934534077173,1.3991078146435723,5.833333333333333,0.07214291279013074,0.43285747674078445,72142.91279013074,432857.4767407845,1344.709716796875,1141.5579833984375
184,3,39,41,3,30.0,714.3333333333334,1360.6666666666667,0.4714045207910317,0.4714045207910317,1.0,0.012367216494643033,0.0371016494839291,12367.216494643033,37101.6494839291,768.739990234375,768.7210286458334
185,8,39,46,8,80.0,969.2409226190475,1928.5743303571428,5.5935584465200305,1.5936681995563506,9.625,0.11903580793673696,0.9522864634938957,119035.80793673696,952286.4634938957,1095.071044921875,856.0739440917969
182,3,39,42,4,40.0,1854.388888888889,743.9444444444445,0.7973722274670506,0.3424674446094019,2.3333333333333335,0.028856956671263433,0.0865708700137903,28856.956671263433,86570.87001379029,979.948974609375,884.1796875
141,8,39,47,9,90.0,549.4145833333333,141.28958333333333,13.906946299671409,2.3628040295260297,3.25,0.04019419032335175,0.321553522586814,40194.19032335175,321553.522586814,906.6805419921876,837.4311828613281
190,2,40,41,2,20.0,109.08333333333333,1533.083333333333,0.9166666666666714,0.9166666666668561,2.5,0.0309180770642969,0.0618361541285938,30918.0770642969,61836.1541285938,802.0908203125,785.4154052734375
59,2,40,42,3,30.0,1322.375,1839.625,0.625,0.625,2.0,0.0247346460496566,0.0494692920993132,24734.6460496566,49469.2920993132,768.72119140625,768.7021484375
186,1,40,40,1,10.0,374.0,10.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,768.68310546875,768.68310546875
189,3,40,43,4,40.0,2008.8333333333333,1096.3333333333333,1.4337208778404378,1.247219128924647,1.3333333333333333,0.0164897877120794,0.049469363136238204,16489.7877120794,49469.3631362382,768.72119140625,768.697265625
191,2,40,42,3,30.0,973.75,1887.208333333333,1.75,0.7916666666668561,4.0,0.049469363000978345,0.09893872600195669,49469.363000978345,98938.72600195669,768.72119140625,768.7021484375
8,1,42,42,1,10.0,348.0,844.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
195,2,42,44,3,30.0,53.0,1677.25,1.0,1.25,1.5,0.01855117979047865,0.0371023595809573,18551.179790478647,37102.359580957294,802.115966796875,785.400634765625
193,8,42,52,11,110.0,1925.4583333333335,726.4791666666667,2.963610317013881,5.109521001141994,1.625,0.020097561383199326,0.1607804910655946,20097.561383199325,160780.4910655946,768.7490234375,768.7033081054688
197,8,43,50,8,80.0,919.9739583333334,1117.1125000000002,0.6538273735283702,0.7207610753764188,3.625,0.044832820017352774,0.3586625601388222,44832.82001735277,358662.5601388222,1817.6259765625,1303.6494140625
196,2,43,45,3,30.0,984.875,553.0,2.125,1.0,5.0,0.06183764482968815,0.1236752896593763,61837.64482968815,123675.2896593763,1055.9696044921875,1017.9548950195312
199,6,43,51,9,90.0,375.4722222222222,1815.6805555555557,1.0689934113829955,1.0457328046711625,2.0,0.0247356049835718,0.1484136299014308,24735.6049835718,148413.6299014308,979.931640625,843.9774576822916
187,1,43,43,1,10.0,375.0,13.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,802.1572265625,802.1572265625
181,3,44,46,3,30.0,891.3730158730159,109.15079365079366,2.641343291103292,1.320564329615213,4.333333333333333,0.053592739186287874,0.16077821755886362,53592.73918628787,160778.21755886363,871.066162109375,825.3479410807291
200,4,44,47,4,40.0,1264.4583333333333,1853.625,1.4012643100667017,0.81967981553775,2.0,0.024735196465958773,0.09894078586383509,24735.196465958772,98940.78586383509,802.156982421875,785.4151000976562
166,1,45,45,1,10.0,1212.0,1676.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,802.156982421875,802.156982421875
211,4,45,49,5,50.0,239.575,985.425,0.6259992012774467,0.37666297933297727,2.25,0.02782739130648365,0.1113095652259346,27827.391306483652,111309.56522593461,1017.606689453125,864.8875122070312
208,1,45,45,1,10.0,1223.5,648.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,836.279541015625,836.279541015625
192,1,45,45,1,10.0,971.0,1885.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,768.697998046875,768.697998046875
202,2,45,47,3,30.0,797.0,507.0,3.0,2.0,1.0,0.012367642634539999,0.024735285269079997,12367.642634539998,24735.285269079995,1056.007080078125,912.3525390625
9,1,46,46,1,10.0,350.0,846.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
60,1,46,46,1,10.0,1330.0,1837.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
129,10,46,55,10,100.0,1990.8474999999999,1687.8825000000002,0.4080790024274915,1.1063356056017568,4.6,0.056892434994706975,0.5689243499470698,56892.43499470698,568924.3499470698,1619.9298095703125,1177.8278076171875
213,24,46,69,24,240.0,1696.4257800893636,1251.0484005506162,1.1745928792336062,1.0305615927907985,9.291666666666666,0.11492320421377118,2.7581569011305085,114923.20421377118,2758156.9011305086,2912.0478515625,1755.5530395507812
216,2,46,47,2,20.0,1275.875,1793.875,0.875,0.375,10.5,0.129860531867132,0.259721063734264,129860.53186713201,259721.06373426403,1095.11865234375,1000.87890625
212,4,46,49,4,40.0,142.25,180.0,1.6007810593582121,4.677071733467427,2.25,0.02782746235441145,0.1113098494176458,27827.462354411447,111309.84941764579,802.119140625,777.0549926757812
217,3,47,50,4,40.0,774.1666666666666,471.1666666666667,6.561673228343176,1.178511301977579,1.6666666666666667,0.020613021911757467,0.0618390657352724,20613.021911757467,61839.065735272394,802.144775390625,779.867431640625
219,2,48,49,2,20.0,513.8,1343.65,0.19999999999998863,0.14999999999997726,3.5,0.04328731759316305,0.0865746351863261,43287.317593163054,86574.63518632611,979.909423828125,943.2945556640625
145,7,48,54,7,70.0,448.0709706959707,827.954711954712,1.2208136111971388,1.3051143085160808,6.571428571428571,0.08127565820169105,0.5689296074118374,81275.65820169105,568929.6074118374,1017.5794677734376,893.0419398716518
220,5,49,53,5,50.0,878.5779334700388,12.361392116655274,3.3862263475471575,2.726887732591648,15.8,0.19541423847422443,0.9770711923711222,195414.23847422443,977071.1923711222,1258.71240234375,953.4509033203125
222,3,49,51,3,30.0,1185.888888888889,783.5555555555555,0.1571348402636415,0.41573970964154566,1.6666666666666667,0.0206132113713809,0.0618396341141427,20613.2113713809,61839.6341141427,1479.1328125,1074.7460123697917
167,5,49,53,5,50.0,1218.7610056610058,1669.3826173826171,2.2414899892904727,4.100604208564227,8.4,0.10389072740862182,0.5194536370431091,103890.72740862182,519453.6370431091,979.9088134765624,844.8128173828125
209,1,49,49,1,10.0,1224.6,656.4,0.0,0.0,5.0,0.0618392788792308,0.0618392788792308,61839.2788792308,61839.2788792308,871.1268310546875,871.1268310546875
221,7,49,56,8,80.0,118.80408163265305,703.8625850340137,1.8464552554841094,1.4428996391923725,4.142857142857143,0.05123938631774847,0.3586757042242393,51239.386317748475,358675.7042242393,802.14404296875,783.0314592633929
223,4,50,55,6,60.0,647.75,1423.75,1.479019945774904,3.344772040064913,1.0,0.0123680866921493,0.0494723467685972,12368.0866921493,49472.3467685972,802.177734375,777.0972900390625
227,5,51,56,6,60.0,389.3917582417582,1761.196153846154,1.6827003588055944,0.9687727855690218,7.2,0.08905030941736536,0.4452515470868268,89050.30941736535,445251.5470868268,871.18505859375,816.3705078125
108,2,51,52,2,20.0,1930.0,1166.0,6.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,768.722412109375,768.71240234375
226,17,51,67,17,170.0,1460.5455882352942,1308.0911764705882,3.386174453827954,3.499072555211726,3.3529411764705883,0.041471380594017476,0.7050134700982971,41471.38059401748,705013.4700982971,906.6881103515624,812.5895924287684
225,2,51,52,2,20.0,105.78333333333335,878.7833333333333,0.61666666666666,2.050000000000068,10.5,0.12986429735906396,0.2597285947181279,129864.29735906396,259728.59471812792,979.931640625,908.1069946289062
224,2,51,52,2,20.0,1593.0,396.25,0.0,0.25,1.5,0.01855206785544115,0.0371041357108823,18552.06785544115,37104.1357108823,1017.57861328125,980.266845703125
203,3,51,54,4,40.0,792.1666666666666,508.6666666666667,1.0274023338281628,0.9428090415820634,1.3333333333333333,0.016490758566124367,0.0494722756983731,16490.75856612437,49472.2756983731,768.74267578125,768.7224934895834
234,2,52,54,3,30.0,732.5,1427.75,1.5,1.75,1.5,0.018552174440380948,0.037104348880761896,18552.17444038095,37104.3488807619,768.74267578125,768.7225341796875
230,5,52,56,5,50.0,406.36,2.8833333333333337,1.3632314550361553,1.664665465224503,4.6,0.05689378498738641,0.28446892493693204,56893.78498738641,284468.92493693205,906.662353515625,844.075244140625
26,3,52,54,3,30.0,504.3666666666666,1287.8666666666666,1.6131404843417065,0.18856180831645555,2.6666666666666665,0.0329816829287662,0.0989450487862986,32981.682928766204,98945.0487862986,979.84912109375,885.080322265625
210,38,52,84,33,330.0,1234.8129680744341,632.9839285010801,2.5857785669745397,12.599245108681828,14.605263157894736,0.18066171845739215,6.865145301380902,180661.71845739215,6865145.301380902,1175.4912109375,878.66796875
232,14,52,65,14,140.0,72.16316287878787,971.0604076479076,8.061172732614171,6.628898701869314,7.642857142857143,0.09453151051437987,1.3234411472013181,94531.51051437987,1323441.147201318,979.96630859375,837.6424386160714
236,8,53,62,10,100.0,1462.0616414835165,2046.7958447802198,1.6913445749364857,0.2388243491588126,5.75,0.07111929203358222,0.5689543362686578,71119.29203358223,568954.3362686578,1868.783935546875,1220.707275390625
188,2,53,54,2,20.0,378.0,15.5,0.0,0.5,1.0,0.012368175510103899,0.024736351020207797,12368.175510103898,24736.351020207796,768.74267578125,768.68896484375
235,3,53,55,3,30.0,1310.0,2018.2666666666667,0.816496580927726,1.9938795238317724,3.0,0.03710451468669634,0.111313544060089,37104.51468669633,111313.544060089,871.18505859375,802.8892415364584
237,19,54,73,20,200.0,973.1974883803937,842.2117294914273,1.1172258115820333,2.536420418251559,17.210526315789473,0.2128733556168626,4.044593756720389,212873.3556168626,4044593.7567203892,1572.27587890625,1051.0695415296052
241,1,54,54,1,10.0,331.0,890.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,768.74267578125,768.74267578125
244,2,55,57,3,30.0,336.1,70.1,0.09999999999999432,0.10000000000000142,4.0,0.0494733415602724,0.0989466831205448,49473.341560272405,98946.68312054481,979.9317626953124,943.2897338867188
137,13,55,68,14,140.0,167.89910274910275,1522.2214896214898,2.267230375475423,1.3038520553101198,9.76923076923077,0.12083237387141255,1.570820860328363,120832.37387141255,1570820.860328363,1433.601318359375,962.0683781550481
201,14,55,68,14,140.0,1283.7799860853434,1855.4166202844774,9.488320371871263,2.9834925928588936,7.357142857142857,0.09100022846871474,1.2740031985620064,91000.22846871473,1274003.1985620065,871.15380859375,792.9336460658482
142,5,56,60,5,50.0,536.4833333333333,142.27833333333334,4.654758616488916,3.5592196398149465,7.2,0.0890533507491773,0.44526675374588653,89053.3507491773,445266.75374588656,943.00830078125,831.132470703125
245,12,56,68,13,130.0,1547.669246031746,1713.049074074074,1.4484068411492788,6.156314230444876,8.416666666666666,0.10410355693968083,1.24924268327617,104103.55693968083,1249242.6832761702,979.95166015625,814.5896606445312
194,4,56,59,4,40.0,1925.3069444444448,731.5347222222223,0.8080934638372684,4.862117951286488,6.0,0.0742108295258705,0.296843318103482,74210.8295258705,296843.318103482,802.099609375,777.0750122070312
161,2,56,57,2,20.0,624.5,1002.6666666666667,0.5,0.3333333333333144,2.0,0.024736741837874547,0.049473483675749094,24736.741837874546,49473.48367574909,802.1314697265625,785.4083862304688
218,14,56,69,14,140.0,781.0044283097853,477.82083006279436,4.546281475967867,2.7265818216735,6.142857142857143,0.07597943769544936,1.063712127736291,75979.43769544936,1063712.1277362911,979.9423828125,825.1854858398438
44,5,56,60,5,50.0,867.0666666666668,1964.8833333333337,2.486854327145925,0.6227180564089992,2.6,0.032158144570773664,0.1607907228538683,32158.144570773664,160790.7228538683,802.115234375,775.388720703125
247,2,57,58,2,20.0,284.0,760.0,0.0,0.0,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,768.70458984375,768.666259765625
248,3,57,59,3,30.0,1646.1222222222223,1403.6055555555556,0.3446236093170994,0.6749942843837039,4.0,0.04947393372928027,0.14842180118784082,49473.933729280274,148421.8011878408,871.18359375,848.1631266276041
246,6,57,64,8,80.0,589.4166666666666,139.0,1.9238993967691993,3.1754264805429417,1.5,0.018552979806148798,0.11131787883689279,18552.979806148796,111317.87883689279,768.7138671875,768.6659342447916
249,1,57,57,1,10.0,540.0,1542.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
251,1,57,57,1,10.0,0.0,1878.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
254,16,57,70,14,140.0,776.0783181662089,2033.0103055364773,3.2235949896289866,10.72463727338958,7.9375,0.09817734312370088,1.5708374899792141,98177.34312370088,1570837.489979214,871.109375,802.3555068969727
242,1,57,57,1,10.0,325.0,892.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
257,4,58,62,5,50.0,2030.625,1341.375,3.3048260166005714,4.321096504360901,1.75,0.021645186529634323,0.08658074611853729,21645.186529634324,86580.7461185373,768.7138671875,768.668212890625
259,5,58,62,5,50.0,1450.6799999999998,1928.7400000000002,0.9846826900072885,3.5426543720775183,2.0,0.02473723217513968,0.12368616087569839,24737.232175139678,123686.16087569839,906.578125,802.91796875
231,2,59,60,2,20.0,407.75,2.5,0.75,0.5,1.5,0.01855288504421765,0.0371057700884353,18552.885044217648,37105.770088435296,768.810546875,768.73681640625
146,8,59,66,8,80.0,445.5371794871795,820.8377976190476,0.7600866762574308,1.6242032921791032,6.75,0.08348983048856737,0.667918643908539,83489.83048856737,667918.643908539,979.885986328125,859.6530456542969
261,2,59,60,2,20.0,1977.8333333333335,0.8333333333333333,0.16666666666662877,0.16666666666666669,3.5,0.0432901243243692,0.0865802486487384,43290.1243243692,86580.2486487384,836.32763671875,802.569091796875
262,1,60,60,1,10.0,681.0,53.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,768.6630859375,768.6630859375
252,1,60,60,1,10.0,0.0,1895.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,768.6630859375,768.6630859375
265,2,61,62,2,20.0,76.0,1028.5,0.0,1.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,768.7138671875,768.69091796875
250,2,61,62,2,20.0,539.5,1542.5,0.5,0.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,802.052734375,785.3603515625
270,2,61,63,3,30.0,941.5,2043.75,5.5,0.25,1.5,0.0185532048486539,0.0371064096973078,18553.204848653902,37106.409697307805,768.7138671875,768.68212890625
243,7,61,67,7,70.0,327.0571428571429,889.2047619047619,6.586318534411668,11.221668785886356,3.142857142857143,0.03887390617252794,0.2721173432076956,38873.906172527946,272117.3432076956,836.21923828125,792.6781877790179
264,2,61,62,2,20.0,685.8272727272728,917.665909090909,0.6272727272727252,3.2659090909091333,9.0,0.11131855393968315,0.2226371078793663,111318.55393968314,222637.1078793663,1017.6005859375,962.1058349609375
228,14,61,74,14,140.0,383.2858310208309,1759.1795759795762,4.859700745956066,1.5228174586329244,14.714285714285714,0.18200370619380593,2.548051886713283,182003.70619380593,2548051.8867132827,1868.797119140625,1084.2850516183037
274,4,62,65,4,40.0,1280.9523809523807,1827.4404761904761,2.0847274247187153,1.2095495872768343,4.0,0.049475633437415824,0.1979025337496633,49475.633437415825,197902.5337496633,871.09765625,819.3780517578125
272,4,62,67,6,60.0,1372.6666666666667,1668.9166666666667,1.0000000000000189,0.7216878364870256,1.5,0.018553506908950475,0.0742140276358019,18553.506908950476,74214.0276358019,836.224609375,802.4500122070312
263,1,63,63,1,10.0,684.0,51.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,768.650390625,768.650390625
198,15,64,78,15,150.0,920.5326429126432,1116.7954234654235,1.4756857464764666,0.599199443270819,12.266666666666667,0.15173077045001293,2.275961556750194,151730.77045001293,2275961.556750194,6820.17578125,2690.2335123697917
276,8,64,71,8,80.0,891.4042765922159,1949.9633873286157,2.6730062251033804,1.21337173351694,10.625,0.13142164974846082,1.0513731979876866,131421.64974846083,1051373.1979876866,836.296875,798.0611572265625
275,4,64,67,4,40.0,892.5,1456.25,3.2015621187164243,1.7853571071357126,1.25,0.015461294254514325,0.0618451770180573,15461.294254514325,61845.1770180573,802.1064453125,777.0346069335938
278,2,65,66,2,20.0,355.66666666666663,1802.5,1.6666666666666572,3.5,3.0,0.0371070848857598,0.0742141697715196,37107.084885759796,74214.16977151959,802.15234375,802.12939453125
204,4,65,68,4,40.0,792.8472222222222,509.02777777777777,3.1129396907936444,1.3936031105123186,5.5,0.06802979777951958,0.2721191911180783,68029.79777951958,272119.1911180783,871.09765625,819.5496215820312
253,2,65,66,2,20.0,4.0,1897.0,2.0,6.0,1.0,0.01236902829525325,0.0247380565905065,12369.028295253249,24738.056590506498,768.7421875,768.72509765625
280,5,66,70,5,50.0,120.81450757575757,994.4885227272728,0.9330767830451352,1.1745396227026144,19.8,0.24490992318608532,1.2245496159304265,244909.9231860853,1224549.6159304266,1668.24365234375,1181.156396484375
281,2,66,67,2,20.0,1636.8333333333335,2046.5,0.16666666666662877,0.5,2.0,0.02473816320360845,0.0494763264072169,24738.16320360845,49476.3264072169,871.080810546875,853.6622314453125
279,3,66,68,3,30.0,984.8111111111111,81.28888888888889,0.8460511031467187,1.2248456692907246,5.0,0.06184560347468737,0.18553681042406212,61845.60347468737,185536.8104240621,871.111083984375,825.11767578125
260,6,66,72,7,70.0,1453.4380952380952,1921.047619047619,1.170111532176541,1.914706184573129,3.1666666666666665,0.03916951954867934,0.23501711729207603,39169.51954867934,235017.11729207603,1134.88330078125,869.5717366536459
271,2,67,68,2,20.0,937.5,2044.75,0.5,1.25,1.5,0.01855377344457745,0.0371075468891549,18553.77344457745,37107.5468891549,802.17919921875,785.4649658203125
284,3,67,70,4,40.0,548.0,201.5138888888889,3.942292057504957,3.124783943148385,4.0,0.04947672918636403,0.1484301875590921,49476.729186364035,148430.1875590921,871.080078125,813.9679361979166
285,2,67,68,2,20.0,145.0,1955.0,2.0,0.0,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,768.750732421875,768.719482421875
233,6,68,74,7,70.0,67.0111111111111,978.6361111111111,12.587275565937194,0.9042296018376751,3.6666666666666665,0.0453542884035886,0.2721257304215316,45354.2884035886,272125.7304215316,906.64453125,825.60791015625
258,2,68,69,2,20.0,2027.708333333333,1341.0,0.7083333333331439,0.5,3.5,0.04329229203964905,0.0865845840792981,43292.29203964905,86584.5840792981,836.296875,819.2412109375
119,6,69,76,8,80.0,1152.3055555555554,2040.0694444444443,0.564511150913822,1.0545499595960117,2.1666666666666665,0.026800574466493133,0.1608034467989588,26800.574466493134,160803.44679895882,906.64453125,836.6011962890625
286,2,69,71,3,30.0,717.0,548.5,0.0,0.5,2.0,0.024738625215666096,0.04947725043133219,24738.625215666096,49477.25043133219,1095.0986328125,1000.87158203125
287,5,69,73,5,50.0,924.0064102564104,1388.0464743589746,1.537617289721833,2.71979066456221,9.6,0.11874623982516042,0.5937311991258021,118746.23982516042,593731.199125802,1668.190673828125,1078.073681640625
273,4,70,75,6,60.0,1372.0,1669.25,0.3535533905932738,0.82915619758885,2.0,0.024739122815772677,0.09895649126309071,24739.122815772676,98956.4912630907,1056.016357421875,945.5773315429688
289,2,70,71,2,20.0,1493.375,1454.0,0.375,0.5,3.0,0.03710818661569575,0.0742163732313915,37108.186615695755,74216.37323139151,906.64453125,871.41357421875
288,3,70,73,4,40.0,1978.8333333333333,651.6666666666666,1.5456030825826172,1.247219128924647,2.0,0.0247390043327031,0.0742170129981093,24739.004332703098,74217.0129981093,836.1826171875,813.4524739583334
292,10,71,80,10,100.0,1012.2208667502089,3.606273158386162,1.1195837332194616,0.8025593614535868,24.1,0.2981118132465965,2.9811181324659652,298111.81324659655,2981118.132465965,3379.855224609375,2086.530065917969
293,2,72,73,2,20.0,1403.5,772.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,906.74462890625,837.775146484375
294,1,73,73,1,10.0,156.0,100.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
296,7,73,79,7,70.0,318.1006017791732,1549.8401360544217,1.598974407387465,3.4218435854512257,7.714285714285714,0.0954241187666107,0.6679688313662748,95424.1187666107,667968.8313662749,1344.715087890625,1086.5926688058037
298,1,73,73,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
290,6,74,79,6,60.0,1502.7916666666667,1458.8333333333333,3.900899112882681,4.2295258468165065,1.8333333333333333,0.022677872929600582,0.1360672375776035,22677.872929600584,136067.2375776035,906.729248046875,797.2892252604166
138,9,74,83,10,100.0,167.4398589065256,1523.1639329805996,1.0082433518816016,0.6131527670721317,8.0,0.09895901218691001,0.8906311096821902,98959.01218691001,890631.1096821901,1301.28662109375,939.0531005859375
214,2,75,76,2,20.0,1695.1666666666665,1249.4166666666665,0.16666666666662877,0.08333333333337123,2.5,0.03092436635372945,0.0618487327074589,30924.36635372945,61848.7327074589,906.729248046875,888.9046630859375
300,14,75,89,15,150.0,1338.1294788544787,782.9564955877456,3.3881986242458386,1.4971411704939257,10.714285714285714,0.13253645442252657,1.855510361915372,132536.45442252656,1855510.361915372,2478.906982421875,1298.551034109933
266,3,76,79,4,40.0,77.66666666666667,1029.6666666666667,2.0548046676563256,3.299831645537222,1.0,0.0123698696346482,0.0371096089039446,12369.869634648201,37109.6089039446,768.7490234375,768.7109375
238,1,76,76,1,10.0,971.25,836.5,0.0,0.0,4.0,0.0494791007212773,0.0494791007212773,49479.1007212773,49479.1007212773,768.697265625,768.697265625
307,3,76,78,3,30.0,1230.4166666666667,1685.25,2.0446406910642163,3.69120576505835,2.0,0.024739691703255465,0.0742190751097664,24739.691703255467,74219.0751097664,768.759765625,768.7145182291666
306,5,76,81,6,60.0,1010.7,1496.6,2.0880613017821097,3.184336665618132,1.6,0.019791966755108362,0.09895983377554181,19791.966755108362,98959.8337755418,802.159423828125,775.4003173828125
308,3,76,78,3,30.0,918.9166666666666,1934.8666666666668,3.3685638219012892,5.935954477213897,3.0,0.0371096322627598,0.1113288967882794,37109.6322627598,111328.8967882794,802.159423828125,779.8477376302084
301,3,76,78,3,30.0,2002.1666666666667,1155.5,1.0274023338281628,0.7071067811865476,3.0,0.037109466883574804,0.11132840065072441,37109.4668835748,111328.40065072442,1017.5966796875,908.3446451822916
295,1,76,76,1,10.0,157.0,106.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,768.697265625,768.697265625
311,1,76,76,1,10.0,312.0,1978.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,768.697265625,768.697265625
302,6,76,81,6,60.0,512.5384259259259,1334.1050925925927,1.1698264273076697,1.4839855140229272,8.166666666666666,0.10102040873818789,0.6061224524291273,101020.40873818789,606122.4524291273,1134.8896484375,869.9285278320312
282,10,76,88,13,130.0,1632.0916666666667,2041.5777777777778,1.7386337228474071,3.791657509146481,2.9,0.0358736192687382,0.358736192687382,35873.6192687382,358736.192687382,979.943603515625,816.8536865234375
277,25,76,99,24,240.0,874.36791005291,1947.8002857142856,8.855926202208723,10.787870038438468,7.8,0.09648790875224775,2.4121977188061936,96487.90875224775,2412197.7188061937,836.236328125,784.7817309570313
305,2,76,78,3,30.0,196.125,1395.0,1.125,1.0,2.5,0.0309245087913298,0.0618490175826596,30924.5087913298,61849.0175826596,768.759765625,768.728515625
315,2,77,79,3,30.0,1193.0,1919.5,2.0,3.5,1.0,0.01236991686181265,0.0247398337236253,12369.916861812651,24739.833723625303,768.7490234375,768.7177734375
299,1,77,77,1,10.0,1537.0,2045.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,768.6865234375,768.6865234375
314,13,77,90,14,140.0,98.1989010989011,1633.3176434676436,1.4245436551098158,1.0605744313759868,5.076923076923077,0.06280300335975396,0.8164390436768015,62803.00335975396,816439.0436768015,1017.590576171875,875.2803673377404
