event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
192,1,25,25,1,10.0,488.5,275.0,0.0,0.0,2.0,0.0786074076055963,0.0786074076055963,78607.4076055963,78607.4076055963,1217.60546875,1217.60546875
99,1,25,25,1,10.0,746.0,1716.0,0.0,0.0,1.0,0.0393037038027981,0.0393037038027981,39303.7038027981,39303.7038027981,1135.5989990234375,1135.5989990234375
122,1,25,25,1,10.0,725.0,436.0,0.0,0.0,1.0,0.0393037038027981,0.0393037038027981,39303.7038027981,39303.7038027981,1131.724853515625,1131.724853515625
178,3,25,27,3,30.0,451.8888888888889,1756.2222222222224,0.1571348402636683,1.3698697784375216,1.6666666666666667,0.0655061345736975,0.1965184037210925,65506.1345736975,196518.4037210925,1219.529541015625,1174.7688395182292
197,8,26,33,8,80.0,608.75,271.3125,1.7853571071357126,1.0879309490955758,1.25,0.049129403971385974,0.3930352317710878,49129.403971385975,393035.2317710878,1211.56103515625,1157.6610412597656
198,1,26,26,1,10.0,1688.0,768.0,0.0,0.0,1.0,0.0393036653716753,0.0393036653716753,39303.665371675306,39303.665371675306,1152.7080078125,1152.7080078125
201,1,26,26,1,10.0,294.0,929.0,0.0,0.0,1.0,0.0393036653716753,0.0393036653716753,39303.665371675306,39303.665371675306,1153.807373046875,1153.807373046875
171,4,26,29,4,40.0,999.7083333333334,1832.5416666666667,0.5818433351570331,1.4877975892797748,2.0,0.07860720584075245,0.3144288233630098,78607.20584075246,314428.82336300984,1222.16162109375,1191.7990112304688
162,2,27,28,2,20.0,495.0,1671.5,6.0,4.5,1.0,0.039303607724528,0.078607215449056,39303.607724527996,78607.21544905599,1147.200439453125,1144.4661865234375
193,24,27,49,23,230.0,488.0225388786051,274.67963275150777,1.1401013308270376,6.645983855653556,11.958333333333334,0.4699991932238583,11.2799806373726,469999.1932238583,11279980.6373726,1338.4005126953125,1247.2705993652344
195,1,27,27,1,10.0,660.0,1177.5,0.0,0.0,2.0,0.0786072538820457,0.0786072538820457,78607.2538820457,78607.2538820457,1194.974609375,1194.974609375
203,5,27,31,5,50.0,1541.0,128.7,0.4472135954999579,0.4,2.2,0.08646781017619624,0.43233905088098123,86467.81017619625,432339.05088098126,1293.16845703125,1255.4004150390624
204,12,27,38,12,120.0,1217.9361111111111,844.3861111111111,0.7530749720846268,1.4214271866379973,3.0,0.11791027232886025,1.414923267946323,117910.27232886026,1414923.2679463231,1326.39013671875,1312.4641011555989
138,2,28,29,2,20.0,4.75,1641.0,0.25,0.0,1.5,0.05895536354666735,0.1179107270933347,58955.363546667344,117910.72709333469,1184.9842529296875,1172.1102294921875
199,1,28,28,1,10.0,1687.0,768.0,0.0,0.0,1.0,0.0393035885080332,0.0393035885080332,39303.5885080332,39303.5885080332,1143.0477294921875,1143.0477294921875
207,1,28,28,1,10.0,98.0,1020.0,0.0,0.0,1.0,0.0393035885080332,0.0393035885080332,39303.5885080332,39303.5885080332,1162.2802734375,1162.2802734375
187,1,28,28,1,10.0,1059.0,1737.5,0.0,0.0,2.0,0.0786071770160664,0.0786071770160664,78607.1770160664,78607.1770160664,1158.808837890625,1158.808837890625
190,1,28,28,1,10.0,564.0,65.0,0.0,0.0,1.0,0.0393035885080332,0.0393035885080332,39303.5885080332,39303.5885080332,1164.2398681640625,1164.2398681640625
101,1,28,28,1,10.0,747.0,1720.0,0.0,0.0,1.0,0.0393035885080332,0.0393035885080332,39303.5885080332,39303.5885080332,1173.4503173828125,1173.4503173828125
83,10,28,37,10,100.0,700.5183333333333,2011.4183333333335,0.8224100761380063,1.5879835221647347,2.5,0.0982584985698659,0.982584985698659,98258.4985698659,982584.9856986591,1316.1104736328125,1226.727392578125
100,1,28,28,1,10.0,724.0,1716.0,0.0,0.0,1.0,0.0393035885080332,0.0393035885080332,39303.5885080332,39303.5885080332,1133.6134033203125,1133.6134033203125
206,22,28,49,22,220.0,1892.3539522779104,397.9929933500229,1.7466244145525416,2.0610247117054215,14.954545454545455,0.5877597510001104,12.930714522002427,587759.7510001104,12930714.522002427,1327.7100830078125,1294.0712169300425
216,4,28,31,4,40.0,1588.625,1934.5,0.414578098794425,0.5,1.25,0.0491294183835457,0.1965176735341828,49129.4183835457,196517.6735341828,1302.955078125,1251.7933654785156
214,1,28,28,1,10.0,1647.5,1184.0,0.0,0.0,2.0,0.0786071770160664,0.0786071770160664,78607.1770160664,78607.1770160664,1155.8974609375,1155.8974609375
151,1,29,29,1,10.0,103.0,1167.0,0.0,0.0,1.0,0.0393035500772683,0.0393035500772683,39303.5500772683,39303.5500772683,1149.48388671875,1149.48388671875
221,1,29,29,1,10.0,63.0,1499.5,0.0,0.0,2.0,0.0786071001545367,0.0786071001545367,78607.1001545367,78607.1001545367,1212.5654296875,1212.5654296875
219,1,29,29,1,10.0,1566.0,1304.0,0.0,0.0,1.0,0.0393035500772683,0.0393035500772683,39303.5500772683,39303.5500772683,1137.349609375,1137.349609375
196,9,29,37,9,90.0,660.5666666666667,1177.7444444444445,0.798764478027175,1.4816573969630322,2.3333333333333335,0.09170796325604821,0.825371669304434,91707.96325604821,825371.669304434,1303.315185546875,1266.6177842881943
217,1,29,29,1,10.0,262.0,644.0,0.0,0.0,1.0,0.0393035500772683,0.0393035500772683,39303.5500772683,39303.5500772683,1170.501708984375,1170.501708984375
28,9,29,37,9,90.0,105.55555555555556,757.2314814814815,2.0438857932385726,1.3481684980149142,2.4444444444444446,0.09607497313574624,0.8646747582217161,96074.97313574624,864674.7582217162,1194.962158203125,1164.7810194227432
102,2,30,31,2,20.0,745.6666666666666,1721.666666666667,0.6666666666666288,0.33333333333314386,2.5,0.0982587022648661,0.1965174045297322,98258.70226486611,196517.40452973222,1175.308349609375,1153.6676025390625
191,1,30,30,1,10.0,564.0,65.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1162.21826171875,1162.21826171875
188,11,30,40,11,110.0,1061.1242424242425,1734.3742424242425,1.0074561332496843,1.812573420823814,3.090909090909091,0.12148307836066641,1.3363138619673305,121483.0783606664,1336313.8619673306,1309.1112060546875,1237.0351118607955
55,1,30,30,1,10.0,1583.0,1568.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1163.151123046875,1163.151123046875
208,1,30,30,1,10.0,92.0,1004.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1142.470703125,1142.470703125
202,1,30,30,1,10.0,294.0,933.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1133.4781494140625,1133.4781494140625
224,1,30,30,1,10.0,1901.0,1790.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1319.031982421875,1319.031982421875
215,2,30,31,2,20.0,1648.0,1185.75,0.0,0.25,1.5,0.05895524826192636,0.11791049652385271,58955.248261926354,117910.49652385271,1160.19677734375,1153.9271850585938
226,1,30,30,1,10.0,1090.0,1920.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1145.450927734375,1145.450927734375
2,1,30,30,1,10.0,535.0,63.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1201.7132568359375,1201.7132568359375
163,1,30,30,1,10.0,486.0,1688.0,0.0,0.0,1.0,0.0393035116522398,0.0393035116522398,39303.5116522398,39303.5116522398,1144.362548828125,1144.362548828125
175,6,31,36,6,60.0,1659.4166666666667,779.4166666666666,2.620697532252731,5.380649485785977,2.0,0.07860674787130491,0.4716404872278295,78606.7478713049,471640.48722782946,1190.5238037109375,1169.967264811198
173,19,31,49,19,190.0,31.085307017543858,482.64984898142797,1.793289631939667,2.2818821514287455,10.0,0.3930305027887579,7.4675795529864,393030.5027887579,7467579.5529864,1343.5054931640625,1272.1777472245067
139,1,31,31,1,10.0,5.0,1640.0,0.0,0.0,1.0,0.0393034732193731,0.0393034732193731,39303.4732193731,39303.4732193731,1133.533935546875,1133.533935546875
179,2,31,32,2,20.0,452.5,1759.0,0.5,0.0,1.0,0.039303454003409,0.078606908006818,39303.454003408995,78606.90800681799,1217.78759765625,1200.5620727539062
222,1,31,31,1,10.0,63.0,1499.0,0.0,0.0,1.0,0.0393034732193731,0.0393034732193731,39303.4732193731,39303.4732193731,1201.3868408203125,1201.3868408203125
108,1,31,31,1,10.0,516.3333333333334,344.1666666666667,0.0,0.0,4.0,0.1572138928774924,0.1572138928774924,157213.8928774924,157213.8928774924,1183.9560546875,1183.9560546875
220,3,31,33,3,30.0,1563.6666666666667,1305.5833333333333,0.4714045207910317,0.31180478223116176,2.0,0.0786068823813994,0.2358206471441982,78606.8823813994,235820.6471441982,1229.4171142578125,1178.4954020182292
228,5,31,35,5,50.0,36.1,289.8,0.9695359714832658,1.469693845669907,2.0,0.07860680807960033,0.3930340403980016,78606.80807960032,393034.0403980016,1347.124755859375,1228.138134765625
200,1,31,31,1,10.0,1689.5,768.0,0.0,0.0,2.0,0.0786069464387462,0.0786069464387462,78606.9464387462,78606.9464387462,1134.076171875,1134.076171875
238,1,32,32,1,10.0,192.0,1105.0,0.0,0.0,1.0,0.0393034347874449,0.0393034347874449,39303.4347874449,39303.4347874449,1178.154541015625,1178.154541015625
233,2,32,33,2,20.0,893.0,475.0,0.0,0.0,1.5,0.05895511374303945,0.1179102274860789,58955.11374303945,117910.2274860789,1172.5531005859375,1166.9249877929688
218,1,32,32,1,10.0,262.0,644.0,0.0,0.0,1.0,0.0393034347874449,0.0393034347874449,39303.4347874449,39303.4347874449,1223.26513671875,1223.26513671875
243,17,32,48,17,170.0,1766.9618814192345,1346.6250466853407,1.760209144419028,2.416583650741346,4.823529411764706,0.18957974321854876,3.2228556347153288,189579.74321854877,3222855.634715329,1312.27197265625,1274.290922277114
229,1,32,32,1,10.0,456.0,392.0,0.0,0.0,1.0,0.0393034347874449,0.0393034347874449,39303.4347874449,39303.4347874449,1169.61767578125,1169.61767578125
56,1,32,32,1,10.0,1587.0,1561.0,0.0,0.0,1.0,0.0393034347874449,0.0393034347874449,39303.4347874449,39303.4347874449,1146.3134765625,1146.3134765625
103,4,32,35,4,40.0,726.4375,1716.8125,1.6618419750385414,3.285265400237856,2.25,0.0884326321866751,0.3537305287467004,88432.63218667511,353730.52874670044,1177.345703125,1161.3388671875
168,1,32,32,1,10.0,353.0,969.0,0.0,0.0,1.0,0.0393034347874449,0.0393034347874449,39303.4347874449,39303.4347874449,1154.1314697265625,1154.1314697265625
244,1,32,32,1,10.0,1432.0,1651.0,0.0,0.0,1.0,0.0393034347874449,0.0393034347874449,39303.4347874449,39303.4347874449,1141.8204345703125,1141.8204345703125
237,18,32,49,18,180.0,967.1922462749668,1085.8919621976609,1.4737311858815323,2.541153153270558,11.38888888888889,0.4476178827579402,8.057121889642923,447617.88275794015,8057121.889642923,1321.806884765625,1311.5020548502605
223,1,33,33,1,10.0,62.0,1500.0,0.0,0.0,1.0,0.039303396349317,0.039303396349317,39303.396349317,39303.396349317,1158.5970458984375,1158.5970458984375
104,1,33,33,1,10.0,746.0,1721.0,0.0,0.0,1.0,0.039303396349317,0.039303396349317,39303.396349317,39303.396349317,1157.544189453125,1157.544189453125
209,1,33,33,1,10.0,90.0,1005.0,0.0,0.0,1.0,0.039303396349317,0.039303396349317,39303.396349317,39303.396349317,1134.1640625,1134.1640625
249,1,34,34,1,10.0,1877.0,1426.0,0.0,0.0,1.0,0.0393033579191488,0.0393033579191488,39303.3579191488,39303.3579191488,1148.528564453125,1148.528564453125
180,16,34,49,16,160.0,452.5490327380952,1756.6270585317461,1.513042388058206,1.609720438260131,5.25,0.2063407988505531,3.3014527816088495,206340.79885055308,3301452.7816088493,1316.198974609375,1298.870491027832
225,1,34,34,1,10.0,1909.0,1786.0,0.0,0.0,1.0,0.0393033579191488,0.0393033579191488,39303.3579191488,39303.3579191488,1137.8194580078125,1137.8194580078125
230,4,34,37,4,40.0,464.85714285714283,378.4980158730159,0.8851252521638582,1.577163806557046,5.25,0.20634222557732868,0.8253689023093147,206342.22557732867,825368.9023093147,1318.9852294921875,1259.0817260742188
145,1,34,34,1,10.0,535.0,1795.0,0.0,0.0,1.0,0.0393033579191488,0.0393033579191488,39303.3579191488,39303.3579191488,1143.083740234375,1143.083740234375
227,3,34,36,3,30.0,1090.0,1917.6666666666667,0.816496580927726,1.699673171197595,1.0,0.0393033194908565,0.11790995847256949,39303.3194908565,117909.95847256949,1153.5595703125,1142.45751953125
239,7,34,40,7,70.0,191.9880952380952,1105.1785714285713,0.9578710804710228,2.0120808601433247,3.4285714285714284,0.1347539088497774,0.9432773619484418,134753.9088497774,943277.3619484418,1286.97265625,1226.6300048828125
140,1,34,34,1,10.0,5.0,1638.0,0.0,0.0,1.0,0.0393033579191488,0.0393033579191488,39303.3579191488,39303.3579191488,1247.929931640625,1247.929931640625
246,1,34,34,1,10.0,1635.0,1176.0,0.0,0.0,1.0,0.0393033579191488,0.0393033579191488,39303.3579191488,39303.3579191488,1133.2777099609375,1133.2777099609375
251,4,35,38,4,40.0,1883.9333333333334,792.9333333333334,1.213122692338513,1.9612920911140794,5.0,0.1965161651220398,0.7860646604881592,196516.1651220398,786064.6604881592,1322.090087890625,1262.0875549316406
245,1,35,35,1,10.0,1435.0,1647.0,0.0,0.0,1.0,0.0393033194895688,0.0393033194895688,39303.3194895688,39303.3194895688,1147.7984619140625,1147.7984619140625
252,1,35,35,1,10.0,1926.0,1180.0,0.0,0.0,1.0,0.0393033194895688,0.0393033194895688,39303.3194895688,39303.3194895688,1140.4111328125,1140.4111328125
234,1,35,35,1,10.0,905.0,484.0,0.0,0.0,1.0,0.0393033194895688,0.0393033194895688,39303.3194895688,39303.3194895688,1153.50439453125,1153.50439453125
57,2,35,36,2,20.0,1584.5,1563.0,2.5,3.0,1.0,0.03930330027671035,0.0786066005534207,39303.300276710346,78606.60055342069,1135.0360107421875,1134.013671875
141,1,36,36,1,10.0,6.0,1639.0,0.0,0.0,1.0,0.0393032810638519,0.0393032810638519,39303.2810638519,39303.2810638519,1143.0374755859375,1143.0374755859375
250,1,36,36,1,10.0,1875.0,1423.0,0.0,0.0,1.0,0.0393032810638519,0.0393032810638519,39303.2810638519,39303.2810638519,1137.635986328125,1137.635986328125
43,3,36,38,3,30.0,546.3333333333334,1149.5,7.760297817881877,2.5495097567963922,2.0,0.0786064852650416,0.2358194557951248,78606.4852650416,235819.4557951248,1205.5323486328125,1178.6780598958333
210,7,37,43,7,70.0,91.01190476190477,1000.9285714285713,1.9067697750532664,3.3545244770489466,2.142857142857143,0.08422095421223827,0.5895466794856679,84220.95421223827,589546.6794856678,1197.930419921875,1172.1981898716517
247,1,37,37,1,10.0,1635.0,1182.5,0.0,0.0,2.0,0.0786064852650408,0.0786064852650408,78606.4852650408,78606.4852650408,1141.89697265625,1141.89697265625
254,1,37,37,1,10.0,22.0,762.0,0.0,0.0,1.0,0.0393032426325204,0.0393032426325204,39303.2426325204,39303.2426325204,1146.2325439453125,1146.2325439453125
235,1,37,37,1,10.0,894.0,478.0,0.0,0.0,1.0,0.0393032426325204,0.0393032426325204,39303.2426325204,39303.2426325204,1196.077880859375,1196.077880859375
182,1,37,37,1,10.0,1206.0,2024.0,0.0,0.0,1.0,0.0393032426325204,0.0393032426325204,39303.2426325204,39303.2426325204,1231.294189453125,1231.294189453125
263,4,38,41,4,40.0,1013.5,1808.875,2.3717082451262845,2.2465250944514286,1.5,0.05895470061262927,0.2358188024505171,58954.70061262927,235818.80245051708,1220.4576416015625,1162.5284729003906
260,1,38,38,1,10.0,468.0,1274.0,0.0,0.0,1.0,0.0393032042011912,0.0393032042011912,39303.2042011912,39303.2042011912,1145.3365478515625,1145.3365478515625
176,1,38,38,1,10.0,1656.0,786.0,0.0,0.0,1.0,0.0393032042011912,0.0393032042011912,39303.2042011912,39303.2042011912,1188.6429443359375,1188.6429443359375
259,8,38,45,8,80.0,478.70833333333337,1120.7291666666665,2.099520447890688,1.874421206962597,1.875,0.0736932292515664,0.5895458340125312,73693.2292515664,589545.8340125312,1315.317626953125,1265.042236328125
258,8,38,45,8,80.0,1124.2041666666667,729.4375,2.1124917817065487,1.7463801848394849,3.375,0.13264778094862179,1.0611822475889743,132647.78094862177,1061182.2475889742,1331.58837890625,1283.9972534179688
256,1,38,38,1,10.0,425.0,339.0,0.0,0.0,1.0,0.0393032042011912,0.0393032042011912,39303.2042011912,39303.2042011912,1143.753173828125,1143.753173828125
253,1,38,38,1,10.0,1916.0,1189.0,0.0,0.0,1.0,0.0393032042011912,0.0393032042011912,39303.2042011912,39303.2042011912,1144.4476318359375,1144.4476318359375
236,11,39,49,11,110.0,899.6701790633608,475.66143250688697,2.835714742073787,3.423884346671543,9.0,0.353726395749435,3.890990353243785,353726.395749435,3890990.353243785,1264.70263671875,1200.4265580610795
142,4,39,42,4,40.0,5.125,1636.75,0.8926785535678563,0.9013878188659973,1.5,0.05895464296681545,0.2358185718672618,58954.642966815445,235818.57186726178,1168.901611328125,1152.5762634277344
44,3,39,41,3,30.0,537.6666666666666,1143.3333333333333,1.247219128924647,1.247219128924647,1.0,0.039303127335771064,0.11790938200731318,39303.12733577107,117909.38200731318,1178.057373046875,1159.929931640625
266,6,39,44,6,60.0,961.3333333333334,69.16666666666667,1.818118685772619,0.8975274678557508,1.3333333333333333,0.05240410573166197,0.3144246343899718,52404.10573166197,314424.6343899718,1258.0682373046875,1209.0525512695312
58,1,39,39,1,10.0,1587.0,1553.0,0.0,0.0,1.0,0.0393031657653006,0.0393031657653006,39303.165765300604,39303.165765300604,1139.361328125,1139.361328125
231,2,39,40,2,20.0,464.0,374.5,0.0,1.5,1.0,0.039303146550398946,0.07860629310079789,39303.146550398946,78606.29310079789,1166.27001953125,1156.4468994140625
269,1,40,40,1,10.0,1.0,1141.0,0.0,0.0,1.0,0.0393031273354973,0.0393031273354973,39303.127335497295,39303.127335497295,1146.393798828125,1146.393798828125
205,5,40,44,5,50.0,1220.7333333333331,840.4333333333334,1.7562586496426174,0.13333333333330302,2.8,0.1100485567061699,0.5502427835308495,110048.55670616991,550242.7835308495,1325.896484375,1319.8796142578126
267,2,40,41,2,20.0,1651.0,811.0,1.0,0.0,1.0,0.0393031081210063,0.0786062162420126,39303.1081210063,78606.2162420126,1143.9156494140625,1142.675048828125
29,2,40,41,2,20.0,105.0,751.0,2.0,3.0,1.0,0.0393031081210063,0.0786062162420126,39303.1081210063,78606.2162420126,1139.3817138671875,1137.2927856445312
272,1,41,41,1,10.0,225.0,1432.0,0.0,0.0,1.0,0.0393030889065153,0.0393030889065153,39303.0889065153,39303.0889065153,1138.368408203125,1138.368408203125
255,1,41,41,1,10.0,22.0,773.0,0.0,0.0,1.0,0.0393030889065153,0.0393030889065153,39303.0889065153,39303.0889065153,1133.9251708984375,1133.9251708984375
274,3,41,43,3,30.0,1322.5555555555557,1929.111111111111,1.2272623352430312,0.1571348402636415,3.0,0.11790915143003512,0.3537274542901054,117909.15143003513,353727.4542901054,1305.5419921875,1283.8857014973958
248,1,41,41,1,10.0,1636.0,1176.0,0.0,0.0,1.0,0.0393030889065153,0.0393030889065153,39303.0889065153,39303.0889065153,1133.769287109375,1133.769287109375
4,1,42,42,1,10.0,1554.0,287.0,0.0,0.0,1.0,0.0393030504767166,0.0393030504767166,39303.050476716606,39303.050476716606,1168.2938232421875,1168.2938232421875
275,1,42,42,1,10.0,1879.0,1422.0,0.0,0.0,1.0,0.0393030504767166,0.0393030504767166,39303.050476716606,39303.050476716606,1141.528076171875,1141.528076171875
232,8,42,49,8,80.0,467.06666666666666,375.48333333333335,1.345465636044926,0.582618609764955,2.25,0.08843151290971768,0.7074521032777414,88431.51290971768,707452.1032777415,1319.7470703125,1289.3409576416016
257,1,42,42,1,10.0,431.0,335.0,0.0,0.0,1.0,0.0393030504767166,0.0393030504767166,39303.050476716606,39303.050476716606,1146.7965087890625,1146.7965087890625
261,1,42,42,1,10.0,473.0,1273.0,0.0,0.0,1.0,0.0393030504767166,0.0393030504767166,39303.050476716606,39303.050476716606,1143.434326171875,1143.434326171875
270,1,42,42,1,10.0,4.0,1141.0,0.0,0.0,1.0,0.0393030504767166,0.0393030504767166,39303.050476716606,39303.050476716606,1230.085205078125,1230.085205078125
277,3,42,44,3,30.0,1093.6666666666667,1913.8333333333333,1.699673171197595,2.718251071716682,1.6666666666666667,0.06550502007816288,0.19651506023448861,65505.020078162874,196515.06023448863,1183.5960693359375,1167.8068440755208
45,3,42,44,3,30.0,562.8333333333334,1146.5,2.7182510717166815,1.224744871391589,1.3333333333333333,0.05240401606248304,0.1572120481874491,52404.01606248304,157212.0481874491,1157.9208984375,1153.4259440104167
105,2,43,44,2,20.0,749.25,1716.0,0.25,0.0,1.5,0.0589544796405277,0.1179089592810554,58954.479640527694,117908.95928105539,1218.840087890625,1196.9146118164062
240,1,43,43,1,10.0,192.0,1113.0,0.0,0.0,1.0,0.0393030120468032,0.0393030120468032,39303.0120468032,39303.0120468032,1142.1824951171875,1142.1824951171875
279,7,43,49,7,70.0,352.5,970.5,0.9300964278392594,0.5418955560352844,2.0,0.07860577156326073,0.5502404009428251,78605.77156326073,550240.4009428251,1226.074951171875,1179.4558279854912
273,7,43,49,7,70.0,227.31666666666663,1431.5523809523809,0.9089065469623994,0.534182996662063,3.4285714285714284,0.13475283281129216,0.9432698296790452,134752.83281129217,943269.8296790451,1292.848388671875,1241.9367850167412
30,2,43,44,2,20.0,111.0,752.5,1.0,1.5,1.0,0.039302992831964645,0.07860598566392929,39302.99283196464,78605.98566392928,1163.40576171875,1155.0859985351562
143,5,44,48,5,50.0,7.2666666666666675,1636.7,1.231981240838422,0.5099019513592785,2.6,0.10218754694626664,0.5109377347313332,102187.54694626664,510937.7347313332,1199.5262451171875,1188.359375
271,1,44,44,1,10.0,6.0,1140.0,0.0,0.0,1.0,0.0393029736171261,0.0393029736171261,39302.973617126096,39302.973617126096,1215.757568359375,1215.757568359375
264,1,44,44,1,10.0,1014.0,1805.0,0.0,0.0,1.0,0.0393029736171261,0.0393029736171261,39302.973617126096,39302.973617126096,1154.0284423828125,1154.0284423828125
280,4,44,47,4,40.0,357.4583333333333,876.9583333333334,0.8447139555297268,0.4145780987944107,1.75,0.06878008854443442,0.27512035417773767,68780.08854443442,275120.35417773767,1253.812744140625,1209.2139892578125
262,1,45,45,1,10.0,477.0,1272.0,0.0,0.0,1.0,0.0393029351871012,0.0393029351871012,39302.9351871012,39302.9351871012,1163.6358642578125,1163.6358642578125
283,1,45,45,1,10.0,215.0,2038.0,0.0,0.0,1.0,0.0393029351871012,0.0393029351871012,39302.9351871012,39302.9351871012,1132.7301025390625,1132.7301025390625
268,1,45,45,1,10.0,1655.0,812.0,0.0,0.0,1.0,0.0393029351871012,0.0393029351871012,39302.9351871012,39302.9351871012,1148.0782470703125,1148.0782470703125
282,5,45,49,5,50.0,1066.7509090909093,1727.5227272727273,0.7038876694755156,0.5261307731447891,8.0,0.31442268221532377,1.5721134110766188,314422.6822153238,1572113.4110766188,1327.8216552734375,1295.9893310546875
281,5,45,49,5,50.0,662.7666666666667,1173.4333333333332,0.6960204339273653,0.08164965809280973,3.4,0.1336296568492893,0.6681482842464465,133629.65684928928,668148.2842464464,1305.80712890625,1261.5255126953125
211,1,45,45,1,10.0,94.0,998.0,0.0,0.0,2.0,0.0786058703742024,0.0786058703742024,78605.8703742024,78605.8703742024,1144.856689453125,1144.856689453125
285,1,46,46,1,10.0,1537.0,213.0,0.0,0.0,1.0,0.0393028967576627,0.0393028967576627,39302.896757662704,39302.896757662704,1173.3565673828125,1173.3565673828125
276,3,46,48,3,30.0,1878.4166666666667,1425.8333333333333,1.3591255358583407,2.3213980461973533,1.6666666666666667,0.06550473826816683,0.1965142148045005,65504.73826816683,196514.2148045005,1151.90673828125,1146.4390055338542
31,2,46,47,2,20.0,111.0,753.5,0.0,0.5,1.0,0.03930287754528495,0.0786057550905699,39302.87754528495,78605.7550905699,1142.044921875,1137.6280517578125
241,1,46,46,1,10.0,191.5,1109.75,0.0,0.0,3.0,0.1179086902729883,0.1179086902729883,117908.6902729883,117908.6902729883,1167.130859375,1167.130859375
278,1,46,46,1,10.0,1092.5,1915.5,0.0,0.0,2.0,0.0786057935153255,0.0786057935153255,78605.7935153255,78605.7935153255,1150.7557373046875,1150.7557373046875
46,3,46,48,3,30.0,557.5,1146.3333333333333,2.160246899469287,0.5931710140017751,3.3333333333333335,0.13100955339052228,0.39302866017156685,131009.55339052228,393028.6601715668,1207.6884765625,1171.8323567708333
212,1,47,47,1,10.0,92.0,1000.0,0.0,0.0,1.0,0.0393028583329072,0.0393028583329072,39302.8583329072,39302.8583329072,1137.6453857421875,1137.6453857421875
287,3,47,49,3,30.0,1552.5,286.3333333333333,0.408248290463863,0.4714045207910317,1.3333333333333333,0.05240377268434726,0.15721131805304178,52403.77268434726,157211.3180530418,1170.8900146484375,1154.3940022786458
284,2,47,48,2,20.0,213.0,2041.0,0.0,4.0,1.0,0.03930283911877535,0.0786056782375507,39302.83911877535,78605.6782375507,1143.0238037109375,1140.02392578125
288,3,47,49,3,30.0,1591.0,1916.75,0.816496580927726,4.067144780637476,3.6666666666666665,0.14411027561566167,0.432330826846985,144110.27561566167,432330.826846985,1324.544921875,1272.544677734375
286,2,48,49,2,20.0,1534.125,213.25,0.125,0.75,2.5,0.09825699212851946,0.19651398425703892,98256.99212851946,196513.98425703892,1180.671142578125,1169.5986328125
156,1,48,48,1,10.0,1993.0,413.0,0.0,0.0,1.0,0.0393028199046435,0.0393028199046435,39302.819904643504,39302.819904643504,1138.4898681640625,1138.4898681640625
242,2,48,49,2,20.0,190.75,1109.25,0.25,0.75,1.5,0.0589542106459355,0.117908421291871,58954.2106459355,117908.421291871,1223.0052490234375,1200.814208984375
265,1,48,48,1,10.0,1015.0,1806.0,0.0,0.0,1.0,0.0393028199046435,0.0393028199046435,39302.819904643504,39302.819904643504,1173.5899658203125,1173.5899658203125
213,1,49,49,1,10.0,81.0,991.0,0.0,0.0,1.0,0.0393027814825839,0.0393027814825839,39302.7814825839,39302.7814825839,1189.71533203125,1189.71533203125
