event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
169,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
168,27,31,40,10,100.0,569.7067790387691,678.2828020044294,6.905606621581296,5.144666202801852,29.25925925925926,0.361846875582982,9.769865640740514,361846.87558298203,9769865.640740514,2026.6875,937.9745053891783
150,11,31,41,11,110.0,106.86195887445886,1535.7206529581526,1.9052392606414852,2.2512035543141793,5.909090909090909,0.07307823796735541,0.8038606176409094,73078.23796735541,803860.6176409094,802.0908203125,682.6005415482955
26,7,32,36,5,50.0,360.59999999999997,1245.3999999999999,1.8213025166464976,1.54087173842786,2.4285714285714284,0.030033613132285728,0.2102352919260001,30033.61313228573,210235.2919260001,735.97802734375,677.6930106026786
128,1,32,32,1,10.0,1019.0,1365.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,612.255859375,612.255859375
124,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,24733.3318810768,49466.6637621536,768.65380859375,705.43701171875
160,4,32,35,4,40.0,1457.625,2046.5,7.188315171164938,0.8660254037844386,1.75,0.02164174086148865,0.0865669634459546,21641.74086148865,86566.9634459546,704.0576171875,642.6519775390625
154,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,55650.39625480475,222601.585019219,704.0908203125,688.3878173828125
170,1,32,32,1,10.0,977.0,159.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,642.19775390625,642.19775390625
172,7,32,38,7,70.0,70.5,748.0,3.082207001484488,2.9277002188455996,1.1428571428571428,0.014133535433989014,0.0989347480379231,14133.535433989015,98934.7480379231,642.1708984375,616.5229840959821
176,2,34,36,3,30.0,268.0,953.0,0.0,1.0,1.0,0.01236686126253095,0.0247337225250619,12366.86126253095,24733.7225250619,704.025390625,688.3515625
174,17,34,41,8,80.0,1903.297852474323,655.3076563958917,1.2133474269446964,4.995481729373442,3.5294117647058822,0.04364848941820617,0.7420243201095049,43648.48941820617,742024.320109505,768.72119140625,650.3161046645221
136,6,35,38,4,40.0,96.66666666666667,1413.5,4.543004390146336,1.3844373104863459,2.0,0.024733864566736152,0.1484031874004169,24733.864566736152,148403.1874004169,642.1708984375,622.22900390625
164,1,35,35,1,10.0,1542.0,1733.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,672.79541015625,672.79541015625
177,2,35,35,1,10.0,1455.25,140.5,1.25,0.5,1.5,0.01855029188372205,0.0371005837674441,18550.29188372205,37100.5837674441,672.79541015625,642.4873046875
143,3,35,36,2,20.0,1852.3333333333333,277.5,0.4714045207910317,2.5495097567963922,1.3333333333333333,0.016489195692055935,0.0494675870761678,16489.195692055935,49467.5870761678,642.1708984375,622.1764322916666
190,11,36,42,7,70.0,1461.8762626262626,1930.6515151515152,1.3995231088301936,1.738533204835587,5.545454545454546,0.06858124264134245,0.7543936690547669,68581.24264134245,754393.6690547669,768.739990234375,676.6705433238636
171,1,36,36,1,10.0,980.0,174.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
51,1,36,36,1,10.0,471.0,983.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
192,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,16489.31407120813,49467.942213624396,642.172119140625,622.2210286458334
181,2,36,38,3,30.0,637.5,1092.1666666666665,4.5,2.1666666666666288,2.0,0.0247340776559052,0.0494681553118104,24734.0776559052,49468.1553118104,704.02490234375,673.097900390625
182,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,12366.96779636045,24733.9355927209,612.281982421875,612.2454833984375
185,1,36,36,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
37,7,36,45,10,100.0,591.2523809523809,1512.404761904762,10.02906660017513,8.96193765491662,2.2857142857142856,0.02826824802887027,0.1978777362020919,28268.24802887027,197877.7362020919,672.74072265625,629.5337611607143
91,3,37,39,3,30.0,1240.3333333333333,1996.6666666666667,4.0276819911981905,2.6246692913372702,1.0,0.012367050664410165,0.0371011519932305,12367.050664410164,37101.151993230495,612.281982421875,612.2652994791666
193,1,37,37,1,10.0,519.0,756.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
197,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,16489.3851024214,49468.1553072642,612.30810546875,612.2906901041666
196,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,18550.57599840625,37101.1519968125,612.30810546875,612.2950439453125
201,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,34628.0499308608,173140.249654304,642.168701171875,624.226025390625
125,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
165,7,38,44,7,70.0,1543.8095238095236,1711.6666666666665,1.8653664081715213,7.108010236614007,5.0,0.06183693449821943,0.432858541487536,61836.93449821943,432858.541487536,768.6875,647.5221296037946
199,11,38,46,9,90.0,975.4225113122171,865.3733374468669,1.6015880833428937,3.0974569406582932,7.818181818181818,0.09669050924363397,1.0635956016799737,96690.50924363396,1063595.6016799738,1344.709716796875,914.9505726207386
146,2,38,40,3,30.0,86.0,789.5,4.0,0.5,1.0,0.0123671455077555,0.024734291015511,12367.1455077555,24734.291015511,612.30810546875,612.2708740234375
206,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,18550.78935849415,37101.5787169883,736.031494140625,674.1317138671875
155,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
205,2,39,40,2,20.0,361.0,586.5,0.0,3.5,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,612.233642578125,612.2327880859375
204,4,39,40,2,20.0,1824.5,412.25,2.29128784747792,3.112474899497183,1.5,0.01855078935849415,0.0742031574339766,18550.78935849415,74203.1574339766,642.168701171875,634.6559448242188
207,3,39,40,2,20.0,391.6666666666667,1742.5,2.2484562605386733,2.041241452319315,1.6666666666666667,0.0206119327205464,0.0618357981616392,20611.9327205464,61835.7981616392,612.233642578125,612.2325032552084
178,9,40,49,10,100.0,1456.0555555555557,140.94444444444446,1.9499920860871383,4.010018318359687,1.4444444444444444,0.017864293797968375,0.1607786441817154,17864.293797968374,160778.64418171538,672.7218017578125,642.3651123046875
214,3,40,41,2,20.0,1132.0,1956.6666666666667,5.715476066494082,7.930251502246879,1.0,0.012367263850291133,0.0371017915508734,12367.263850291132,37101.7915508734,612.233642578125,612.2325032552084
208,6,40,45,6,60.0,1771.0,1088.5,2.943920288775949,0.9574271077563381,1.0,0.012367358566840701,0.07420415140104421,12367.358566840701,74204.1514010442,612.30810546875,612.2642008463541
212,1,40,40,1,10.0,1571.0,1462.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
183,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,612.233642578125,612.2327880859375
216,1,41,41,1,10.0,801.0,115.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
215,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,672.765869140625,657.4267578125
198,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,18550.93115890715,37101.8623178143,642.168701171875,627.2003173828125
218,1,42,42,1,10.0,278.0,5.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
220,9,42,46,5,50.0,984.3550677717345,554.4083570750238,3.7984827814115936,2.0560556113281416,8.555555555555555,0.1058112642955323,0.9523013786597907,105811.2642955323,952301.3786597907,1055.9696044921875,743.9227159288195
186,2,42,43,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.01236739399412335,0.0247347879882467,12367.393994123351,24734.787988246702,642.1298828125,627.218994140625
52,1,42,42,1,10.0,468.5,981.0,0.0,0.0,2.0,0.0247347169513217,0.0247347169513217,24734.716951321698,24734.716951321698,642.087646484375,642.087646484375
173,39,43,66,24,240.0,70.22180515877994,743.7899521202041,2.657899731393343,6.573265887411001,9.435897435897436,0.11670338914478591,4.55143217664665,116703.3891447859,4551432.176646651,736.00048828125,638.7019418569712
229,1,43,43,1,10.0,867.0,1882.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
224,10,43,52,10,100.0,375.30301587301585,1815.9283730158727,0.7161440376703999,0.6486895731553455,6.5,0.0803904799685038,0.803904799685038,80390.4799685038,803904.799685038,979.931640625,781.7974975585937
222,1,43,43,1,10.0,1543.0,1496.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
221,10,43,51,9,90.0,920.0483333333334,1117.2941666666668,0.8774473710080097,0.8025830694285394,6.1,0.07544287586657522,0.7544287586657522,75442.87586657522,754428.7586657522,1817.6259765625,1183.78681640625
194,3,44,45,2,20.0,509.3333333333333,759.6666666666666,3.39934634239519,2.0548046676563256,1.0,0.012367524231366334,0.037102572694099,12367.524231366333,37102.572694099,612.291259765625,612.2881673177084
213,1,44,44,1,10.0,1580.0,1468.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
231,1,44,44,1,10.0,2047.0,951.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
202,5,44,49,6,60.0,847.3333333333333,1731.3666666666663,5.257798440834755,3.183987716335881,1.6,0.01978832768239656,0.09894163841198281,19788.32768239656,98941.63841198281,672.72900390625,630.3432861328125
151,6,44,50,7,70.0,112.13095238095237,1534.6964285714284,4.99905036333376,1.0674031524199032,2.6666666666666665,0.03298027380462843,0.1978816428277706,32980.27380462843,197881.64282777059,672.7218017578125,627.3373006184896
233,4,44,47,4,40.0,1466.4166666666667,1226.7083333333333,1.0103629710818687,0.505181485540899,1.75,0.02164332133101985,0.0865732853240794,21643.32133101985,86573.2853240794,736.0478515625,673.6194152832031
242,3,45,46,2,20.0,1654.4444444444443,1390.5,3.3259176771323857,6.867799259345505,2.6666666666666665,0.0329802145864893,0.0989406437594679,32980.2145864893,98940.6437594679,672.703125,642.3871256510416
238,29,45,71,27,270.0,1698.2725492974866,1250.1879587820245,6.21829532010887,2.7759442425788947,12.758620689655173,0.1578045334399615,4.576331469758884,157804.5334399615,4576331.469758884,2912.0478515625,1566.8477151804957
234,1,45,45,1,10.0,994.0,196.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
241,2,45,46,2,20.0,155.75,1364.4375,1.25,0.4375,5.0,0.061838142140200746,0.12367628428040149,61838.14214020075,123676.2842804015,672.74951171875,642.5203857421875
236,3,45,48,4,40.0,1384.6666666666667,818.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.016490261225428068,0.0494707836762842,16490.26122542807,49470.7836762842,672.72900390625,632.4356282552084
237,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,74206.50707336936,445239.0424402161,1017.606689453125,811.3720092773438
175,1,46,46,1,10.0,1909.0,659.0,0.0,0.0,3.0,0.0371029279135486,0.0371029279135486,37102.9279135486,37102.9279135486,642.178466796875,642.178466796875
244,1,46,46,1,10.0,1876.0,514.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
223,1,46,46,1,10.0,1541.0,1496.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
191,4,46,47,2,20.0,1464.4166666666667,1946.7916666666667,1.233220715579035,7.4137400592863285,1.75,0.021643445658664575,0.0865737826346583,21643.445658664576,86573.7826346583,642.178466796875,627.2072448730469
184,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
126,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
246,103,47,90,44,440.0,1228.370145631068,1997.689724919094,8.020117599240825,7.440307056774455,1.3495145631067962,0.0166923402664716,1.719311047446575,16692.3402664716,1719311.047446575,672.63623046875,615.1839753678702
217,1,47,47,1,10.0,799.0,114.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
166,97,47,81,35,350.0,1535.910131617554,1728.0248019642354,19.394403731726285,25.319407404526313,9.484536082474227,0.11731296105832417,11.379357222657445,117312.96105832417,11379357.222657446,979.95166015625,664.2259332715851
232,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,642.0955810546875,642.0955810546875
230,1,48,48,1,10.0,862.0,1882.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,642.1302490234375,642.1302490234375
235,1,48,48,1,10.0,996.0,196.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
209,1,48,48,1,10.0,1786.0,1092.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
187,1,48,48,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
162,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,37103.5673275384,37103.5673275384,642.1229248046875,642.1229248046875
245,3,49,52,4,40.0,1879.5,504.3333333333333,1.224744871391589,0.4714045207910317,1.3333333333333333,0.01649059278090907,0.0494717783427272,16490.592780909068,49471.7783427272,642.1229248046875,622.2203369140625
251,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
250,18,49,60,12,120.0,103.90915637860081,877.4260139521579,7.052665549646215,5.847844569698992,9.0,0.11131337040461892,2.0036406672831406,111313.37040461892,2003640.6672831406,979.931640625,693.140638563368
219,1,49,49,1,10.0,277.0,0.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
249,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,61839.539385226264,185518.6181556788,1479.1328125,1074.7460123697917
255,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,15460.032865851275,61840.1314634051,704.046875,642.68408203125
253,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,37104.08834494716,111312.26503484149,1017.57861328125,877.7400716145834
254,56,50,78,29,290.0,1463.5595702355906,1303.6537383639811,4.039182655055159,5.885646620798723,9.392857142857142,0.11617752975632813,6.505941666354375,116177.52975632812,6505941.666354375,906.6881103515624,718.2151423863003
257,1,51,51,1,10.0,1730.0,1129.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
260,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.170654296875,627.2125244140625
256,3,51,54,4,40.0,948.3333333333334,635.6666666666666,1.699673171197595,1.699673171197595,1.0,0.012368092609717366,0.0371042778291521,12368.092609717365,37104.2778291521,612.27685546875,612.2591145833334
203,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
179,1,52,52,1,10.0,1457.0,139.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,24736.1378416614,24736.1378416614,642.135009765625,642.135009765625
210,1,52,52,1,10.0,1770.0,1094.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
262,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
195,1,52,52,1,10.0,498.0,767.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,1973.29833984375,1973.29833984375
261,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
264,11,53,63,11,110.0,1462.624499618029,2046.6379048892284,2.667728334585835,0.2738097841035054,10.909090909090908,0.13492960153946837,1.4842256169341521,134929.60153946836,1484225.616934152,1868.783935546875,1074.7529074928977
263,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
266,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
267,2,54,55,2,20.0,314.0,1557.25,2.0,4.75,1.5,0.01855235208672245,0.0371047041734449,18552.35208672245,37104.7041734449,672.765869140625,657.43017578125
200,74,54,99,46,460.0,966.8605082687664,841.9184364148917,11.073381985129629,10.377281214572855,18.135135135135137,0.22432011306109662,16.59968836652115,224320.1130610966,16599688.36652115,1572.27587890625,778.5816229742926
243,11,54,59,6,60.0,1645.7738816738818,1403.3190476190475,3.603134641579446,3.46983348052922,5.2727272727272725,0.06521535352031542,0.7173688887234696,65215.35352031542,717368.8887234696,871.18359375,698.7164195667614
268,10,54,62,9,90.0,1451.687361111111,1927.6027976190478,1.1497723713025285,2.8861584461192353,9.5,0.11750125944453542,1.1750125944453542,117501.25944453542,1175012.5944453543,906.578125,732.3459228515625
252,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,735.95361328125,735.95361328125
211,1,55,55,1,10.0,1795.0,1095.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
278,1,55,55,1,10.0,602.0,1521.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
188,1,55,55,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,642.168701171875,642.168701171875
273,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
272,2,55,56,2,20.0,1050.5,163.5,1.5,0.5,1.0,0.012368317624450901,0.024736635248901802,12368.317624450901,24736.635248901803,612.28662109375,612.25927734375
180,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,57718.910326224235,173156.7309786727,768.685302734375,674.3636881510416
225,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
286,5,56,59,4,40.0,1579.6,1462.4,9.850888284819801,5.2,1.0,0.012368481064635,0.061842405323175,12368.481064635,61842.405323175,612.3623046875,612.302978515625
283,6,56,62,7,70.0,1385.0555555555554,1322.4166666666667,0.9509579315902145,0.9753916592266354,2.1666666666666665,0.026798536724797015,0.1607912203487821,26798.536724797017,160791.2203487821,871.1484375,690.9532267252604
281,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
284,1,56,56,1,10.0,879.0,1362.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
289,15,56,65,10,100.0,539.9840431143217,1541.6086113977756,0.916855867077586,4.0977545097251005,5.6,0.06926436002569707,1.038965400385456,69264.36002569707,1038965.400385456,802.052734375,665.8451171875
280,16,56,66,11,110.0,686.7084056197473,920.6991293640492,2.0099539187521684,3.9602711076257164,10.6875,0.1321903675202964,2.1150458803247423,132190.3675202964,2115045.8803247423,1017.6005859375,684.4962768554688
258,38,57,74,18,180.0,1713.2894736842106,1127.5131578947369,9.361617872818561,6.420041443243492,1.0526315789473684,0.013020061594746474,0.494762340600366,13020.061594746474,494762.340600366,642.2021484375,614.638716848273
291,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
293,2,58,59,2,20.0,137.5,1018.25,0.5,0.25,1.5,0.01855277844324105,0.0371055568864821,18552.77844324105,37105.5568864821,642.13671875,627.2255859375
295,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,24737.1326820012,24737.1326820012,735.9716796875,735.9716796875
294,3,59,60,2,20.0,717.0,1113.3333333333333,4.08248290463863,0.4714045207910317,1.0,0.012368590029478432,0.0371057700884353,12368.590029478431,37105.770088435296,612.314453125,612.2755533854166
226,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
189,1,59,59,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,642.07421875,642.07421875
274,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
279,4,59,63,5,50.0,600.4166666666666,1518.8333333333333,2.0463381929680975,4.681523968396016,1.5,0.01855297387876255,0.0742118955150502,18552.97387876255,74211.8955150502,672.60400390625,627.3372802734375
297,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
299,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
301,15,61,76,16,160.0,1372.2892063492066,1669.2987301587302,0.9705593943283013,0.7906506150391212,5.8,0.07174126697151285,1.0761190045726927,71741.26697151286,1076119.0045726928,1056.016357421875,788.5628255208334
298,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
302,70,61,99,39,390.0,1544.5415666646318,2031.946666308354,9.950535336666652,18.583903720818558,7.942857142857143,0.09825870802112316,6.878109561478621,98258.70802112317,6878109.561478621,836.2703247070312,667.9012425013951
303,2,62,64,3,30.0,553.5,59.5,1.5,0.5,1.0,0.0123688506142925,0.024737701228585,12368.8506142925,24737.701228585,612.32666015625,612.3214111328125
305,3,62,64,3,30.0,348.3333333333333,2022.3333333333333,2.494438257849294,0.4714045207910317,1.6666666666666667,0.020614751021221765,0.0618442530636653,20614.751021221764,61844.253063665295,642.19140625,632.223388671875
287,1,63,63,1,10.0,1584.0,1468.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
306,1,63,63,1,10.0,316.5,1256.0,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,24737.7012233869,24737.7012233869,736.00830078125,736.00830078125
311,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
227,4,64,66,3,30.0,351.70625,1804.121875,5.6744596383708625,2.7011336595724007,9.75,0.12059792815225479,0.48239171260901914,120597.92815225478,482391.71260901913,802.15234375,714.6898803710938
309,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
308,22,64,82,19,190.0,919.7282452891573,1117.0669150971084,2.2158316576423123,0.962626341275284,13.818181818181818,0.17092275517675679,3.7603006138886492,170922.7551767568,3760300.6138886493,6820.17578125,2037.4029818448153
285,1,64,64,1,10.0,882.0,1368.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
275,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
300,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,642.174072265625,642.174072265625
312,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,612.306640625,612.306640625
288,1,66,66,1,10.0,1575.0,1460.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
282,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
307,1,66,66,1,10.0,304.0,1254.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
317,94,66,96,31,310.0,1506.7636644996983,1454.5665068923504,10.311641847035045,11.95360816232324,6.861702127659575,0.08487859465591595,7.9785878976561,84878.59465591595,7978587.8976561,906.729248046875,677.6726165122175
292,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
