event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
142,3,51,52,2,20.0,112.17222222222222,866.2333333333332,1.3347446234679283,0.8806563209082018,8.0,0.09894445663116597,0.2968333698934979,98944.45663116597,296833.3698934979,836.2823486328125,717.0424397786459
145,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
146,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
144,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
147,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
149,10,54,59,6,60.0,1644.7512698412697,1404.3509523809523,1.6666591156291655,1.2371810727628947,5.7,0.07050005355698116,0.7050005355698116,70500.05355698116,705000.5355698116,871.18359375,704.3750366210937
150,3,54,56,3,30.0,1517.0,1755.0,1.4142135623730951,0.816496580927726,1.0,0.012368282096000766,0.0371048462880023,12368.282096000767,37104.8462880023,612.28662109375,612.26513671875
148,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
151,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,57718.910326224235,173156.7309786727,768.685302734375,674.3636881510416
155,12,56,63,8,80.0,539.8133872262355,1541.6357642472194,0.9217419025926876,4.437807676616262,6.666666666666667,0.08245745244604791,0.9894894293525749,82457.4524460479,989489.4293525749,802.052734375,674.2518310546875
154,2,56,57,2,20.0,1384.1666666666665,1322.75,0.16666666666662877,0.25,2.5,0.030920953945262147,0.061841907890524295,30920.953945262147,61841.90789052429,642.13623046875,642.1332397460938
153,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
152,16,56,66,11,110.0,686.7084056197473,920.6991293640492,2.0099539187521684,3.9602711076257164,10.6875,0.1321903675202964,2.1150458803247423,132190.3675202964,2115045.8803247423,1017.6005859375,684.4962768554688
157,4,58,60,3,30.0,102.55,881.4727272727273,2.3254031908466977,1.064917643189763,7.5,0.0927644074526103,0.3710576298104412,92764.4074526103,371057.6298104412,802.162109375,682.6904296875
156,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
158,4,59,62,4,40.0,1385.5,1322.25,0.8660254037844386,1.14564392373896,2.0,0.024737328114564448,0.09894931245825779,24737.328114564447,98949.31245825779,871.1484375,715.3632202148438
159,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
161,7,61,67,7,70.0,1372.5125850340137,1669.3568027210888,1.1397866308186733,0.8620460933580538,6.857142857142857,0.08481527008633313,0.5937068906043319,84815.27008633313,593706.8906043319,836.224609375,769.4048200334821
160,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
162,3,62,64,3,30.0,348.3333333333333,2022.3333333333333,2.494438257849294,0.4714045207910317,1.6666666666666667,0.020614751021221765,0.0618442530636653,20614.751021221764,61844.253063665295,642.19140625,632.223388671875
163,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
165,3,64,66,3,30.0,354.94166666666666,1802.8291666666667,1.03003505873452,1.7446445833527728,12.666666666666666,0.1566742399502663,0.4700227198507989,156674.23995026632,470022.7198507989,802.15234375,738.86181640625
164,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
166,3,65,65,1,10.0,540.6666666666666,1541.5,0.4714045207910317,2.273030282830976,1.3333333333333333,0.01649199034429377,0.0494759710328813,16491.99034429377,49475.9710328813,642.174072265625,632.21826171875
167,9,66,70,5,50.0,122.55460680687224,993.0622485286559,2.825338338911317,3.2208463920448938,24.77777777777778,0.30648166632032514,2.7583349968829265,306481.66632032517,2758334.9968829267,1668.24365234375,948.4830457899305
168,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
169,7,68,73,6,60.0,717.9452904238618,550.1161041339614,1.1255022292207408,2.0313934988964593,9.0,0.11132431614327779,0.7792702130029445,111324.31614327779,779270.2130029445,1095.0986328125,771.322509765625
171,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
170,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
173,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
172,8,69,76,8,80.0,1372.09375,1669.2479166666667,0.7400233432879529,0.7185748578881168,4.875,0.0603015142460451,0.4824121139683608,60301.5142460451,482412.1139683608,1056.016357421875,805.3260803222656
175,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
174,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
176,7,71,77,7,70.0,1567.8047619047618,1995.542857142857,0.7303898874950814,0.961928335401858,3.7142857142857144,0.04594439025114048,0.3216107317579833,45944.39025114048,321610.73175798333,802.115234375,714.3529575892857
177,6,72,76,5,50.0,120.61111111111113,999.5277777777777,1.1928283640879886,2.7342421704950617,2.5,0.03092393922728047,0.18554363536368282,30923.93922728047,185543.6353636828,672.63623046875,632.2459716796875
178,4,73,75,3,30.0,1091.625,271.75,1.5562374497485916,2.7726341266023544,1.25,0.015462022844580127,0.06184809137832051,15462.022844580128,61848.09137832051,642.06396484375,619.7200927734375
180,3,73,75,3,30.0,1471.111111111111,1299.7777777777776,0.1571348402636415,0.5665577237325069,4.0,0.04947852997387713,0.1484355899216314,49478.529973877135,148435.58992163138,704.0654296875,662.984375
181,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
179,4,73,76,4,40.0,1103.75,284.75,0.82915619758885,0.4330127018922193,1.0,0.012369668165276175,0.0494786726611047,12369.668165276174,49478.6726611047,642.15283203125,619.7276000976562
183,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
182,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
188,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
185,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
186,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
187,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
184,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
189,2,77,78,2,20.0,1470.5,1296.25,0.5,0.25,1.5,0.01855480419770735,0.0371096083954147,18554.80419770735,37109.6083954147,642.07080078125,627.1865234375
190,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
192,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
191,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
193,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
194,2,80,81,2,20.0,1534.5,1458.5,0.5,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
196,20,81,97,17,170.0,2016.5912920120813,413.4402718334298,2.8951950848176784,1.0367747243049896,9.9,0.12246930162103249,2.44938603242065,122469.30162103249,2449386.0324206497,1095.068359375,776.3136749267578
195,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
197,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
198,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
199,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
200,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
201,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
202,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
203,2,86,87,2,20.0,978.9666666666667,865.4,0.36666666666667425,0.39999999999997726,4.0,0.04948204936710155,0.0989640987342031,49482.04936710155,98964.0987342031,672.642822265625,657.3751220703125
204,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
205,2,87,88,2,20.0,565.5,354.25,0.5,2.75,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
206,4,87,90,4,40.0,115.7375,1669.9125,1.367193749985715,0.9607126261270964,3.5,0.043297357642449574,0.1731894305697983,43297.35764244958,173189.4305697983,704.04541015625,696.1819458007812
207,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
210,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
209,7,90,96,7,70.0,2045.7312925170068,427.20748299319723,0.48121739275717984,0.54334538935546,4.714285714285714,0.05832057419923679,0.4082440193946575,58320.574199236784,408244.01939465746,1095.0975341796875,882.7886003766741
208,2,90,90,1,10.0,568.5,358.25,0.5,2.75,1.5,0.018556155186796652,0.037112310373593305,18556.155186796652,37112.310373593304,642.1131591796875,627.1906127929688
211,6,91,95,5,50.0,1393.3847222222223,801.9347222222223,0.835696879670708,2.3826165232604204,4.5,0.0556694730538528,0.3340168383231168,55669.4730538528,334016.83832311677,768.70751953125,689.5416666666666
213,3,92,94,3,30.0,1523.7666666666667,1481.7,1.0208928554075698,1.5641824275533247,3.6666666666666665,0.0453603201564693,0.1360809604694079,45360.3201564693,136080.9604694079,642.1458740234375,642.1413167317709
212,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
214,2,93,94,2,20.0,1579.95,916.475,0.4500000000000455,0.27499999999997726,4.5,0.05566960343877985,0.1113392068775597,55669.60343877985,111339.2068775597,672.7085571289062,672.7030639648438
215,4,94,97,4,40.0,655.9880952380952,204.14880952380952,0.6175577309210877,1.1316883570201381,3.25,0.04020637194460973,0.1608254877784389,40206.37194460973,160825.48777843892,672.6995849609375,627.3772430419922
216,4,95,97,3,30.0,303.32341269841265,939.6706349206349,3.8548778990754036,2.1683557867283376,9.75,0.12061929363777679,0.48247717455110717,120619.29363777679,482477.17455110716,836.2703247070312,730.8414306640625
217,5,96,100,5,50.0,358.6733333333333,689.2733333333333,0.5122499389946232,1.633319727834493,3.8,0.047011131229590865,0.23505565614795432,47011.131229590865,235055.65614795432,736.0146484375,704.285595703125
219,26,96,106,11,110.0,284.5708726040174,910.8601380143235,2.5198996898894084,7.691505674404029,12.653846153846153,0.15654751393047833,4.070235362192436,156547.51393047834,4070235.362192436,871.124267578125,688.4060246394231
218,3,96,97,2,20.0,1580.0833333333333,916.5833333333334,0.7168604389202189,1.0069204977995478,2.0,0.0247424410910727,0.0742273232732181,24742.4410910727,74227.3232732181,735.9977416992188,663.4699503580729
220,4,97,100,4,40.0,1465.0,1357.125,0.7071067811865476,2.1323402636539974,1.75,0.021649985669560702,0.08659994267824281,21649.9856695607,86599.9426782428,642.1458740234375,619.7337799072266
221,3,97,99,3,30.0,1372.0,1831.4333333333334,0.0,0.6649979114419918,3.3333333333333335,0.04123777325919153,0.12371331977757459,41237.77325919153,123713.3197775746,736.0146484375,694.0534261067709
225,3,99,100,2,20.0,471.13846153846157,1843.425641025641,0.613844225946452,2.552682259754151,6.333333333333333,0.0783524069921132,0.23505722097633958,78352.4069921132,235057.22097633957,736.0148315429688,693.8033243815104
223,3,99,101,3,30.0,1038.7333333333333,875.3333333333334,2.1060758665241646,0.6182412330330812,3.6666666666666665,0.0453620982923352,0.1360862948770056,45362.0982923352,136086.2948770056,768.695068359375,705.6532796223959
224,5,99,103,5,50.0,269.29333333333335,1423.53,0.8361685103959507,1.2623787070447654,6.8,0.08412658534923516,0.4206329267461758,84126.58534923516,420632.9267461758,836.25439453125,724.621630859375
222,4,99,102,4,40.0,1745.45,533.4,0.3840572873934141,2.4372115213907777,3.0,0.037114550754750675,0.1484582030190027,37114.55075475067,148458.20301900269,672.7129516601562,642.3215789794922
226,13,100,112,13,130.0,49.95120985221519,1286.5082742007176,0.779273339712254,1.3889338778385734,47.84615384615385,0.5919441612966316,7.6952740968562106,591944.1612966317,7695274.09685621,5335.466796875,2166.26325401893
227,2,101,102,2,20.0,1349.0,1004.75,0.0,0.75,2.5,0.0309289167777944,0.0618578335555888,30928.9167777944,61857.8335555888,704.0133666992188,673.0671997070312
228,12,101,105,5,50.0,1399.7638888888887,1915.95873015873,5.502868920665364,0.9106104481385314,2.75,0.034022089435544425,0.4082650732265331,34022.089435544425,408265.07322653313,703.982421875,629.9310353597006
230,2,102,103,2,20.0,622.25,503.75,1.25,0.25,1.5,0.0185574709933213,0.0371149419866426,18557.470993321298,37114.941986642596,703.982421875,673.056884765625
229,6,102,105,4,40.0,1994.4777777777779,398.8833333333334,2.3737504835227945,4.9693784543162165,5.0,0.06185886501046919,0.3711531900628151,61858.865010469184,371153.1900628151,1017.5694580078124,731.4968058268229
231,3,103,105,3,30.0,844.9536848383004,488.41492086281227,0.2404369865372983,0.7968539465198154,5291.333333333333,65.46313505699716,196.3894051709915,65463135.05699716,196389405.17099148,836.2626953125,813.51025390625
235,4,103,106,4,40.0,1473.0333333333333,1761.3541666666667,0.8386497083605821,0.7913924963842816,3.25,0.04020841698264415,0.1608336679305766,40208.41698264415,160833.6679305766,979.9461669921876,783.1062927246094
234,9,103,106,4,40.0,1342.888888888889,1308.5925925925924,3.502203891660997,1.3588100983588207,1.4444444444444444,0.01787039173899262,0.1608335256509336,17870.39173899262,160833.5256509336,642.1534423828125,622.2315538194445
232,3,103,105,3,30.0,1211.1777777777777,768.4111111111112,0.7723620976437262,0.37151674438444265,5.333333333333333,0.06598275140204574,0.1979482542061372,65982.75140204573,197948.2542061372,942.9620361328124,828.9153035481771
233,2,103,104,2,20.0,423.75,839.5,1.25,0.5,1.5,0.018557577695586303,0.037115155391172605,18557.577695586304,37115.15539117261,642.13134765625,627.2076416015625
236,3,104,106,3,30.0,934.6190476190476,716.2380952380953,1.780786852506171,0.33671751485071394,3.6666666666666665,0.04536352099555927,0.13609056298667782,45363.52099555927,136090.56298667783,672.725341796875,632.4287923177084
237,3,105,106,2,20.0,360.3333333333333,1804.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.016495830128250566,0.0494874903847517,16495.830128250567,49487.4903847517,612.2791748046875,612.2777913411459
238,2,106,106,1,10.0,422.5,840.5,2.5,3.5,1.0,0.0123719081656055,0.024743816331211,12371.9081656055,24743.816331211,612.2791748046875,612.2791748046875
239,4,106,109,4,40.0,51.75,1296.5,0.4330127018922193,0.5,2.0,0.024743994188222953,0.09897597675289181,24743.994188222954,98975.97675289182,735.98779296875,688.5324401855469
240,2,106,107,2,20.0,1554.5,1423.5,0.5,0.5,1.0,0.012371943736213,0.024743887472426,12371.943736213,24743.887472426,612.2791748046875,612.268798828125
241,2,107,108,2,20.0,2047.0,425.5,0.0,0.5,1.0,0.01237201487872555,0.0247440297574511,12372.01487872555,24744.0297574511,642.1521606445312,642.1477355957031
242,9,107,112,6,60.0,1044.795524691358,872.5527777777778,3.4322687641084935,1.6136718687090053,8.88888888888889,0.1099748015450451,0.989773213905406,109974.8015450451,989773.213905406,1095.1292724609375,765.1510281032986
243,2,108,108,1,10.0,422.25,845.0,1.25,1.0,1.5,0.01855807567594595,0.0371161513518919,18558.075675945947,37116.151351891895,612.2713623046875,612.2713623046875
244,2,108,109,2,20.0,667.0,919.25,0.0,0.75,3.5,0.043302390017403096,0.08660478003480619,43302.39001740309,86604.78003480619,735.98779296875,674.1295776367188
246,4,109,112,4,40.0,622.6302083333334,505.9375,1.1809371830069155,0.36024200970398146,7.25,0.08969877090360953,0.3587950836144381,89698.77090360953,358795.08361443813,979.9002685546876,799.2848205566406
248,2,109,110,2,20.0,1569.0,1421.0,2.0,2.0,1.0,0.0123721571693669,0.0247443143387338,12372.157169366901,24744.314338733802,612.2808837890625,612.2669677734375
247,5,109,113,5,50.0,752.9466666666667,837.1133333333333,0.7903866845482261,0.8744776218469481,3.2,0.039591159075685375,0.1979557953784269,39591.15907568538,197955.7953784269,942.9434814453124,739.984912109375
245,2,109,110,2,20.0,1306.9,319.12222222222226,0.10000000000002274,0.32222222222222285,7.0,0.0866051713295769,0.1732103426591538,86605.1713295769,173210.3426591538,735.98779296875,719.990966796875
249,3,110,112,3,30.0,1081.5,1471.3333333333333,2.857738033247041,1.247219128924647,1.3333333333333333,0.016496328136362932,0.0494889844090888,16496.328136362932,49488.9844090888,642.1172485351562,622.2123413085938
251,9,110,116,7,70.0,1968.3842449260405,1636.1392902190116,1.8897286011849572,3.007101616580545,6.888888888888889,0.08523216315630015,0.7670894684067013,85232.16315630016,767089.4684067013,802.1423950195312,698.3888075086805
250,2,110,111,2,20.0,1955.5,1623.0,0.5,0.0,1.0,0.0123722283152163,0.0247444566304326,12372.2283152163,24744.4566304326,612.2613525390625,612.2572021484375
252,9,112,118,7,70.0,659.0639879552593,1534.211038849875,3.6807320395655907,1.3735158799942557,14.0,0.17321619288099516,1.5589457359289565,173216.19288099516,1558945.7359289564,1095.114990234375,753.3038736979166
253,3,113,114,2,20.0,1956.3333333333333,1620.1666666666667,2.0548046676563256,1.4337208778404378,1.3333333333333333,0.016496612734444003,0.049489838203332005,16496.612734444003,49489.83820333201,612.2787475585938,612.2639363606771
254,3,114,116,3,30.0,815.5333333333333,258.8,1.2256517540566827,1.9866219234335059,2.3333333333333335,0.028869184946305068,0.0866075548389152,28869.184946305068,86607.55483891521,642.1182861328125,622.2195434570312
255,3,114,116,3,30.0,977.5329722959033,543.1417256115532,0.9139804788458005,1.106814437167948,22.0,0.27219580600585963,0.816587418017579,272195.80600585963,816587.4180175789,1056.0023193359375,956.6897786458334
256,11,115,119,5,50.0,1575.6818181818182,1513.3636363636363,2.025661814105199,0.642824346533225,1.2727272727272727,0.015747073973432908,0.173217813707762,15747.073973432907,173217.813707762,642.143310546875,620.4138738458806
261,2,116,117,2,20.0,1959.85,1624.7,0.35000000000002274,0.7000000000000455,3.5,0.04330434668761695,0.0866086933752339,43304.34668761695,86608.6933752339,642.1546630859375,642.1472778320312
260,9,116,123,8,80.0,528.103647586981,1529.4997194163861,0.9469277140795583,1.1096221814304488,9.222222222222221,0.11410455031191241,1.0269409528072118,114104.55031191242,1026940.9528072118,871.124267578125,706.2850952148438
259,2,116,117,2,20.0,548.5833333333333,1519.8333333333335,0.08333333333331439,0.16666666666662877,2.5,0.03093162029596635,0.0618632405919327,30931.62029596635,61863.2405919327,672.689208984375,657.41455078125
257,3,116,117,2,20.0,729.5555555555555,1113.4444444444443,1.7497795275581867,1.0304020550550566,1.6666666666666667,0.02062112763565273,0.0618633829069582,20621.12763565273,61863.3829069582,642.139892578125,622.2332763671875
258,2,116,116,1,10.0,1878.0,1240.5,1.0,0.5,1.0,0.0123726196553814,0.0247452393107628,12372.6196553814,24745.2393107628,612.2819213867188,612.2819213867188
264,2,117,118,2,20.0,1269.75,1610.5,0.75,0.0,2.0,0.0247454527838352,0.0494909055676704,24745.4527838352,49490.9055676704,612.2780151367188,612.2672729492188
262,9,117,124,8,80.0,50.24444444444444,204.53333333333336,2.7604794716824563,1.211060141638998,5.555555555555555,0.06873859468933936,0.6186473522040543,68738.59468933937,618647.3522040544,1258.6641845703125,911.8801608615452
263,2,117,118,2,20.0,1047.625,1048.875,0.375,0.125,7.5,0.09279560804498735,0.1855912160899747,92795.60804498736,185591.2160899747,836.2789306640625,770.1361389160156
267,2,118,119,2,20.0,1361.5,2034.75,0.0,0.75,3.0,0.03711835707357365,0.0742367141471473,37118.35707357365,74236.7141471473,704.01708984375,688.3707580566406
265,3,118,120,3,30.0,1039.0,917.1666666666666,0.408248290463863,0.6236095644623235,1.6666666666666667,0.020621388723076534,0.0618641661692296,20621.388723076532,61864.166169229604,768.7141723632812,715.1307779947916
266,2,118,119,2,20.0,1831.6666666666665,1925.8333333333335,0.6666666666666288,0.16666666666662877,2.0,0.024745630683008002,0.049491261366016004,24745.630683008003,49491.261366016006,736.003173828125,674.1298522949219
269,3,119,121,3,30.0,1116.5428571428572,1447.7904761904763,0.3364480330029869,0.9914830047724319,4.333333333333333,0.05361601408738873,0.1608480422621662,53616.01408738873,160848.04226216621,672.6903076171875,642.3611450195312
268,6,119,122,4,40.0,1319.062962962963,322.4222222222222,1.6294191783302754,0.4245549594342861,4.0,0.049491949366485745,0.2969516961989145,49491.949366485744,296951.6961989145,906.6444091796876,723.0880635579427
272,2,120,120,1,10.0,1268.0,1608.0,1.0,1.0,1.0,0.012372904547828,0.024745809095656,12372.904547828,24745.809095656,612.242919921875,612.242919921875
270,2,120,121,2,20.0,1833.5,371.0,0.5,0.0,1.0,0.01237294000348185,0.0247458800069637,12372.94000348185,24745.8800069637,612.2535400390625,612.2482299804688
271,2,120,121,2,20.0,629.75,501.66666666666663,0.25,0.3333333333333428,2.5,0.030932367736531602,0.061864735473063204,30932.367736531603,61864.73547306321,642.1478271484375,642.1376953125
273,6,121,126,6,60.0,624.4462962962963,488.25555555555553,1.8246192078821095,1.1420687315806914,4.833333333333333,0.05980333171258539,0.3588199902755123,59803.33171258539,358819.99027551233,871.117919921875,706.8430887858073
274,14,121,128,8,80.0,933.4048094762381,564.2295847010133,1.4570046080202366,2.9521136008864866,6.142857142857143,0.07600732726559925,1.0641025817183896,76007.32726559925,1064102.5817183896,802.1536865234375,671.9518127441406
275,4,122,124,3,30.0,1247.3333333333333,524.9305555555555,1.3994046353122087,2.360089648328669,4.5,0.055679030346581775,0.2227161213863271,55679.03034658178,222716.1213863271,979.8987426757812,750.2254180908203
276,4,122,123,2,20.0,1258.125,1607.75,6.308476440472771,2.165063509461097,1.25,0.01546634390855025,0.061865375634201,15466.343908550249,61865.375634200995,612.29638671875,612.2861328125
278,2,123,123,1,10.0,1550.5,1325.0,0.5,1.0,1.0,0.0123731178798229,0.0247462357596458,12373.1178798229,24746.2357596458,642.1068115234375,627.2015991210938
279,2,123,123,1,10.0,1116.5,1443.0,0.5,1.0,1.0,0.0123731178798229,0.0247462357596458,12373.1178798229,24746.2357596458,672.7001953125,642.498291015625
277,3,123,124,2,20.0,86.33333333333333,720.6666666666666,1.247219128924647,0.4714045207910317,1.0,0.012373141593939499,0.0371194247818185,12373.1415939395,37119.424781818496,612.29638671875,612.2892456054688
280,2,124,125,2,20.0,1255.25,1608.0,3.75,2.0,1.5,0.01855981911599405,0.0371196382319881,18559.81911599405,37119.6382319881,612.2819213867188,612.2784423828125
281,11,126,134,9,90.0,1046.907974195326,867.5541133877103,3.2766791523219165,2.0493155118703403,9.636363636363637,0.11923630127496611,1.3115993140246271,119236.30127496611,1311599.3140246272,802.1483154296875,657.2049671519886
282,7,127,132,6,60.0,1578.8809523809523,1514.797619047619,1.9307747554965087,0.44511712132950887,2.5714285714285716,0.03181770708390045,0.22272394958730313,31817.70708390045,222723.94958730313,642.145263671875,633.5811418805804
283,2,127,128,2,20.0,1543.5,2011.5,0.5,0.5,1.0,0.01237343808660895,0.0247468761732179,12373.43808660895,24746.8761732179,642.101806640625,627.16943359375
287,3,128,130,3,30.0,1254.6666666666667,1606.3333333333333,3.0912061651652345,0.9428090415820634,1.0,0.012373544831530534,0.0371206344945916,12373.544831530533,37120.634494591606,642.1131591796875,622.2191162109375
285,14,128,136,9,90.0,1506.5996624487113,706.2890975768297,2.0588459675552375,2.8635334233022136,14.214285714285714,0.17588298805658673,2.4623618327922143,175882.98805658674,2462361.832792214,1216.699951171875,734.3316737583706
