event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
395,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
394,1,66,66,1,10.0,621.0,238.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
398,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
396,1,66,66,1,10.0,782.0,906.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,1216.70068359375,1216.70068359375
397,9,66,70,5,50.0,122.55460680687224,993.0622485286559,2.825338338911317,3.2208463920448938,24.77777777777778,0.30648166632032514,2.7583349968829265,306481.66632032517,2758334.9968829267,1668.24365234375,948.4830457899305
399,1,66,66,1,10.0,1754.0,1160.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
400,1,66,66,1,10.0,1298.0,1278.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,736.01953125,736.01953125
401,1,66,66,1,10.0,475.0,1449.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,768.7421875,768.7421875
402,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
404,1,67,67,1,10.0,1630.0,1620.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
403,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
407,1,68,68,1,10.0,1663.0,1261.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
405,7,68,73,6,60.0,717.9452904238618,550.1161041339614,1.1255022292207408,2.0313934988964593,9.0,0.11132431614327779,0.7792702130029445,111324.31614327779,779270.2130029445,1095.0986328125,771.322509765625
408,1,68,68,1,10.0,959.0,1716.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
406,1,68,68,1,10.0,977.0,575.0,0.0,0.0,3.0,0.037107617968195,0.037107617968195,37107.617968195,37107.617968195,642.069580078125,642.069580078125
410,1,69,69,1,10.0,1241.0,351.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,612.3095703125,612.3095703125
411,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
409,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
414,8,69,76,8,80.0,1372.09375,1669.2479166666667,0.7400233432879529,0.7185748578881168,4.875,0.0603015142460451,0.4824121139683608,60301.5142460451,482412.1139683608,1056.016357421875,805.3260803222656
412,1,69,69,1,10.0,1881.0,980.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,836.2529296875,836.2529296875
415,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
413,1,69,69,1,10.0,675.0,1051.0,0.0,0.0,1.0,0.0123692770661532,0.0123692770661532,12369.277066153201,12369.277066153201,612.3095703125,612.3095703125
420,2,70,70,1,10.0,1715.0,1808.5,1.0,0.5,1.0,0.0123693481499505,0.024738696299901,12369.3481499505,24738.696299901,612.28662109375,612.28662109375
418,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
419,1,70,70,1,10.0,958.0,1717.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
417,2,70,71,2,20.0,1518.0,1493.0,1.0,6.0,1.0,0.01236938369141155,0.0247387673828231,12369.38369141155,24738.7673828231,612.28662109375,612.278564453125
416,1,70,70,1,10.0,686.0,1195.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
422,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
424,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
425,1,71,71,1,10.0,5.0,1458.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,735.96875,735.96875
427,8,71,77,7,70.0,1568.7041666666667,1996.475,2.4757399286767683,2.6252380844411083,3.375,0.041747527759424675,0.3339802220753974,41747.52775942467,333980.2220753974,802.115234375,705.3182983398438
426,1,71,71,1,10.0,1524.0,1775.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
421,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
423,1,71,71,1,10.0,1834.0,1312.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,1301.3310546875,1301.3310546875
429,1,72,72,1,10.0,614.0,850.5,0.0,0.0,2.0,0.0247389806348282,0.0247389806348282,24738.9806348282,24738.9806348282,703.951171875,703.951171875
428,1,72,72,1,10.0,963.0,763.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
432,1,72,72,1,10.0,1626.0,1620.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
433,1,72,72,1,10.0,1302.0,1623.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,736.02099609375,736.02099609375
431,6,72,76,5,50.0,120.61111111111113,999.5277777777777,1.1928283640879886,2.7342421704950617,2.5,0.03092393922728047,0.18554363536368282,30923.93922728047,185543.6353636828,672.63623046875,632.2459716796875
430,1,72,72,1,10.0,1580.0,914.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
439,1,73,73,1,10.0,604.0,1774.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,672.68994140625,672.68994140625
438,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
434,1,73,73,1,10.0,972.0,196.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,612.2080078125,612.2080078125
435,1,73,73,1,10.0,579.0,230.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,612.2080078125,612.2080078125
437,2,73,73,1,10.0,216.75,741.5,2.25,1.5,1.5,0.0185543421066653,0.0371086842133306,18554.3421066653,37108.6842133306,612.2080078125,612.2080078125
436,8,73,76,4,40.0,1097.6875,278.25,6.189393649623524,6.796138609534093,1.125,0.013915845504928151,0.11132676403942521,13915.845504928151,111326.76403942521,642.15283203125,619.7238464355469
445,1,74,74,1,10.0,1306.0,1927.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
444,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
441,1,74,74,1,10.0,1584.0,826.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,642.195556640625,642.195556640625
440,1,74,74,1,10.0,1633.0,585.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,736.049072265625,736.049072265625
443,1,74,74,1,10.0,1699.0,1409.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,642.195556640625,642.195556640625
442,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
448,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
449,1,75,75,1,10.0,292.0,1321.0,0.0,0.0,1.0,0.0123697035832504,0.0123697035832504,12369.7035832504,12369.7035832504,612.19775390625,612.19775390625
446,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
447,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
450,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
451,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
452,1,76,76,1,10.0,1528.0,1758.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,642.060546875,642.060546875
453,1,77,77,1,10.0,1888.0,457.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
455,1,77,77,1,10.0,56.0,1828.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,672.642822265625,672.642822265625
454,2,77,78,2,20.0,1470.5,1296.25,0.5,0.25,1.5,0.01855480419770735,0.0371096083954147,18554.80419770735,37109.6083954147,642.07080078125,627.1865234375
459,1,78,78,1,10.0,1144.5,1132.0,0.0,0.0,2.0,0.0247398337227646,0.0247398337227646,24739.8337227646,24739.8337227646,6055.07763671875,6055.07763671875
458,1,78,78,1,10.0,1719.0,1032.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
457,1,78,78,1,10.0,1103.0,284.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
456,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
463,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
462,1,78,78,1,10.0,1528.0,1473.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
461,1,78,78,1,10.0,1572.0,1391.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
460,1,78,78,1,10.0,245.0,1371.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
465,1,78,78,1,10.0,1767.5,1945.0,0.0,0.0,2.0,0.0247398337227646,0.0247398337227646,24739.8337227646,24739.8337227646,2190.983154296875,2190.983154296875
464,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
466,1,79,79,1,10.0,329.0,821.5,0.0,0.0,2.0,0.0247399759132183,0.0247399759132183,24739.9759132183,24739.9759132183,703.9794921875,703.9794921875
470,2,80,81,2,20.0,1534.5,1458.5,0.5,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
469,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
467,1,80,80,1,10.0,1163.0,416.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,642.15673828125,642.15673828125
468,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
479,1,81,81,1,10.0,449.0,1886.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,672.7138671875,672.7138671875
471,1,81,81,1,10.0,278.0,5.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
478,1,81,81,1,10.0,969.0,1669.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,672.7138671875,672.7138671875
477,1,81,81,1,10.0,1940.0,877.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,768.6785888671875,768.6785888671875
476,1,81,81,1,10.0,1508.0,516.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,768.6785888671875,768.6785888671875
480,1,81,81,1,10.0,1296.0,2047.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
475,21,81,97,17,170.0,2017.229801916268,413.80025888898064,4.017076339327532,1.9014546092041804,9.476190476190476,0.11722649747565737,2.461756446988805,117226.49747565738,2461756.4469888047,1258.6910400390625,799.2840256463913
472,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
473,1,81,81,1,10.0,694.0,282.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
474,1,81,81,1,10.0,1106.0,284.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
482,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
481,1,82,82,1,10.0,843.0,648.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,672.7374267578125,672.7374267578125
483,1,82,82,1,10.0,1390.0,1819.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
487,1,83,83,1,10.0,1536.0,1457.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
486,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
485,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
484,1,83,83,1,10.0,1545.0,917.5,0.0,0.0,2.0,0.0247405447154403,0.0247405447154403,24740.5447154403,24740.5447154403,1258.655517578125,1258.655517578125
488,1,83,83,1,10.0,1985.0,1538.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
494,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
493,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
491,1,84,84,1,10.0,980.5,867.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,612.234619140625,612.234619140625
492,1,84,84,1,10.0,1141.0,1347.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
490,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
489,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
495,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
499,1,85,85,1,10.0,1372.0,1818.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
498,1,85,85,1,10.0,1539.0,1464.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,612.263916015625,612.263916015625
497,1,85,85,1,10.0,1863.0,990.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
496,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
503,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
502,1,86,86,1,10.0,1817.0,988.5,0.0,0.0,2.0,0.0247409713489978,0.0247409713489978,24740.9713489978,24740.9713489978,612.336181640625,612.336181640625
501,2,86,87,2,20.0,978.9666666666667,865.4,0.36666666666667425,0.39999999999997726,4.0,0.04948204936710155,0.0989640987342031,49482.04936710155,98964.0987342031,672.642822265625,657.3751220703125
500,1,86,86,1,10.0,1859.0,154.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,2599.101318359375,2599.101318359375
508,4,87,90,4,40.0,115.7375,1669.9125,1.367193749985715,0.9607126261270964,3.5,0.043297357642449574,0.1731894305697983,43297.35764244958,173189.4305697983,704.04541015625,696.1819458007812
506,1,87,87,1,10.0,1864.0,989.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
505,1,87,87,1,10.0,1050.0,753.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,1216.665771484375,1216.665771484375
504,2,87,88,2,20.0,565.5,354.25,0.5,2.75,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
507,1,87,87,1,10.0,1564.0,1425.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
513,1,88,88,1,10.0,1570.0,1986.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
509,1,88,88,1,10.0,1689.0,42.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,736.01953125,736.01953125
511,1,88,88,1,10.0,1540.0,1466.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
512,1,88,88,1,10.0,1609.0,1467.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
510,1,88,88,1,10.0,238.5,1196.5,0.0,0.0,2.0,0.0247412557929861,0.0247412557929861,24741.2557929861,24741.2557929861,642.12890625,642.12890625
516,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
517,1,89,89,1,10.0,966.0,759.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
519,1,89,89,1,10.0,981.0,869.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
518,1,89,89,1,10.0,1394.0,805.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
520,1,89,89,1,10.0,1592.0,1092.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,802.16943359375,802.16943359375
521,1,89,89,1,10.0,1763.0,1229.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
515,1,89,89,1,10.0,105.5,286.0,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,735.9749755859375,735.9749755859375
514,1,89,89,1,10.0,1219.5,82.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
525,1,90,90,1,10.0,307.0,941.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,612.26806640625,612.26806640625
524,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
527,1,90,90,1,10.0,1662.0,1852.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,642.1131591796875,642.1131591796875
526,1,90,90,1,10.0,1196.625,1318.0,0.0,0.0,8.0,0.0989661609962491,0.0989661609962491,98966.16099624909,98966.16099624909,1572.2742919921875,1572.2742919921875
522,2,90,90,1,10.0,568.5,358.25,0.5,2.75,1.5,0.018556155186796652,0.037112310373593305,18556.155186796652,37112.310373593304,642.1131591796875,627.1906127929688
523,7,90,96,7,70.0,2045.7312925170068,427.20748299319723,0.48121739275717984,0.54334538935546,4.714285714285714,0.05832057419923679,0.4082440193946575,58320.574199236784,408244.01939465746,1095.0975341796875,882.7886003766741
530,1,91,91,1,10.0,163.0,1070.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
531,1,91,91,1,10.0,1259.0,1200.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,836.2789306640625,836.2789306640625
529,6,91,95,5,50.0,1393.3847222222223,801.9347222222223,0.835696879670708,2.3826165232604204,4.5,0.0556694730538528,0.3340168383231168,55669.4730538528,334016.83832311677,768.70751953125,689.5416666666666
528,1,91,91,1,10.0,1014.0,0.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,672.7306518554688,672.7306518554688
533,1,91,91,1,10.0,1505.0,1873.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,979.9329223632812,979.9329223632812
532,1,91,91,1,10.0,1097.0,1255.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,3175.111083984375,3175.111083984375
537,1,92,92,1,10.0,167.0,1445.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,642.14404296875,642.14404296875
535,1,92,92,1,10.0,1720.0,1148.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,612.254638671875,612.254638671875
536,1,92,92,1,10.0,1612.0,1234.5,0.0,0.0,4.0,0.0494836494196868,0.0494836494196868,49483.64941968679,49483.64941968679,672.7164306640625,672.7164306640625
538,3,92,94,3,30.0,1523.7666666666667,1481.7,1.0208928554075698,1.5641824275533247,3.6666666666666665,0.0453603201564693,0.1360809604694079,45360.3201564693,136080.9604694079,642.1458740234375,642.1413167317709
534,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
539,2,93,94,2,20.0,1579.95,916.475,0.4500000000000455,0.27499999999997726,4.5,0.05566960343877985,0.1113392068775597,55669.60343877985,111339.2068775597,672.7085571289062,672.7030639648438
543,1,94,94,1,10.0,1603.0,1457.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
542,1,94,94,1,10.0,274.0,914.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
541,1,94,94,1,10.0,1368.5,803.0,0.0,0.0,2.0,0.0247421091887868,0.0247421091887868,24742.1091887868,24742.1091887868,642.1458740234375,642.1458740234375
540,4,94,97,4,40.0,655.9880952380952,204.14880952380952,0.6175577309210877,1.1316883570201381,3.25,0.04020637194460973,0.1608254877784389,40206.37194460973,160825.48777843892,672.6995849609375,627.3772430419922
544,1,94,94,1,10.0,980.0,1827.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
547,1,95,95,1,10.0,449.0,1694.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,612.2813720703125,612.2813720703125
546,1,95,95,1,10.0,1564.0,1402.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,612.2813720703125,612.2813720703125
545,4,95,97,3,30.0,303.32341269841265,939.6706349206349,3.8548778990754036,2.1683557867283376,9.75,0.12061929363777679,0.48247717455110717,120619.29363777679,482477.17455110716,836.2703247070312,730.8414306640625
549,3,96,97,2,20.0,1580.0833333333333,916.5833333333334,0.7168604389202189,1.0069204977995478,2.0,0.0247424410910727,0.0742273232732181,24742.4410910727,74227.3232732181,735.9977416992188,663.4699503580729
548,5,96,100,5,50.0,358.6733333333333,689.2733333333333,0.5122499389946232,1.633319727834493,3.8,0.047011131229590865,0.23505565614795432,47011.131229590865,235055.65614795432,736.0146484375,704.285595703125
550,26,96,106,11,110.0,284.5708726040174,910.8601380143235,2.5198996898894084,7.691505674404029,12.653846153846153,0.15654751393047833,4.070235362192436,156547.51393047834,4070235.362192436,871.124267578125,688.4060246394231
551,1,96,96,1,10.0,1525.0,1481.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,612.2589721679688,612.2589721679688
552,1,96,96,1,10.0,1262.0,1983.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,612.2589721679688,612.2589721679688
