event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
136,1,11,11,1,10.0,1658.0,1198.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,1.23651571009936e-08,1.23651571009936e-08,642.1531982421875,642.1531982421875
144,1,11,11,1,10.0,1295.0,2035.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,1.23651571009936e-08,1.23651571009936e-08,642.1531982421875,642.1531982421875
151,11,12,18,7,70.0,614.9558774558774,1498.5422244422246,1.3776826367273132,2.1630383251615024,5.0,0.06182712143445262,0.6800983357789788,6.182712143445261e-08,6.800983357789788e-07,672.708984375,631.3445046164773
149,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,8.655741303875668e-08,5.1934447823254e-07,1017.615234375,715.9644165039062
150,7,12,14,3,30.0,1096.2410714285713,1451.8839285714287,1.379225880924602,1.7666391908401229,4.142857142857143,0.051227556072280134,0.35859289250596094,5.122755607228013e-08,3.5859289250596094e-07,642.1502685546875,620.809308733259
147,5,12,16,5,50.0,818.3991053391053,758.1693217893219,0.9672100419063829,1.3480962339686906,7.2,0.08903060774119703,0.44515303870598516,8.903060774119703e-08,4.451530387059852e-07,1017.615234375,842.5283203125
146,2,12,13,2,20.0,345.5,601.0,0.5,1.0,1.0,0.01236526358696235,0.0247305271739247,1.236526358696235e-08,2.47305271739247e-08,612.29638671875,612.2889404296875
153,1,12,12,1,10.0,382.1818181818182,1757.7727272727273,0.0,0.0,44.0,0.5440700360830456,0.5440700360830456,5.440700360830456e-07,5.440700360830456e-07,802.113037109375,802.113037109375
148,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,1.6486970790395237e-08,4.94609123711857e-08,642.13623046875,622.2330729166666
145,1,12,12,1,10.0,1145.0,528.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,1.23652280927964e-08,1.23652280927964e-08,612.281494140625,612.281494140625
152,9,12,17,6,60.0,385.63708637305484,1756.1575913261618,1.602094415350651,2.8044696626068277,30.11111111111111,0.3723339910300554,3.3510059192704986,3.723339910300554e-07,3.3510059192704984e-06,1175.4547119140625,816.6804741753472
159,1,13,13,1,10.0,815.0,764.5,0.0,0.0,2.0,0.0247305981622566,0.0247305981622566,2.47305981622566e-08,2.47305981622566e-08,642.1502685546875,642.1502685546875
158,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,1.23652990811283e-08,1.23652990811283e-08,612.29638671875,612.29638671875
155,2,13,14,2,20.0,523.4166666666667,536.4166666666667,0.08333333333331439,0.08333333333331439,10.5,0.12983606631170647,0.25967213262341293,1.2983606631170646e-07,2.596721326234129e-07,942.96142578125,855.8349609375
154,1,13,13,1,10.0,1148.0,533.0,0.0,0.0,3.0,0.037095897243385,0.037095897243385,3.7095897243385005e-08,3.7095897243385005e-08,704.0079345703125,704.0079345703125
157,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,1.23652990811283e-08,1.23652990811283e-08,642.1502685546875,642.1502685546875
156,2,13,14,2,20.0,529.25,533.75,0.25,0.75,1.5,0.01854798411834735,0.0370959682366947,1.854798411834735e-08,3.70959682366947e-08,836.2615966796875,754.4953002929688
167,1,13,13,1,10.0,1220.0,2015.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,1.23652990811283e-08,1.23652990811283e-08,612.29638671875,612.29638671875
166,1,13,13,1,10.0,1238.0,1995.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,1.23652990811283e-08,1.23652990811283e-08,612.29638671875,612.29638671875
165,1,13,13,1,10.0,1344.0,1918.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,1.23652990811283e-08,1.23652990811283e-08,612.29638671875,612.29638671875
164,2,13,13,1,10.0,1502.0,1798.75,2.0,0.25,1.5,0.01854794862169245,0.0370958972433849,1.854794862169245e-08,3.70958972433849e-08,612.29638671875,612.29638671875
163,1,13,13,1,10.0,393.0,1763.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,1.23652990811283e-08,1.23652990811283e-08,642.1502685546875,642.1502685546875
162,14,13,24,12,120.0,378.5343447905478,1751.0112065878982,1.72998852540778,1.3133128087767387,9.428571428571429,0.11659069090935492,1.632269672730969,1.1659069090935492e-07,1.6322696727309688e-06,1258.6412353515625,710.7412719726562
161,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,3.09132831994757e-08,6.18265663989514e-08,672.7412109375,672.735107421875
160,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,3.40049274356285e-08,1.36019709742514e-07,672.7412109375,657.4184875488281
171,12,14,23,10,100.0,366.19424019607845,1242.0399159663866,2.045337171333769,1.1171711915528146,7.083333333333333,0.08758986614671044,1.0510783937605253,8.758986614671044e-08,1.0510783937605253e-06,1017.607177734375,788.911855061849
170,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,2.4730740148876302e-08,2.4730740148876302e-08,642.0955810546875,642.0955810546875
173,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,6.800996136013149e-08,2.7203984544052597e-07,802.0994873046875,729.7490539550781
172,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,1.23653700744381e-08,1.23653700744381e-08,612.261962890625,612.261962890625
169,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,2.4730740148876302e-08,2.4730740148876302e-08,612.261962890625,612.261962890625
168,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,1.23653700744381e-08,1.23653700744381e-08,612.261962890625,612.261962890625
175,1,15,15,1,10.0,682.0,936.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
174,1,15,15,1,10.0,800.0,555.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
180,1,15,15,1,10.0,1505.0,1791.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
181,2,15,16,2,20.0,1502.5,1799.5,1.5,1.5,1.0,0.012365476562118501,0.024730953124237003,1.2365476562118501e-08,2.4730953124237002e-08,612.280029296875,612.255859375
182,1,15,15,1,10.0,1332.0,1925.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
183,1,15,15,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
179,5,15,17,3,30.0,606.8,1517.4,1.0295630140987,2.727636339397171,1.4,0.017311674286858158,0.08655837143429079,1.7311674286858158e-08,8.65583714342908e-08,672.708984375,624.340380859375
178,1,15,15,1,10.0,1108.0,1433.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
177,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,2.885283780620777e-08,8.65585134186233e-08,768.7255859375,664.4124348958334
176,1,15,15,1,10.0,687.0,951.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,1.23654410653598e-08,1.23654410653598e-08,612.231689453125,612.231689453125
184,3,16,17,2,20.0,1885.0,284.3333333333333,0.816496580927726,1.699673171197595,1.6666666666666667,0.020609210430202,0.06182763129060599,2.0609210430202e-08,6.1827631290606e-08,672.708984375,632.428955078125
185,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,1.298380896068705e-07,2.59676179213741e-07,768.7255859375,752.3909912109375
186,1,16,16,1,10.0,759.0,536.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,1.23655120588772e-08,1.23655120588772e-08,642.14208984375,642.14208984375
187,6,16,20,5,50.0,766.1772486772487,544.7494708994709,1.554459625461948,1.5788160532169555,5.5,0.06801089612450814,0.40806537674704885,6.801089612450814e-08,4.0806537674704884e-07,1134.90869140625,805.5630289713541
195,1,16,16,1,10.0,1239.0,1991.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,1.23655120588772e-08,1.23655120588772e-08,612.280029296875,612.280029296875
194,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,9.58347329889489e-08,7.666778639115912e-07,836.2607421875,726.0291137695312
193,1,16,16,1,10.0,388.3571428571428,1761.5,0.0,0.0,14.0,0.1731171688242817,0.1731171688242817,1.731171688242817e-07,1.731171688242817e-07,672.708984375,672.708984375
192,1,16,16,1,10.0,1095.0,1450.5,0.0,0.0,2.0,0.0247310241177545,0.0247310241177545,2.47310241177545e-08,2.47310241177545e-08,612.280029296875,612.280029296875
191,1,16,16,1,10.0,1104.0,1439.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,1.23655120588772e-08,1.23655120588772e-08,612.280029296875,612.280029296875
190,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,1.23655475569871e-08,2.47310951139742e-08,612.2978515625,612.2889404296875
189,4,16,19,4,40.0,1477.9641304347829,1352.0282608695652,0.9433699346748323,0.3161970450661004,15.25,0.18857594028870334,0.7543037611548133,1.8857594028870335e-07,7.543037611548134e-07,768.72412109375,728.5369262695312
188,3,16,17,2,20.0,556.6666666666666,675.0,1.699673171197595,0.0,1.6666666666666667,0.020609210430202,0.06182763129060599,2.0609210430202e-08,6.1827631290606e-08,672.708984375,632.428955078125
198,3,17,19,3,30.0,1397.9444444444443,1818.3194444444443,0.579684354297461,0.3573522313963492,6.333333333333333,0.07831569066248006,0.2349470719874402,7.831569066248007e-08,2.3494707198744018e-07,1134.912109375,924.9169921875
199,1,17,17,1,10.0,1250.0,2000.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,1.2365583055097e-08,1.2365583055097e-08,612.2978515625,612.2978515625
197,5,17,20,4,40.0,1459.0833333333335,1352.3,1.3017082793177825,1.4696938456699067,2.6,0.03215082832385391,0.16075414161926954,3.215082832385391e-08,1.6075414161926954e-07,642.1689453125,624.210986328125
196,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,8.655981500393017e-08,2.5967944501179054e-07,735.9658203125,684.0631510416666
200,1,17,17,1,10.0,1234.0,2004.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,1.2365583055097e-08,1.2365583055097e-08,612.2978515625,612.2978515625
201,1,17,17,1,10.0,1222.0,2009.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,1.2365583055097e-08,1.2365583055097e-08,612.2978515625,612.2978515625
211,1,18,18,1,10.0,1527.0,1700.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,1.23656540515283e-08,1.23656540515283e-08,612.264404296875,612.264404296875
213,2,18,19,2,20.0,1392.9,1820.6,0.10000000000002274,0.6000000000000227,3.0,0.03709699765122705,0.0741939953024541,3.7096997651227054e-08,7.419399530245411e-08,735.9658203125,674.084716796875
205,1,18,18,1,10.0,976.0,565.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,1.23656540515283e-08,1.23656540515283e-08,612.264404296875,612.264404296875
203,1,18,18,1,10.0,976.0,553.0,0.0,0.0,5.0,0.0618282702576415,0.0618282702576415,6.18282702576415e-08,6.18282702576415e-08,704.05029296875,704.05029296875
212,1,18,18,1,10.0,1499.0,1790.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,1.23656540515283e-08,1.23656540515283e-08,612.264404296875,612.264404296875
207,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,3.709710414115355e-08,7.41942082823071e-08,672.7431640625,657.4429931640625
206,4,18,21,4,40.0,1989.25,616.9583333333334,0.75,0.7671646933134201,3.5,0.04328016190919068,0.17312064763676271,4.3280161909190676e-08,1.731206476367627e-07,703.92578125,650.1082153320312
210,1,18,18,1,10.0,1608.0,1460.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,1.23656540515283e-08,1.23656540515283e-08,612.264404296875,612.264404296875
208,1,18,18,1,10.0,271.0,1204.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,1.23656540515283e-08,1.23656540515283e-08,612.264404296875,612.264404296875
209,1,18,18,1,10.0,363.5,1246.0,0.0,0.0,4.0,0.0494626162061132,0.0494626162061132,4.94626162061132e-08,4.94626162061132e-08,704.05029296875,704.05029296875
204,4,18,21,4,40.0,978.0778944911298,561.5705648926238,0.6183000556632874,1.4421329582424707,47.25,0.5842840229422285,2.337136091768914,5.842840229422285e-07,2.337136091768914e-06,906.687744140625,805.3424072265625
202,1,18,18,1,10.0,1006.0,1.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,1.23656540515283e-08,1.23656540515283e-08,642.142822265625,642.142822265625
214,1,19,19,1,10.0,983.0,564.0,0.0,0.0,3.0,0.0370971751344378,0.0370971751344378,3.70971751344378e-08,3.70971751344378e-08,703.92578125,703.92578125
215,1,19,19,1,10.0,329.0,574.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,1.23657250448126e-08,1.23657250448126e-08,612.20361328125,612.20361328125
218,1,19,19,1,10.0,623.0,1125.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,1.23657250448126e-08,1.23657250448126e-08,612.20361328125,612.20361328125
221,1,19,19,1,10.0,1500.0,1798.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,1.23657250448126e-08,1.23657250448126e-08,612.20361328125,612.20361328125
220,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,7.00742584818904e-08,8.408911017826848e-07,1433.618408203125,865.2449340820312
219,2,19,20,2,20.0,623.0,1143.5,0.0,0.5,1.0,0.0123657605447022,0.0247315210894044,1.23657605447022e-08,2.47315210894044e-08,612.22265625,612.213134765625
217,3,19,20,2,20.0,682.6666666666666,936.6666666666666,0.9428090415820634,2.0548046676563256,1.0,0.012365748711405666,0.037097246134217,1.2365748711405667e-08,3.7097246134217e-08,612.22265625,612.2099609375
216,1,19,19,1,10.0,349.0,607.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,1.23657250448126e-08,1.23657250448126e-08,612.20361328125,612.20361328125
222,1,19,19,1,10.0,1250.0,1999.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,1.23657250448126e-08,1.23657250448126e-08,612.20361328125,612.20361328125
223,1,20,20,1,10.0,1007.0,6.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,1.23657960445918e-08,1.23657960445918e-08,612.22265625,612.22265625
231,3,20,21,2,20.0,1521.8333333333333,1793.1666666666667,1.9293061504650377,1.649915822768611,2.0,0.0247316157572556,0.0741948472717668,2.47316157572556e-08,7.41948472717668e-08,642.08544921875,622.2068684895834
232,1,20,20,1,10.0,1255.0,1986.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,1.23657960445918e-08,1.23657960445918e-08,612.22265625,612.22265625
229,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,5.770714288038307e-08,1.731214286411492e-07,703.951416015625,642.8588053385416
230,1,20,20,1,10.0,1620.0,1471.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,1.23657960445918e-08,1.23657960445918e-08,612.22265625,612.22265625
225,1,20,20,1,10.0,1995.5,612.5,0.0,0.0,2.0,0.0247315920891836,0.0247315920891836,2.47315920891836e-08,2.47315920891836e-08,642.08544921875,642.08544921875
224,1,20,20,1,10.0,983.0,558.5,0.0,0.0,2.0,0.0247315920891836,0.0247315920891836,2.47315920891836e-08,2.47315920891836e-08,612.22265625,612.22265625
227,1,20,20,1,10.0,680.0,944.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,1.23657960445918e-08,1.23657960445918e-08,612.22265625,612.22265625
228,3,20,22,3,30.0,362.17460317460313,1248.3079365079366,0.8342021170457539,0.490350320315892,6.666666666666667,0.08243927933809685,0.24731783801429053,8.243927933809685e-08,2.473178380142905e-07,871.063720703125,793.3340657552084
226,1,20,20,1,10.0,68.0,752.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,1.23657960445918e-08,1.23657960445918e-08,612.22265625,612.22265625
235,1,21,21,1,10.0,1562.0,1456.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,1.23658670488077e-08,1.23658670488077e-08,612.3125,612.3125
233,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,1.23658670488077e-08,2.47317340976154e-08,612.3125,612.3125
234,5,21,23,3,30.0,1444.7,1292.8666666666666,1.7776388834631178,1.8808981306221302,1.6,0.01978548668667306,0.0989274334333653,1.978548668667306e-08,9.89274334333653e-08,612.3125,612.2740234375
236,1,21,21,1,10.0,1494.0,1796.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,1.23658670488077e-08,1.23658670488077e-08,612.3125,612.3125
237,1,21,21,1,10.0,1507.0,1803.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,1.23658670488077e-08,1.23658670488077e-08,612.3125,612.3125
238,5,22,26,5,50.0,977.2950980392158,552.4562091503268,0.4061995539909652,0.7226807759664464,12.6,0.1558122112500555,0.7790610562502776,1.558122112500555e-07,7.790610562502775e-07,942.96484375,805.2797607421875
243,1,22,22,1,10.0,1236.0,1992.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,1.2365938053886e-08,1.2365938053886e-08,612.234619140625,612.234619140625
242,2,22,23,2,20.0,1455.1666666666665,1330.1666666666665,0.16666666666662877,0.8333333333333712,3.0,0.037097920674792145,0.07419584134958429,3.7097920674792146e-08,7.419584134958429e-08,672.720703125,642.5074462890625
241,1,22,22,1,10.0,1996.0,612.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,1.2365938053886e-08,1.2365938053886e-08,612.234619140625,612.234619140625
240,2,22,23,2,20.0,975.6428571428571,568.9785714285715,0.2428571428571331,0.12142857142856656,27.5,0.3400640065694266,0.6801280131388532,3.400640065694266e-07,6.801280131388532e-07,871.0770263671875,787.5516357421875
239,2,22,22,1,10.0,796.75,556.5,1.75,1.5,1.5,0.018548907080829048,0.037097814161658096,1.854890708082905e-08,3.70978141616581e-08,612.234619140625,612.234619140625
251,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,1.2366032732081102e-08,3.7098098196243304e-08,612.294189453125,612.2894694010416
253,1,23,23,1,10.0,1245.0,1978.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,1.2366009062642e-08,1.2366009062642e-08,612.294189453125,612.294189453125
252,7,23,29,7,70.0,344.89638168848694,1718.2554839896945,0.35829700822679256,0.4711318700863202,11.571428571428571,0.14309505852611346,1.0016654096827942,1.4309505852611344e-07,1.0016654096827942e-06,1258.698486328125,996.8702915736607
245,2,23,23,1,10.0,981.5,561.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,1.2366009062642e-08,2.4732018125284e-08,642.127685546875,627.2109375
249,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,1.2366009062642e-08,2.4732018125284e-08,612.294189453125,612.294189453125
248,6,23,27,5,50.0,98.11111111111113,1411.5027777777777,1.9236988547978626,0.5244412076171815,6.666666666666667,0.0824406521574629,0.49464391294477733,8.24406521574629e-08,4.946439129447773e-07,735.95654296875,668.2127482096354
250,1,23,23,1,10.0,608.0,1518.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,1.2366009062642e-08,1.2366009062642e-08,612.294189453125,612.294189453125
247,1,23,23,1,10.0,356.5,1250.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,2.4732018125284e-08,2.4732018125284e-08,672.705078125,672.705078125
246,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,2.4732018125284e-08,2.4732018125284e-08,612.294189453125,612.294189453125
244,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,4.0189866743756776e-08,3.215189339500542e-07,704.0262451171875,638.7515716552734
254,1,24,24,1,10.0,977.0,557.5,0.0,0.0,2.0,0.0247321601419186,0.0247321601419186,2.47321601419186e-08,2.47321601419186e-08,642.14208984375,642.14208984375
259,3,24,26,3,30.0,351.4444444444444,1724.111111111111,0.4157397096415507,0.8314794192830913,2.3333333333333335,0.02885439985933577,0.0865631995780073,2.885439985933577e-08,8.65631995780073e-08,736.0478515625,693.8158772786459
258,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,7.914367935865077e-08,3.957183967932538e-07,1095.1275634765625,837.8276611328125
257,6,24,27,4,40.0,1456.25,1351.75,1.2162099599438687,1.6520189667999174,2.0,0.024732361334513103,0.1483941680070786,2.4732361334513102e-08,1.483941680070786e-07,672.74951171875,637.4025675455729
256,1,24,24,1,10.0,1440.0,1290.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,1.23660800709593e-08,1.23660800709593e-08,612.280029296875,612.280029296875
255,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,1.23660800709593e-08,1.23660800709593e-08,612.280029296875,612.280029296875
265,1,25,25,1,10.0,1492.0,1812.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,1.23661510786211e-08,1.23661510786211e-08,612.248291015625,612.248291015625
260,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,4.9464746338032e-08,9.8929492676064e-08,672.74951171875,672.7201538085938
262,1,25,25,1,10.0,1465.0,1313.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,1.23661510786211e-08,1.23661510786211e-08,612.248291015625,612.248291015625
261,1,25,25,1,10.0,1857.0,274.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,1.23661510786211e-08,1.23661510786211e-08,612.248291015625,612.248291015625
266,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,1.23661510786211e-08,1.23661510786211e-08,612.248291015625,612.248291015625
264,1,25,25,1,10.0,107.5,1413.0,0.0,0.0,2.0,0.0247323021572422,0.0247323021572422,2.47323021572422e-08,2.47323021572422e-08,612.248291015625,612.248291015625
263,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,4.328170630460825e-08,8.65634126092165e-08,672.74951171875,657.4234619140625
267,1,26,26,1,10.0,1449.0,1281.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,1.2366222090394801e-08,1.2366222090394801e-08,612.29296875,612.29296875
269,1,26,26,1,10.0,1388.0,1665.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,1.2366222090394801e-08,1.2366222090394801e-08,612.29296875,612.29296875
268,18,26,41,16,160.0,1446.9566112579496,1290.6673143928626,3.196151533915985,4.575493827867915,63.44444444444444,0.7846145233890964,14.123061421003735,7.846145233890965e-07,1.4123061421003735e-05,942.968017578125,746.1585150824653
270,1,26,26,1,10.0,1489.0,1794.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,1.2366222090394801e-08,1.2366222090394801e-08,612.29296875,612.29296875
276,1,27,27,1,10.0,1586.0,1470.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,1.2366293102813199e-08,1.2366293102813199e-08,612.268310546875,612.268310546875
278,8,27,34,8,80.0,1383.7767857142856,1644.9761904761904,0.8053056682948354,0.8261595987093934,5.125,0.06337840617949299,0.5070272494359439,6.337840617949298e-08,5.070272494359439e-07,979.91015625,751.55517578125
277,1,27,27,1,10.0,104.0,1541.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,1.2366293102813199e-08,1.2366293102813199e-08,612.268310546875,612.268310546875
274,1,27,27,1,10.0,1570.0,1460.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,1.2366293102813199e-08,1.2366293102813199e-08,612.268310546875,612.268310546875
273,3,27,29,3,30.0,1569.5,1101.0,0.408248290463863,0.408248290463863,2.3333333333333335,0.028854873276102668,0.086564619828308,2.885487327610267e-08,8.6564619828308e-08,703.940673828125,683.1409505208334
272,4,27,30,4,40.0,91.625,793.0,0.649519052838329,0.7071067811865476,1.25,0.015458026160906226,0.0618321046436249,1.5458026160906227e-08,6.183210464362491e-08,612.27783203125,612.2608032226562
275,1,27,27,1,10.0,1576.0,1462.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,1.2366293102813199e-08,1.2366293102813199e-08,612.268310546875,612.268310546875
280,1,27,27,1,10.0,1234.0,1998.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,1.2366293102813199e-08,1.2366293102813199e-08,642.10693359375,642.10693359375
279,1,27,27,1,10.0,1501.0,1802.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,1.2366293102813199e-08,1.2366293102813199e-08,612.268310546875,612.268310546875
271,2,27,28,2,20.0,1858.75,274.72222222222223,0.08333333333325754,0.27777777777777146,7.5,0.0927474113109411,0.1854948226218822,9.27474113109411e-08,1.854948226218822e-07,768.72802734375,720.748291015625
286,1,28,28,1,10.0,268.0,1198.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,1.2366364116093801e-08,1.2366364116093801e-08,612.26513671875,612.26513671875
282,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,1.2366364116093801e-08,1.2366364116093801e-08,612.26513671875,612.26513671875
281,2,28,29,2,20.0,742.5,300.25,0.5,1.25,1.5,0.0185495816813737,0.0370991633627474,1.85495816813737e-08,3.70991633627474e-08,612.26513671875,612.24853515625
288,1,28,28,1,10.0,1224.0,1982.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,1.2366364116093801e-08,1.2366364116093801e-08,612.26513671875,612.26513671875
285,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,3.70992698844465e-08,7.4198539768893e-08,871.09765625,756.592529296875
283,3,28,30,3,30.0,978.4166666666666,553.5,0.42491829279939874,1.0801234497346435,5.666666666666667,0.07007648941474977,0.21022946824424932,7.007648941474977e-08,2.102294682442493e-07,802.0888671875,715.8382161458334
284,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,2.47327637394206e-08,4.94655274788412e-08,642.168701171875,627.2169189453125
287,1,28,28,1,10.0,605.0,1522.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,1.2366364116093801e-08,1.2366364116093801e-08,612.26513671875,612.26513671875
