event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
246,1,17,17,1,10.0,1558.0,1404.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,612.2978515625,612.2978515625
178,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
273,2,17,17,1,10.0,1228.0,2006.5,6.0,2.5,1.0,0.012365583055097,0.024731166110194,12365.583055096999,24731.166110193997,612.2978515625,612.2978515625
335,1,17,17,1,10.0,1250.0,2000.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,612.2978515625,612.2978515625
79,5,17,19,3,30.0,1003.8,1380.9,2.315167380558045,2.009975124224178,1.2,0.014838742263345781,0.0741937113167289,14838.74226334578,74193.7113167289,642.161376953125,624.217724609375
332,5,17,20,4,40.0,1459.0833333333335,1352.3,1.3017082793177825,1.4696938456699067,2.6,0.03215082832385391,0.16075414161926954,32150.828323853908,160754.14161926953,642.1689453125,624.210986328125
322,2,18,19,2,20.0,262.5,827.5,2.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,612.264404296875,612.2340087890625
62,13,18,24,7,70.0,1862.034965034965,1212.9772727272727,3.2220806183542665,1.5382906770982203,2.5384615384615383,0.0313903379826893,0.4080743937749609,31390.337982689303,408074.3937749609,672.720703125,626.1049053485577
310,1,18,18,1,10.0,2005.0,787.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
296,18,18,26,9,90.0,978.2262656914617,559.2511360099595,2.347238891495374,5.5727788513750784,17.88888888888889,0.2212117794976688,3.9818120309580385,221211.7794976688,3981812.0309580383,942.96484375,741.7721557617188
339,6,18,22,5,50.0,1991.4166666666667,615.3888888888889,3.128054063187243,2.310737149231719,2.8333333333333335,0.03503636296330539,0.21021817777983232,35036.362963305386,210218.1777798323,703.92578125,642.4588216145834
340,1,18,18,1,10.0,1928.0,676.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
345,1,18,18,1,10.0,271.0,1204.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
181,1,18,18,1,10.0,513.0,1331.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,642.142822265625,642.142822265625
150,2,18,19,2,20.0,1499.5,1794.0,0.5,4.0,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,612.264404296875,612.2340087890625
337,1,18,18,1,10.0,1006.0,1.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,642.142822265625,642.142822265625
344,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
354,1,19,19,1,10.0,223.0,1414.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
284,1,19,19,1,10.0,349.0,607.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
356,4,19,21,3,30.0,1526.25,1440.25,1.0897247358851685,3.031088913245535,1.0,0.012365796045700976,0.049463184182803904,12365.796045700976,49463.1841828039,612.3125,612.2403564453125
348,1,19,19,1,10.0,505.0,1346.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
347,5,19,21,3,30.0,596.0666666666666,1118.2333333333331,1.9252705437591409,2.7519689920733494,2.0,0.02473157789188982,0.1236578894594491,24731.57789188982,123657.8894594491,703.9716796875,636.53359375
225,1,19,19,1,10.0,866.0,1.5,0.0,0.0,2.0,0.0247314500896252,0.0247314500896252,24731.450089625203,24731.450089625203,612.20361328125,612.20361328125
49,3,19,21,3,30.0,916.4444444444445,1117.0,1.030402055055089,0.408248290463863,2.3333333333333335,0.028853547775077332,0.086560643325232,28853.54777507733,86560.643325232,736.0205078125,693.7986653645834
268,1,19,19,1,10.0,1355.0,1771.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
124,1,19,19,1,10.0,329.0,574.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
231,1,19,19,1,10.0,456.0,994.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
34,4,19,20,2,20.0,682.0,938.5,1.4142135623730951,3.640054944640259,1.0,0.0123657605447022,0.0494630421788088,12365.7605447022,49463.0421788088,612.22265625,612.213134765625
358,1,19,19,1,10.0,1248.0,1634.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
336,1,19,19,1,10.0,1250.0,1999.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
286,2,19,20,2,20.0,623.0,1143.5,0.0,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,612.22265625,612.213134765625
357,6,19,22,4,40.0,175.4949494949495,1501.1328671328672,1.8209294614737015,2.860231759427695,5.333333333333333,0.06595110158416524,0.3957066095049914,65951.10158416524,395706.60950499144,736.037841796875,658.4684244791666
360,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
338,1,20,20,1,10.0,1007.0,6.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
218,1,20,20,1,10.0,68.0,752.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
257,1,20,20,1,10.0,1859.0,235.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
13,6,20,21,2,20.0,916.6666666666666,293.3333333333333,5.436502143433364,6.209312003399052,1.0,0.012365819712663767,0.0741949182759826,12365.819712663766,74194.91827598259,642.1572265625,617.2267252604166
364,7,20,24,5,50.0,1019.9642857142857,1361.2190476190476,1.183431537555778,1.0176002182004513,2.857142857142857,0.035331251588152826,0.2473187611170698,35331.25158815282,247318.7611170698,612.3125,612.2786690848214
328,3,20,21,2,20.0,618.6666666666666,205.33333333333334,3.0912061651652345,0.9428090415820634,1.0,0.012365819712663767,0.0370974591379913,12365.819712663766,37097.459137991296,612.3125,612.2526041666666
293,1,20,20,1,10.0,751.0,390.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
366,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
369,3,20,21,2,20.0,1521.8333333333333,1793.1666666666667,1.9293061504650377,1.649915822768611,2.0,0.0247316157572556,0.0741948472717668,24731.6157572556,74194.8472717668,642.08544921875,622.2068684895834
318,1,20,20,1,10.0,595.0,1307.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
28,4,21,24,4,40.0,199.5,838.125,1.118033988749895,0.21650635094610965,1.25,0.015457493576813575,0.0618299743072543,15457.493576813575,61829.9743072543,612.3125,612.2803344726562
269,1,21,21,1,10.0,1364.0,1760.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
346,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
370,2,21,22,2,20.0,248.0,780.0,0.0,2.0,1.0,0.01236590255134685,0.0247318051026937,12365.90255134685,24731.8051026937,612.3125,612.2735595703125
371,6,21,24,4,40.0,1443.9166666666667,1292.388888888889,2.387758130315734,2.022252747022373,1.5,0.01854891891738743,0.11129351350432459,18548.91891738743,111293.5135043246,612.3125,612.2750244140625
151,2,21,21,1,10.0,1500.5,1799.5,6.5,3.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
349,1,21,21,1,10.0,505.0,1347.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
232,3,22,23,2,20.0,455.8333333333333,987.8333333333334,1.4337208778404378,1.1785113019775793,1.6666666666666667,0.0206099677652327,0.061829903295698097,20609.9677652327,61829.903295698095,642.131103515625,622.2398274739584
355,1,22,22,1,10.0,227.0,1411.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
373,2,22,22,1,10.0,474.5,664.0,3.5,2.0,1.0,0.012365938053886,0.024731876107772,12365.938053886,24731.876107772,612.234619140625,612.234619140625
381,11,22,26,5,50.0,154.79090909090908,1534.2818181818182,7.276419517299392,3.8979757408215123,1.9090909090909092,0.023607964589348794,0.25968761048283673,23607.964589348794,259687.61048283672,802.092529296875,657.4623024680398
312,1,22,22,1,10.0,179.2,802.2,0.0,0.0,5.0,0.0618296902694303,0.0618296902694303,61829.6902694303,61829.6902694303,642.131103515625,642.131103515625
308,2,22,22,1,10.0,796.75,556.5,1.75,1.5,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
301,1,22,22,1,10.0,1236.0,1992.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
323,1,22,22,1,10.0,262.5,829.0,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,612.234619140625,612.234619140625
247,2,22,22,1,10.0,1559.0,1415.5,1.0,6.5,1.0,0.012365938053886,0.024731876107772,12365.938053886,24731.876107772,612.234619140625,612.234619140625
378,1,22,22,1,10.0,188.0,846.5,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,642.131103515625,642.131103515625
380,2,22,23,2,20.0,1455.1666666666665,1330.1666666666665,0.16666666666662877,0.8333333333333712,3.0,0.037097920674792145,0.07419584134958429,37097.92067479214,74195.84134958428,672.720703125,642.5074462890625
329,1,23,23,1,10.0,622.0,207.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
294,2,23,24,2,20.0,755.0,383.0,1.0,2.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,642.14208984375,627.2181396484375
385,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
383,1,23,23,1,10.0,846.0,9.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
320,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
163,1,23,23,1,10.0,608.0,1518.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
101,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,12366.032732081101,37098.0981962433,612.294189453125,612.2894694010416
391,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
392,2,23,24,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
386,1,23,23,1,10.0,548.0,1087.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
388,7,23,27,5,50.0,99.45238095238096,1411.7166666666667,3.7371093634730315,0.714309523412735,6.0,0.07419660215743137,0.5193762151020196,74196.60215743138,519376.2151020196,735.95654296875,660.2178257533482
393,1,23,23,1,10.0,1306.0,1821.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
333,6,24,27,4,40.0,1456.25,1351.75,1.2162099599438687,1.6520189667999174,2.0,0.024732361334513103,0.1483941680070786,24732.3613345131,148394.1680070786,672.74951171875,637.4025675455729
313,3,24,26,3,30.0,176.83333333333334,800.5,0.5931710140017324,0.1360827634879234,4.0,0.04946460431859647,0.1483938129557894,49464.60431859647,148393.8129557894,672.74951171875,662.5274658203125
401,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
400,5,24,26,3,30.0,640.6,987.4,1.2,3.4409301068170506,1.0,0.01236613687791112,0.0618306843895556,12366.13687791112,61830.6843895556,612.29296875,612.269921875
350,1,24,24,1,10.0,505.0,1343.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
275,1,24,24,1,10.0,854.5,2010.5,0.0,0.0,2.0,0.0247321601419186,0.0247321601419186,24732.1601419186,24732.1601419186,642.14208984375,642.14208984375
262,6,24,27,4,40.0,2041.4291666666668,921.4875000000001,2.170849328156047,0.47296714121244543,6.166666666666667,0.07625829854699127,0.4575497912819476,76258.29854699127,457549.79128194763,871.07080078125,690.8424275716146
35,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
394,2,25,25,1,10.0,1302.25,1808.5,2.25,5.5,1.5,0.01854922661793165,0.0370984532358633,18549.22661793165,37098.4532358633,612.248291015625,612.248291015625
405,4,25,27,3,30.0,574.375,191.375,3.149900792088538,0.414578098794425,2.0,0.02473239092212055,0.0989295636884822,24732.39092212055,98929.5636884822,612.29296875,612.275634765625
411,1,25,25,1,10.0,900.0,252.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
367,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
341,1,25,25,1,10.0,1927.0,678.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
210,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
402,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
233,2,25,26,2,20.0,456.5,985.75,0.5,0.75,1.5,0.0185492621238185,0.037098524247637,18549.262123818502,37098.524247637004,612.29296875,612.2706298828125
413,1,25,25,1,10.0,1857.0,274.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
387,1,25,25,1,10.0,547.0,1084.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
419,1,25,25,1,10.0,832.0,1990.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
416,5,25,27,3,30.0,108.7,675.7666666666667,1.5362291495737217,0.4666666666666515,2.0,0.02473244418104756,0.1236622209052378,24732.444181047562,123662.2209052378,642.097412109375,618.23505859375
417,3,25,27,3,30.0,542.6666666666666,1306.6666666666667,0.4714045207910317,0.9428090415820634,1.0,0.012366222090609702,0.0370986662718291,12366.2220906097,37098.666271829105,612.29296875,612.2698567708334
407,1,25,25,1,10.0,1787.0,230.5,0.0,0.0,2.0,0.0247323021572422,0.0247323021572422,24732.3021572422,24732.3021572422,672.6907958984375,672.6907958984375
248,4,25,26,2,20.0,1557.125,1415.625,1.4306903927824497,5.649944689994761,1.25,0.0154577066012198,0.0618308264048792,15457.7066012198,61830.8264048792,642.097412109375,619.7217407226562
330,2,25,26,2,20.0,612.5,201.0,0.5,0.0,1.0,0.01236618658450795,0.0247323731690159,12366.18658450795,24732.3731690159,612.29296875,612.2706298828125
152,2,26,27,2,20.0,1495.0,1798.0,6.0,4.0,1.0,0.012366257596604001,0.024732515193208002,12366.257596604,24732.515193208,612.29296875,612.2806396484375
374,1,26,26,1,10.0,470.0,662.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,672.74951171875,672.74951171875
372,22,26,42,17,170.0,1447.8167728474132,1289.580075412342,4.446892256695331,5.370505454098312,52.27272727272727,0.6464544068350038,14.221996950370082,646454.4068350038,14221996.950370083,942.968017578125,724.5252796519886
359,1,26,26,1,10.0,1250.6666666666667,1627.6666666666667,0.0,0.0,3.0,0.0370986662711846,0.0370986662711846,37098.6662711846,37098.6662711846,642.178466796875,642.178466796875
423,4,26,28,3,30.0,1001.25,1928.125,1.0897247358851685,1.243734296383275,1.25,0.015457884132052225,0.0618315365282089,15457.884132052224,61831.5365282089,703.986083984375,650.1134643554688
379,2,26,27,2,20.0,187.33333333333331,846.1666666666667,0.3333333333333144,0.16666666666668561,2.0,0.0247325506994173,0.0494651013988346,24732.5506994173,49465.1013988346,642.10693359375,627.199951171875
421,1,26,26,1,10.0,1388.0,1665.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
430,3,27,29,3,30.0,1569.5,1101.0,0.408248290463863,0.408248290463863,2.3333333333333335,0.028854873276102668,0.086564619828308,28854.87327610267,86564.619828308,703.940673828125,683.1409505208334
435,1,27,27,1,10.0,104.0,1541.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
428,4,27,30,4,40.0,91.625,793.0,0.649519052838329,0.7071067811865476,1.25,0.015458026160906226,0.0618321046436249,15458.026160906225,61832.1046436249,612.27783203125,612.2608032226562
432,8,27,32,6,60.0,769.4166666666667,1381.6041666666667,1.4672347384715838,2.57921378524543,2.0,0.02473304780687484,0.1978643824549987,24733.047806874838,197864.3824549987,672.737060546875,623.5677490234375
433,3,27,27,1,10.0,1577.3333333333333,1464.0,6.599663291074443,4.320493798938574,1.0,0.012366293102813198,0.037098879308439595,12366.293102813197,37098.879308439595,612.268310546875,612.268310546875
441,8,27,34,8,80.0,1383.7767857142856,1644.9761904761904,0.8053056682948354,0.8261595987093934,5.125,0.06337840617949299,0.5070272494359439,63378.40617949299,507027.2494359439,979.91015625,751.55517578125
87,76,27,53,27,270.0,1511.176856903944,1471.1546659666594,5.251899768664851,7.957586694407971,25.644736842105264,0.31715110344293224,24.103483861662852,317151.10344293225,24103483.861662854,3175.1455078125,872.4945100483142
63,1,27,27,1,10.0,1861.0,1215.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
442,2,27,28,2,20.0,842.0,1899.5,0.0,0.5,1.0,0.012366328609453501,0.024732657218907002,12366.328609453501,24732.657218907003,612.268310546875,612.2667236328125
443,2,27,28,2,20.0,832.5,2024.25,0.5,0.75,1.5,0.0185495106675004,0.0370990213350008,18549.5106675004,37099.0213350008,612.268310546875,612.2667236328125
414,2,27,28,2,20.0,1858.75,274.72222222222223,0.08333333333325754,0.27777777777777146,7.5,0.0927474113109411,0.1854948226218822,92747.4113109411,185494.8226218822,768.72802734375,720.748291015625
429,3,27,29,3,30.0,299.8333333333333,907.3333333333334,0.6236095644623235,0.4714045207910317,1.3333333333333333,0.016488461817426702,0.0494653854522801,16488.4618174267,49465.385452280105,612.268310546875,612.255126953125
302,1,27,27,1,10.0,1234.0,1998.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,642.10693359375,642.10693359375
384,1,27,27,1,10.0,846.0,16.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
424,3,27,28,2,20.0,893.0,622.3333333333334,3.559026084010437,5.436502143433364,1.0,0.012366316773906733,0.0370989503217202,12366.316773906732,37098.9503217202,612.268310546875,612.2672526041666
234,1,28,28,1,10.0,458.0,994.0,0.0,0.0,3.0,0.0370990923482814,0.0370990923482814,37099.092348281396,37099.092348281396,642.08740234375,642.08740234375
297,3,28,30,3,30.0,978.4166666666666,553.5,0.42491829279939874,1.0801234497346435,5.666666666666667,0.07007648941474977,0.21022946824424932,70076.48941474977,210229.46824424932,802.0888671875,715.8382161458334
249,5,28,29,2,20.0,1558.0,1418.75,1.7888543819998317,2.247220505424423,1.6,0.019786225194429678,0.09893112597214838,19786.225194429677,98931.12597214838,642.08740234375,618.20966796875
14,6,28,31,4,40.0,912.75,293.1666666666667,2.340761984198023,2.3921166824012206,1.5,0.0185497237134578,0.11129834228074681,18549.7237134578,111298.34228074682,642.069580078125,617.2257080078125
445,2,28,29,2,20.0,742.5,300.25,0.5,1.25,1.5,0.0185495816813737,0.0370991633627474,18549.5816813737,37099.1633627474,612.26513671875,612.24853515625
450,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,37099.2698844465,74198.539768893,871.09765625,756.592529296875
449,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
80,1,28,28,1,10.0,1004.0,1384.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
446,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
451,6,28,33,6,60.0,494.62037037037044,1327.9444444444446,1.2037393157125251,0.8958064164775821,3.6666666666666665,0.04534421097144075,0.2720652658286445,45344.21097144075,272065.2658286445,642.168701171875,627.192138671875
164,1,28,28,1,10.0,605.0,1522.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
382,4,28,31,4,40.0,158.0,1536.625,1.2747548783981961,0.960143218483576,1.75,0.021641314743030673,0.0865652589721227,21641.314743030674,86565.2589721227,704.0234375,665.2510375976562
395,12,28,31,4,40.0,1299.654761904762,1814.172619047619,4.100132042561543,4.340469496899466,1.9166666666666667,0.023702357673286305,0.28442829207943565,23702.357673286304,284428.29207943566,642.168701171875,622.2310791015625
351,3,29,31,3,30.0,507.0,1343.1666666666667,0.816496580927726,0.8498365855987975,1.3333333333333333,0.016488674863528698,0.0494660245905861,16488.674863528697,49466.0245905861,612.30810546875,612.2726236979166
368,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
375,2,29,30,2,20.0,474.5,664.5,0.5,0.5,1.0,0.0123664706388194,0.0247329412776388,12366.470638819399,24732.941277638798,612.27783203125,612.2548828125
434,2,29,30,2,20.0,1585.5,1464.0,1.5,3.0,1.0,0.0123664706388194,0.0247329412776388,12366.470638819399,24732.941277638798,612.27783203125,612.2548828125
303,1,29,29,1,10.0,1238.0,2002.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
211,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
406,6,29,31,3,30.0,574.4166666666666,193.66666666666666,2.2438186696393765,1.5986105077709065,1.5,0.018549735548823814,0.11129841329294289,18549.735548823814,111298.41329294289,672.765869140625,627.3286539713541
456,1,29,29,1,10.0,1346.0,1920.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
454,1,29,29,1,10.0,557.0,98.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
389,1,29,29,1,10.0,101.0,1411.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
403,3,29,29,1,10.0,1433.0,10.0,3.265986323710904,0.816496580927726,1.6666666666666667,0.0206107252175997,0.061832175652799096,20610.7252175997,61832.175652799095,642.168701171875,622.2108561197916
36,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,672.737060546875,632.4156087239584
408,1,29,29,1,10.0,1782.0,232.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
461,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
50,1,30,30,1,10.0,917.0,1115.5,0.0,0.0,2.0,0.0247330122941581,0.0247330122941581,24733.0122941581,24733.0122941581,612.27783203125,612.27783203125
153,2,30,31,2,20.0,1499.5,1792.0,1.5,0.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
467,1,30,30,1,10.0,1363.0,231.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,672.6572265625,672.6572265625
471,2,30,31,2,20.0,1554.0,1681.0,2.0,1.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
463,1,30,30,1,10.0,287.0,70.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,612.27783203125,612.27783203125
425,5,30,33,4,40.0,894.6,616.4,2.4166091947189146,1.854723699099141,1.0,0.01236661977798142,0.061833098889907095,12366.61977798142,61833.098889907094,612.30810546875,612.2669921875
412,2,30,31,2,20.0,899.5,253.0,0.5,1.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
81,1,31,31,1,10.0,1006.0,1383.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
64,1,31,31,1,10.0,1859.0,1213.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
473,6,31,34,4,40.0,571.5833333333334,228.5,3.7015387190854687,3.905124837953327,1.1666666666666667,0.014427803566461117,0.0865668213987667,14427.803566461118,86566.8213987667,642.14111328125,617.2361653645834
