event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
150,1,14,14,1,10.0,943.0,2013.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
146,1,14,14,1,10.0,1524.0,458.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
74,3,14,16,3,30.0,132.33333333333334,1955.0,0.9428090415820634,0.816496580927726,1.0,0.012365441066225035,0.037096323198675105,12365.441066225036,37096.323198675105,768.7342529296875,768.7227783203125
129,2,14,15,2,20.0,1494.0,1511.0,1.0,1.0,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,768.7342529296875,768.7213745117188
154,4,14,17,4,40.0,1499.0,152.25,2.449489742783178,0.82915619758885,1.25,0.015456872327217276,0.0618274893088691,15456.872327217276,61827.4893088691,768.744873046875,768.7283020019531
151,1,14,14,1,10.0,927.0,2031.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
58,3,14,16,3,30.0,1533.1666666666667,1706.0,0.23570226039551584,0.0,1.3333333333333333,0.016487254754678337,0.04946176426403501,16487.254754678335,49461.76426403501,802.0994873046875,779.8445231119791
197,1,14,14,1,10.0,597.0,122.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
186,3,14,16,3,30.0,1947.9166666666667,1173.4999999999998,7.485479771357995,2.32139804619756,4.0,0.04946174060039457,0.14838522180118371,49461.74060039457,148385.2218011837,802.111083984375,779.8512776692709
116,1,14,14,1,10.0,1223.0,1718.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
208,2,14,15,2,20.0,366.5,1702.5,1.5,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,802.0994873046875,785.4039916992188
198,2,14,15,2,20.0,580.0,135.0,6.0,1.0,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,768.7342529296875,768.7213745117188
203,2,14,15,2,20.0,48.875,1691.625,1.875,3.625,2.5,0.0309135671679388,0.0618271343358776,30913.5671679388,61827.1343358776,768.7342529296875,768.7213745117188
201,1,14,14,1,10.0,186.5,768.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,768.70849609375,768.70849609375
164,3,14,16,3,30.0,442.5972222222222,702.574074074074,1.2929354580818537,0.4566232594791718,7.666666666666667,0.09480183316041553,0.2844054994812466,94801.83316041552,284405.49948124663,1017.5693359375,943.8550211588541
178,17,14,30,17,170.0,520.5049911450087,292.15898099619653,2.2960620832779184,3.278379509258662,14.588235294117647,0.18039437820871443,3.066704429548145,180394.37820871442,3066704.4295481453,942.889892578125,843.4208697150735
194,1,15,15,1,10.0,735.0,1336.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,768.7342529296875,768.7342529296875
209,27,15,41,27,270.0,1691.7856559421373,150.69681888327722,2.8004534008533657,4.740920107879579,8.222222222222221,0.10168041186072331,2.7453711202395294,101680.41186072331,2745371.1202395293,1175.53759765625,852.513771339699
93,1,15,15,1,10.0,1190.0,1760.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,768.7342529296875,768.7342529296875
213,2,16,17,2,20.0,1872.25,1635.5,0.75,0.5,1.5,0.01854830358642575,0.0370966071728515,18548.30358642575,37096.6071728515,768.744873046875,768.7352294921875
215,2,16,17,2,20.0,788.3,1972.5,0.6999999999999886,0.5,3.0,0.037096571674741646,0.07419314334948329,37096.571674741645,74193.14334948329,836.28955078125,802.5172119140625
173,9,16,24,9,90.0,165.0816168013099,723.5919220650376,4.730976397908179,2.8244326482149105,12.222222222222221,0.1511368998451517,1.3602320986063652,151136.8998451517,1360232.0986063653,942.965087890625,868.3416883680555
183,1,16,16,1,10.0,819.0,756.5,0.0,0.0,2.0,0.0247310241177545,0.0247310241177545,24731.024117754503,24731.024117754503,768.7255859375,768.7255859375
96,17,16,32,17,170.0,1283.321453435252,1856.10536211885,5.5625030820536585,2.6113385781210012,99.94117647058823,1.2358579864607895,21.00958576983342,1235857.9864607896,21009585.769833423,1767.125244140625,1100.1719252642463
202,6,16,21,6,60.0,180.26666666666665,764.875,2.8205594401741574,1.6567412793392535,2.6666666666666665,0.03297537329522917,0.197852239771375,32975.37329522917,197852.239771375,802.174072265625,785.42724609375
204,2,16,17,2,20.0,51.5,1667.25,0.5,4.25,1.5,0.01854830358642575,0.0370966071728515,18548.30358642575,37096.6071728515,802.111083984375,785.427978515625
212,2,16,17,2,20.0,698.125,1448.0,0.875,0.0,2.0,0.024731130612084103,0.049462261224168205,24731.130612084104,49462.26122416821,768.744873046875,768.7352294921875
211,4,16,19,4,40.0,766.65,545.05,0.4092676385936218,0.7123903424387528,2.0,0.024731201607675776,0.0989248064307031,24731.201607675775,98924.8064307031,1134.90869140625,894.74853515625
216,1,17,17,1,10.0,118.0,709.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,836.27392578125,836.27392578125
222,5,17,21,5,50.0,1724.991515151515,1247.6333333333334,5.363020132379856,1.407282645542271,5.2,0.06430165665249207,0.3215082832624604,64301.65665249207,321508.2832624604,1216.753662109375,878.523388671875
218,2,17,18,2,20.0,131.25,725.0,1.25,1.0,1.5,0.018548445579076797,0.037096891158153594,18548.445579076797,37096.891158153594,768.744873046875,768.7093505859375
219,2,17,18,2,20.0,58.25,1008.0,0.25,0.0,1.5,0.01854841008086115,0.0370968201617223,18548.410080861147,37096.820161722295,768.744873046875,768.7093505859375
223,2,17,18,2,20.0,734.0,1379.5,1.0,0.5,1.0,0.01236561855331265,0.0247312371066253,12365.61855331265,24731.2371066253,768.744873046875,768.7093505859375
205,1,17,17,1,10.0,51.0,1695.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,768.744873046875,768.744873046875
117,1,17,17,1,10.0,1219.0,1709.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,768.744873046875,768.744873046875
224,3,17,19,3,30.0,1398.1111111111113,1818.1666666666667,0.4157397096415558,0.3600411499116063,3.3333333333333335,0.041218799506424465,0.1236563985192734,41218.79950642447,123656.3985192734,1134.912109375,924.9169921875
130,11,17,27,11,110.0,1498.019919474465,1511.4869622801443,1.6198564778052715,1.4328646382877246,5.545454545454546,0.06857513472408999,0.7543264819649899,68575.13472408999,754326.4819649899,1055.9825439453125,847.9568980823864
75,1,18,18,1,10.0,132.0,1954.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
109,1,18,18,1,10.0,863.0,1404.0,0.0,0.0,2.0,0.0247313081030566,0.0247313081030566,24731.3081030566,24731.3081030566,768.673828125,768.673828125
152,1,18,18,1,10.0,945.0,2010.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
231,2,18,19,2,20.0,1153.0,2045.75,2.0,0.75,1.5,0.0185485165739346,0.0370970331478692,18548.516573934598,37097.033147869195,802.1884765625,785.43115234375
228,2,18,19,2,20.0,1478.5,1350.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
226,3,18,20,3,30.0,1307.3166666666666,761.0666666666666,0.7961713941663913,0.7363574011457995,4.0,0.04946273453041866,0.14838820359125598,49462.73453041866,148388.203591256,906.687744140625,859.9627278645834
165,1,18,18,1,10.0,443.0,704.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
199,1,18,18,1,10.0,585.0,134.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
229,1,18,18,1,10.0,1224.3333333333333,1902.3333333333333,0.0,0.0,3.0,0.0370969621545849,0.0370969621545849,37096.9621545849,37096.9621545849,871.098388671875,871.098388671875
225,2,18,19,2,20.0,1517.5,446.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
187,5,19,23,5,50.0,1947.6535714285715,1173.1285714285714,1.1861014858324133,3.5724712763587285,4.0,0.04946339719456015,0.24731698597280077,49463.39719456015,247316.9859728008,836.29296875,788.911474609375
110,4,19,22,4,40.0,872.5625,1413.5,3.465792658252943,1.5,2.25,0.027823094355927475,0.1112923774237099,27823.094355927475,111292.3774237099,802.10205078125,777.0614013671875
155,5,19,23,5,50.0,1509.9255555555555,149.62222222222223,1.7155987329051117,0.8587961715084276,5.4,0.06677544065543484,0.3338772032771742,66775.44065543484,333877.2032771742,871.13916015625,795.8962890625
236,6,19,24,6,60.0,977.2361111111112,559.0625,0.8283415306249227,5.610513753956346,4.833333333333333,0.059768428422205734,0.3586105705332344,59768.42842220573,358610.5705332344,942.96484375,883.3219401041666
237,4,19,22,4,40.0,1717.1510416666667,1342.71875,1.161761918470525,1.3298701769345758,5.75,0.07110361127677862,0.2844144451071145,71103.61127677863,284414.4451071145,871.13916015625,811.0413818359375
239,2,19,20,2,20.0,1989.5,1690.5,1.5,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,802.1884765625,802.145263671875
214,4,19,22,4,40.0,1872.5498798076924,1631.4164663461538,2.541414193127709,0.9086369538900558,9.25,0.1143833649178995,0.457533459671598,114383.3649178995,457533.459671598,906.687744140625,828.8115844726562
243,3,19,21,3,30.0,1724.6666666666667,1868.5833333333333,2.8674417556808756,0.31180478223116176,3.3333333333333335,0.041219178150559865,0.1236575344516796,41219.17815055986,123657.5344516796,836.2607421875,813.7301432291666
217,4,19,22,4,40.0,114.0625,708.4375,0.9742785792574935,0.2724311839712921,3.0,0.03709754789480168,0.14839019157920671,37097.547894801675,148390.1915792067,836.29296875,802.499755859375
195,1,19,19,1,10.0,733.0,1339.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,802.1884765625,802.1884765625
230,1,20,20,1,10.0,1225.0,1904.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,768.707275390625,768.707275390625
220,1,20,20,1,10.0,65.0,1001.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,802.10205078125,802.10205078125
248,4,21,24,4,40.0,896.1620098039216,1454.9960784313726,0.726977600522119,0.5391960780749178,10.0,0.12365943380532184,0.49463773522128734,123659.43380532184,494637.73522128735,802.12158203125,793.761962890625
176,2,21,22,2,20.0,361.5,1249.0,1.0,0.0,2.0,0.0247318051026938,0.0494636102053876,24731.8051026938,49463.6102053876,871.063720703125,853.6524658203125
244,1,21,21,1,10.0,425.6666666666667,225.0,0.0,0.0,3.0,0.0370976011464232,0.0370976011464232,37097.6011464232,37097.6011464232,802.10205078125,802.10205078125
44,7,21,27,7,70.0,728.6497151871647,1303.5539574873876,5.975658622745649,9.617329288006653,23.857142857142858,0.29502024168184365,2.0651416917729057,295020.24168184365,2065141.6917729056,1216.6630859375,1087.2648228236608
118,1,21,21,1,10.0,1220.0,1719.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,768.68359375,768.68359375
251,1,21,21,1,10.0,0.0,1905.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,802.10205078125,802.10205078125
246,3,21,23,3,30.0,259.77777777777777,1252.6666666666667,0.5152010275275445,0.4714045207910317,2.3333333333333335,0.028853879131104567,0.0865616373933137,28853.879131104568,86561.6373933137,802.10205078125,779.857421875
206,1,21,21,1,10.0,50.5,1684.0,0.0,0.0,2.0,0.0247317340976155,0.0247317340976155,24731.7340976155,24731.7340976155,768.68359375,768.68359375
232,4,21,24,4,40.0,1156.3428571428572,2042.4142857142858,3.5505245372754928,2.9545191949739023,5.5,0.06801292557935998,0.2720517023174399,68012.92557935997,272051.7023174399,871.08447265625,819.52978515625
200,1,22,22,1,10.0,581.0,130.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,768.73583984375,768.73583984375
227,3,22,24,3,30.0,1309.1636363636364,760.6242424242424,3.4357402833692,1.3361952755898745,7.0,0.08656234747161719,0.2596870424148516,86562.34747161719,259687.04241485157,979.8831787109376,931.082763671875
253,8,22,29,8,80.0,841.0120955433456,122.78926282051282,0.9610872628018838,11.60855406125909,12.625,0.15612371369842065,1.2489897095873652,156123.71369842064,1248989.7095873652,1216.6741943359375,971.1105804443359
51,1,22,22,1,10.0,681.0,1427.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,768.73583984375,768.73583984375
221,1,22,22,1,10.0,57.8,999.9,0.0,0.0,6.0,0.0741956283233164,0.0741956283233164,74195.6283233164,74195.6283233164,768.73583984375,768.73583984375
207,3,22,24,3,30.0,52.333333333333336,1675.0,2.0548046676563256,8.602325267042627,1.3333333333333333,0.016488035752815534,0.049464107258446605,16488.035752815533,49464.1072584466,768.73583984375,768.73193359375
254,4,23,26,4,40.0,167.59375,1517.40625,0.8262065041501429,0.8262065041501429,4.25,0.052556142089115854,0.21022456835646341,52556.142089115856,210224.56835646342,871.1343994140625,811.0173645019531
245,1,23,23,1,10.0,424.5,224.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,802.12158203125,802.12158203125
240,4,23,26,4,40.0,1990.9166666666665,1690.1791666666666,0.559016994374905,0.8419038444698747,3.5,0.04328133350550448,0.1731253340220179,43281.33350550447,173125.3340220179,1433.618408203125,1097.7720947265625
258,2,23,24,2,20.0,79.0,1901.5,2.0,0.5,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,768.734375,768.72998046875
111,4,23,26,4,40.0,894.5,1416.625,2.669269563007828,0.5153882032022076,2.5,0.030915306692511326,0.1236612267700453,30915.306692511327,123661.22677004531,802.12158203125,793.7525329589844
265,2,24,25,2,20.0,867.5,1928.5,3.5,0.5,1.0,0.0123661155747902,0.0247322311495804,12366.1155747902,24732.2311495804,768.7255859375,768.7067260742188
97,1,24,24,1,10.0,1320.0,1840.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,768.7255859375,768.7255859375
98,1,24,24,1,10.0,1256.5,1869.0,0.0,0.0,2.0,0.0247321601419186,0.0247321601419186,24732.1601419186,24732.1601419186,768.7255859375,768.7255859375
262,11,24,34,11,110.0,448.4622350592263,825.4945468004582,2.5451751101914444,0.7845203628293967,22.181818181818183,0.2743096929390433,3.017406622329476,274309.6929390433,3017406.6223294763,1056.0390625,931.816328568892
260,13,24,36,13,130.0,546.3970269046307,323.21484992230046,1.391179270816718,2.6040018165841095,39.07692307692308,0.4832502980074543,6.282253874096906,483250.29800745426,6282253.874096906,2784.74462890625,1981.221698467548
263,2,24,25,2,20.0,661.8333333333333,1504.75,0.8333333333333144,1.25,2.5,0.030915306688891003,0.06183061337778201,30915.306688891003,61830.61337778201,836.28955078125,836.2654418945312
238,1,24,24,1,10.0,1717.5,1351.0,0.0,0.0,2.0,0.0247321601419186,0.0247321601419186,24732.1601419186,24732.1601419186,768.7255859375,768.7255859375
264,6,24,29,6,60.0,344.70202020202015,1718.2171717171716,0.27435912839477294,0.48300364509110116,7.0,0.08656362565288055,0.5193817539172833,86563.62565288055,519381.75391728326,1258.698486328125,1055.9940592447917
268,2,25,26,2,20.0,184.5,1381.5,2.5,1.5,1.0,0.01236618658450795,0.0247323731690159,12366.18658450795,24732.3731690159,768.6878662109375,768.6823120117188
270,3,25,27,3,30.0,741.9523809523811,1647.9761904761901,0.41376540945196816,0.6908865775497819,4.333333333333333,0.05358684403918463,0.1607605321175539,53586.84403918463,160760.5321175539,1095.1275634765625,957.6309000651041
188,2,25,26,2,20.0,1946.75,1165.75,0.75,6.75,1.5,0.0185492621238185,0.037098524247637,18549.262123818502,37098.524247637004,768.6878662109375,768.6823120117188
233,2,25,26,2,20.0,1176.6,2037.6,0.39999999999997726,0.6000000000000227,3.0,0.03709848874175025,0.0741969774835005,37098.48874175025,74196.9774835005,802.092529296875,802.091064453125
267,5,25,29,5,50.0,221.21666666666664,744.9166666666666,2.727228955877704,1.7919573407620886,2.4,0.029679046638282365,0.14839523319141182,29679.046638282365,148395.23319141183,836.2861328125,788.9060791015625
247,1,25,25,1,10.0,253.0,1259.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
252,1,25,25,1,10.0,0.0,1905.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
266,3,25,27,3,30.0,367.3333333333333,117.33333333333333,1.699673171197595,0.9428090415820634,1.0,0.012366222090609702,0.0370986662718291,12366.2220906097,37098.666271829105,768.72802734375,768.6975504557291
259,1,26,26,1,10.0,79.0,1901.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,768.6767578125,768.6767578125
249,1,26,26,1,10.0,896.0,1449.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,768.6767578125,768.6767578125
174,1,26,26,1,10.0,165.0,719.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,768.6767578125,768.6767578125
156,1,26,26,1,10.0,1503.0,148.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,768.6767578125,768.6767578125
99,1,26,26,1,10.0,1253.5,1867.0,0.0,0.0,2.0,0.0247324441807897,0.0247324441807897,24732.4441807897,24732.4441807897,802.089599609375,802.089599609375
271,8,26,33,8,80.0,1727.338738421505,1245.2783876713565,1.2677447671790771,0.8165791038569178,21.375,0.2643331102222497,2.1146648817779976,264333.1102222497,2114664.8817779976,1920.760009765625,1175.6554870605469
274,3,26,28,3,30.0,858.1666666666666,1955.05,1.0274023338281628,0.5522680508593274,3.6666666666666665,0.04534314572417061,0.1360294371725118,45343.14572417061,136029.43717251183,802.120849609375,790.9625651041666
273,2,26,27,2,20.0,166.0,1948.0,2.0,2.0,1.0,0.012366257596604001,0.024732515193208002,12366.257596604,24732.515193208,768.72802734375,768.702392578125
275,2,27,28,2,20.0,1384.0,1645.0,0.0,0.0,2.0,0.0247326217122668,0.0494652434245336,24732.621712266802,49465.243424533604,979.91015625,874.3248291015625
112,1,27,27,1,10.0,877.0,1410.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,768.72802734375,768.72802734375
278,1,28,28,1,10.0,545.0,146.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,768.739501953125,768.739501953125
282,1,28,28,1,10.0,1933.5,672.0,0.0,0.0,2.0,0.0247327282321876,0.0247327282321876,24732.7282321876,24732.7282321876,768.739501953125,768.739501953125
235,2,28,29,2,20.0,1177.0,2036.0,1.0,0.0,1.0,0.0123663996233268,0.0247327992466536,12366.3996233268,24732.7992466536,802.120849609375,802.1048583984375
234,3,28,30,3,30.0,1148.4166666666667,2034.9166666666667,0.9204467514322717,0.9646530752325188,3.0,0.037099281721559595,0.11129784516467879,37099.28172155959,111297.84516467879,836.318115234375,791.274658203125
250,2,28,29,2,20.0,897.65,1449.2,0.14999999999997726,0.7999999999999545,3.5,0.0432824519424934,0.0865649038849868,43282.451942493404,86564.90388498681,802.120849609375,785.430419921875
241,2,28,29,2,20.0,1990.6666666666665,1689.6666666666665,0.6666666666666288,0.6666666666666288,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,802.120849609375,785.430419921875
45,1,28,28,1,10.0,732.6666666666666,1294.5,0.0,0.0,6.0,0.0741981846965628,0.0741981846965628,74198.18469656279,74198.18469656279,942.886474609375,942.886474609375
284,4,28,31,4,40.0,332.8494689542484,912.3711192810457,0.914899977064766,2.335431969435275,12.5,0.15458091850112265,0.6183236740044906,154580.91850112265,618323.6740044906,942.933349609375,880.5291137695312
100,1,28,28,1,10.0,1258.0,1866.5,0.0,0.0,2.0,0.0247327282321876,0.0247327282321876,24732.7282321876,24732.7282321876,768.739501953125,768.739501953125
277,5,28,32,5,50.0,581.5666666666667,143.7888888888889,3.2121297884390945,1.1057649159666463,4.0,0.04946608140760468,0.24733040703802342,49466.08140760468,247330.40703802343,836.318115234375,795.595556640625
255,6,29,34,6,60.0,170.84345238095239,1510.1886904761905,6.2314992902346535,8.538350961730957,6.166666666666667,0.07626078410161949,0.45756470460971693,76260.78410161949,457564.70460971695,1056.015380859375,886.6634114583334
189,2,29,30,2,20.0,1944.75,1167.5,2.75,5.5,1.5,0.01854972371235895,0.0370994474247179,18549.72371235895,37099.4474247179,802.130859375,785.4354248046875
285,22,29,50,22,220.0,1505.4425414686345,1466.9922363609996,2.629325995640575,1.439801817587114,30.545454545454547,0.37775906395827796,8.310699407082115,377759.063958278,8310699.407082115,3175.1455078125,1443.6507179953835
46,6,29,34,6,60.0,708.1805555555557,1324.8472222222222,0.8954833511008254,2.112800858844897,2.5,0.030916360064588116,0.1854981603875287,30916.360064588116,185498.1603875287,802.135498046875,779.8738606770834
283,1,29,29,1,10.0,1932.0,654.5,0.0,0.0,2.0,0.0247328702611196,0.0247328702611196,24732.8702611196,24732.8702611196,768.739990234375,768.739990234375
269,3,29,31,3,30.0,193.5,1380.5833333333333,4.600724580614087,0.8249579113843054,3.0,0.03709949477057744,0.11129848431173231,37099.49477057744,111298.4843117323,802.130859375,779.8738606770834
113,2,30,31,2,20.0,899.0,1419.0,1.0,1.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,768.766357421875,768.758544921875
279,6,30,35,6,60.0,540.0097001763669,143.57495590828924,4.45772708287255,1.5267298425942673,7.0,0.08656660833574914,0.5193996500144948,86566.60833574914,519399.65001449484,979.89013671875,837.790771484375
288,2,30,31,2,20.0,713.0,1357.75,0.0,1.75,2.5,0.03091633638648685,0.0618326727729737,30916.336386486848,61832.672772973696,802.130859375,785.4407958984375
286,2,30,31,2,20.0,640.25,1009.0,0.25,1.0,1.5,0.01854983023940775,0.0370996604788155,18549.83023940775,37099.6604788155,802.135498046875,785.450927734375
297,1,31,31,1,10.0,677.5,1431.0,0.0,0.0,4.0,0.0494663086634731,0.0494663086634731,49466.3086634731,49466.3086634731,802.135498046875,802.135498046875
300,4,31,34,4,40.0,1219.125,1673.46875,0.8926785535678563,0.9369790219103094,2.25,0.027825100467377947,0.11130040186951179,27825.100467377946,111300.40186951178,836.16015625,802.2595825195312
301,1,31,31,1,10.0,869.0,1967.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,768.750732421875,768.750732421875
294,8,31,38,8,80.0,1662.425,1194.9541666666667,0.8671072598012441,1.3882380419478144,3.0,0.037100681438792915,0.2968054515103433,37100.68143879291,296805.4515103433,943.01318359375,850.2085266113281
292,1,31,31,1,10.0,313.5,888.5,0.0,0.0,2.0,0.0247331543317365,0.0247331543317365,24733.1543317365,24733.1543317365,768.750732421875,768.750732421875
295,5,31,35,5,50.0,256.66666666666663,1260.8666666666666,0.4216370213557869,0.9153020145163744,2.2,0.02720682487964312,0.1360341243982156,27206.824879643118,136034.12439821562,802.135498046875,775.404443359375
290,1,31,31,1,10.0,571.0,685.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,768.750732421875,768.750732421875
242,1,32,32,1,10.0,1989.0,1683.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,768.65380859375,768.65380859375
276,2,32,33,2,20.0,1384.5,1644.25,0.5,0.25,1.5,0.01855004329916965,0.0371000865983393,18550.04329916965,37100.0865983393,768.81689453125,768.7353515625
310,3,32,34,3,30.0,884.3333333333334,306.5,0.4714045207910317,0.408248290463863,1.3333333333333333,0.016488958947044,0.049466876841132,16488.958947044,49466.876841132,906.660888671875,871.7823079427084
312,1,32,32,1,10.0,947.5,1455.0,0.0,0.0,2.0,0.0247332963703871,0.0247332963703871,24733.296370387103,24733.296370387103,768.65380859375,768.65380859375
190,11,32,42,11,110.0,1947.2044714544716,1176.217056092056,2.4658943637625708,4.658630952171351,5.909090909090909,0.07307725620360155,0.803849818239617,73077.25620360154,803849.8182396169,836.318115234375,802.3050870028409
311,10,32,41,10,100.0,1449.846923223835,1287.378711484594,3.049270204263744,4.6167140873244,13.1,0.1620084684466288,1.6200846844662882,162008.4684466288,1620084.6844662882,942.968017578125,816.7007080078125
309,8,32,39,8,80.0,1362.2916666666665,232.46666666666664,0.5301336309522915,1.5516120649182836,3.5,0.043284289640001306,0.34627431712001044,43284.289640001305,346274.31712001044,1479.06591796875,1139.527099609375
287,1,33,33,1,10.0,640.5,1008.0,0.0,0.0,2.0,0.0247334384131458,0.0247334384131458,24733.4384131458,24733.4384131458,802.13134765625,802.13134765625
316,1,33,33,1,10.0,946.0,2013.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,768.81689453125,768.81689453125
298,1,33,33,1,10.0,680.0,1430.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,768.81689453125,768.81689453125
291,7,33,39,7,70.0,573.1041782136741,680.9985957841554,3.316936234534015,1.7626919616083265,48.0,0.5936122424396861,4.155285697077803,593612.2424396861,4155285.697077803,2026.6875,1444.1439557756696
289,2,33,34,2,20.0,713.0,1356.75,0.5,0.25,3.0,0.03710022865593855,0.0742004573118771,37100.228655938554,74200.45731187711,768.81689453125,768.79150390625
293,1,33,33,1,10.0,314.0,886.5,0.0,0.0,2.0,0.0247334384131458,0.0247334384131458,24733.4384131458,24733.4384131458,768.81689453125,768.81689453125
302,1,33,33,1,10.0,860.0,1931.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,768.81689453125,768.81689453125
315,2,33,34,2,20.0,425.5,124.0,0.5,0.0,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,768.81689453125,768.79150390625
256,1,34,34,1,10.0,164.0,1518.2,0.0,0.0,5.0,0.0618339512139639,0.0618339512139639,61833.9512139639,61833.9512139639,871.11376953125,871.11376953125
303,2,34,35,2,20.0,852.875,1953.875,7.375,2.125,3.0,0.03710044174140025,0.0742008834828005,37100.44174140025,74200.8834828005,768.76611328125,768.7080078125
320,2,34,35,2,20.0,1182.1666666666665,2027.5,0.16666666666662877,0.5,2.0,0.024733615992096503,0.049467231984193005,24733.615992096504,49467.23198419301,768.76611328125,768.7080078125
318,1,34,34,1,10.0,175.0,799.0,0.0,0.0,3.0,0.0371003707283783,0.0371003707283783,37100.3707283783,37100.3707283783,768.76611328125,768.76611328125
321,1,35,35,1,10.0,1017.0,1493.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,768.64990234375,768.64990234375
323,1,35,35,1,10.0,651.0,1956.5,0.0,0.0,2.0,0.0247337225116294,0.0247337225116294,24733.722511629403,24733.722511629403,768.64990234375,768.64990234375
